COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Suriname,SUR.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,-0.533,-7.111,-4.12,-2.712,-0.762,1.577,3.908,-0.297,-6.389,-4.917,-7.675,3.982,-2.574,1.378,-0.452,-1.6,1.997,6.14,2.987,3.198,0.654,3.222,0.525,-1.4,-1.825,-6.871,-7.69,-6.123,-5.774,-17.347,-8.309,-0.542,0.985,1.405,-0.587,-6.108,45,0,0.0,0.8803111111111106,-0.297,-17.347,13.7585,7.096394507303185,31.1055,12.017,-6.108,1981,2025,-18.125,-150.8279936756262,-0.587,-5.521,-940.5451448040884,,-0.3381167984189728,Decreasing,Negative,,0.6314372477843557,166,40,37,190,3,3211,2,1,0,0,2,83,2.3255813953488373
"Hong Kong Special Administrative Region, People's Republic of China",HKG.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,5.18,5.26,5.35,5.431,5.5,5.566,5.615,5.672,5.727,5.752,5.815,5.888,5.998,6.119,6.27,6.467,6.517,6.583,6.638,6.712,6.73,6.726,6.764,6.798,6.838,6.904,6.938,6.964,6.996,7.052,7.11,7.171,7.211,7.253,7.31,7.378,7.415,7.488,7.521,7.427,7.402,7.473,7.528,7.501,7.511,45,0,0.0,6.610422222222224,6.764,5.18,7.528,0.7452407935721451,2.348,5.18,7.511,1981,2025,2.3310000000000004,45.000000000000014,7.501,0.0099999999999997,0.133315557925607,0.8480382718125234,0.0555060606060606,Increasing,Positive,2.141359444494824,2.029518652886692,74,41,35,197,2,1142,1,1,0,0,0,85,0.0
"Andorra, Principality of",AND.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,1.551,1.729,1.866,2.092,2.332,2.541,2.755,2.888,2.789,2.645,2.602,2.607,2.482,2.405,2.463,2.515,2.617,2.656,2.725,2.818,2.531,2.811,3.21,3.501,3.736,3.983,45,0,0.0,7.263022222222219,3.21,1.551,16.064,5.580941080176714,14.513,12.017,3.983,1981,2025,-8.033999999999999,-66.85528834151619,3.736,0.2469999999999999,6.611349036402567,-2.4785109776196634,-0.3241055335968377,Decreasing,Positive,1.6060321192992677,2.111790407080337,3,33,18,197,0,2134,0,1,0,0,0,85,0.0
Haiti,HTI.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,9.536,10.843,10.478,10.62,11.425,10.946,21.613,31.238,37.876,30.673,36.773,43.783,20.201,7.077,7.137,7.764,6.883,8.625,7.873,6.919,6.187,6.832,11.552,9.747,11.845,11.846,11.127,11.1,11.553,24.13,16.587,14.364,13.741,11.562,12.227,15.235,18.052,15.828,19.182,18.058,18.465,13.381,10.372,9.365,13.934,45,0,0.0,14.99011111111111,11.562,6.187,43.783,8.765330025997107,37.596,9.536,13.934,1981,2025,4.398,46.11996644295302,9.365,4.568999999999999,48.788040576615046,0.8656749953388054,-0.100133069828722,Decreasing,Positive,2.70364049261351,2.7719704756091565,72,37,27,172,3,3211,2,1,0,0,0,85,0.0
Australia,AUS.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,28.85,32.125,35.35,36.75,39.225,42.775,46.425,49.8,53.575,57.45,59.35,59.925,60.975,62.15,65.025,66.75,66.9,67.475,68.425,71.475,74.625,76.9,79.0,80.85,83.0,85.95,87.975,91.8,93.425,96.1,99.325,101.0,103.475,106.075,107.65,109.025,111.2,113.35,115.125,116.15,119.45,127.35,134.5,138.75,142.725,45,0,0.0,81.45666666666664,79.0,28.85,142.725,30.367645200113888,113.875,28.85,142.725,1981,2025,113.875,394.7140381282496,138.75,3.9749999999999934,2.864864864864861,3.7004827293632303,2.297065217391304,Increasing,Positive,4.967901751509355,4.412272902821952,9,44,2,197,1,590,2,1,0,0,0,85,0.0
Luxembourg,LUX.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,31.033,33.937,36.879,38.958,40.552,40.674,40.633,41.202,42.603,44.179,45.549,47.007,48.699,49.77,50.716,51.299,52.007,52.51,53.046,55.054,56.373,57.535,58.99,60.901,63.196,65.066,66.796,69.525,69.536,71.475,74.142,76.281,77.578,78.117,78.161,78.196,79.848,81.459,82.804,82.809,85.685,92.663,95.374,97.523,99.998,45,0,0.0,62.14084444444445,58.99,31.033,99.998,18.676314248455736,68.965,31.033,99.998,1981,2025,68.965,222.2311732671672,97.523,2.4750000000000085,2.537862863119478,2.6949913257983797,1.409175494071146,Increasing,Positive,4.615100714665,4.145367857200128,102,44,2,197,1,590,2,1,0,0,0,85,0.0
"Azerbaijan, Republic of",AZE.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,1219.054,933.941,739.344,639.117,648.278,699.21,733.976,809.734,851.655,926.568,1004.481,1096.607,1186.619,1482.432,1968.736,2428.832,2655.697,2855.11,2972.876,2938.712,2963.123,3095.611,3140.768,3136.318,3005.024,2977.55,2994.44,3052.383,2917.471,3065.318,3197.972,3220.868,3314.961,3321.512,45,0,0.0,1607.3770333333332,1186.619,10.478,3321.512,1294.9404766063722,3311.034,12.017,3321.512,1981,2025,3309.4950000000003,27540.10984438712,3314.961,6.551000000000386,0.1976192178429968,13.629093000062586,94.01618353096175,Increasing,Positive,8.108476402319027,7.382980895720308,11,38,15,196,0,2134,2,1,1,1,0,85,0.0
"Armenia, Republic of",ARM.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,26.097,26.152,17.837,15.41,15.751,17.146,19.334,16.494,17.046,16.744,15.217,15.457,17.895,18.05,20.085,20.479,20.867,21.221,22.096,20.921,22.204,22.048,21.494,21.414,21.238,22.293,23.92,25.249,24.088,24.264,24.855,25.301,25.5,45,0,0.0,18.56983333333333,18.05,10.478,26.152,4.717318740796801,15.674,12.017,25.5,1981,2025,13.483,112.19938420570858,25.301,0.1990000000000016,0.7865301766728653,1.7246027892727556,0.302648484848485,Increasing,Positive,3.277144732992177,2.973989264934997,7,38,40,197,3,3211,2,1,0,0,0,85,0.0
Iceland,ISL.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,0.839,1.475,-0.3,3.064,-0.478,-3.726,-2.96,-3.425,-5.018,-3.863,-0.836,0.043,-2.202,-2.953,-0.287,0.403,1.339,-1.353,1.55,1.945,0.474,-0.818,-0.227,-0.421,4.668,5.495,1.86,-7.284,-8.524,-1.306,-4.683,-0.956,-0.869,-0.194,-0.013,0.664,-0.92,-1.579,-3.468,-2.248,-2.457,-3.152,-3.567,-1.739,-2.405,45,0,0.0,-1.1202666666666667,-0.869,-8.524,5.495,2.700604136114732,14.018999999999998,0.839,-2.405,1981,2025,-3.244,-386.6507747318236,-1.739,-0.6659999999999997,-38.29787234042551,,-0.0360650856389995,Decreasing,Negative,,,76,43,42,85,3,3211,2,1,0,0,3,82,3.488372093023256
St. Kitts and Nevis,KNA.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,19.453,19.478,21.291,13.936,-7.612,-1.296,5.61,-20.24,-21.98,28.081,20.251,-3.506,5.759,45,0,0.0,12.780011111111111,14.973,-21.98,28.081,9.79346405046898,50.061,12.017,5.759,1981,2025,-6.257999999999999,-52.07622534742448,-3.506,9.265,264.2612664004564,-1.6578280236114518,-0.1799985507246396,Decreasing,Positive,1.9108749501182167,2.6232190719067487,162,39,28,176,3,3211,2,1,0,0,0,85,0.0
Haiti,HTI.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,4530.943,4326.589,4186.44,4120.632,4078.258,4016.873,3928.54,3904.138,3782.928,3690.406,3668.952,3517.509,3276.868,2835.301,3057.232,3125.019,3150.865,3161.734,3190.332,3163.056,3100.333,3083.107,3140.521,3050.649,3094.374,3098.053,3190.862,3222.113,3356.443,3115.894,3222.635,3187.535,3273.204,3278.017,3310.823,3320.255,3353.133,3359.241,3255.227,3102.119,3004.66,2915.06,2822.899,2668.998,2562.257,45,0,0.0,3351.133933333333,3222.113,2562.257,4530.943,440.1316563065069,1968.686,4530.943,2562.257,1981,2025,-1968.686,-43.44980724763035,2668.998,-106.741,-3.999291119738568,-1.2871929221390133,-25.584898023715454,Decreasing,Positive,7.849033994454499,8.117352417048773,72,37,16,195,2,1142,2,1,1,1,0,85,0.0
Somalia,SOM.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,11.846,12.178,12.519,12.87,13.23,13.6,13.981,14.373,14.775,15.189,15.614,16.051,16.501,16.963,45,0,0.0,15.01957777777778,14.883,10.478,20.038,2.5279583186553105,9.56,12.017,16.963,1981,2025,4.9460000000000015,41.15835899142882,16.501,0.4619999999999997,2.799830313314343,0.7865136859136257,0.0764328722002635,Increasing,Positive,2.8883140867866985,2.7738115853489305,157,29,35,197,2,1142,1,1,0,0,0,85,0.0
Syrian Arab Republic,SYR.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,23.501,23.956,23.888,24.0,24.05,22.458,18.184,13.971,16.184,16.545,13.494,18.953,25.973,29.959,27.235,23.605,20.852,20.551,18.765,16.481,19.536,18.475,23.07,17.656,18.407,19.862,26.571,31.058,30.004,26.688,20.038,19.6845,19.453,19.478,19.284,19.358,20.457,21.007,20.835,20.1575,23.269,24.419,23.048,23.132,23.144,45,0,0.0,21.57102222222222,20.835,13.494,31.058,3.954671459396807,17.564,23.501,23.144,1981,2025,-0.3570000000000028,-1.5190842942853615,23.132,0.0119999999999969,0.0518761888293139,-0.0347835076857205,0.0243096179183133,Increasing,Positive,3.184035902025493,3.1166668809966613,169,39,11,174,3,3211,2,1,0,0,0,85,0.0
"Bahamas, The",BHS.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,30018.136,31180.757,32557.719,32611.178,33509.252,33797.771,34464.02,34522.007,34720.798,34504.58,32502.594,30724.678,30292.271,30711.87,31406.706,32179.405,33208.883,34206.697,36061.574,36869.942,37250.924,37673.885,36637.63,36413.125,37099.43,37485.544,37488.002,36104.331,34119.352,34172.693,34037.474,35251.219,33898.813,34176.855,34167.369,33427.778,34199.424,34656.011,34006.731,26890.888,31223.121,34190.064,34849.103,35634.517,36233.712,45,0,0.0,34029.75184444445,34176.855,26890.888,37673.885,2308.005706797498,10782.997000000005,30018.136,36233.712,1981,2025,6215.576000000001,20.70606915765856,35634.517,599.1949999999997,1.6815016743456903,0.4286164527372404,41.071972727272765,Increasing,Positive,10.497772833395333,10.435019860828454,12,38,16,195,2,1142,2,1,1,1,0,85,0.0
Bolivia,BOL.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,25.127,296.791,328.437,2177.301,8170.525,64.647,10.662,21.505,16.563,18.01,15.436,10.462,9.308,8.523,12.574,7.949,6.731,4.395,3.133,3.412,0.924,2.448,3.939,2.67,4.909,4.945,11.726,11.85,0.264,7.182,6.904,4.54,6.48,5.194,2.953,4.003,2.715,1.507,1.469,0.67,0.901,3.123,2.118,9.974,20.4,45,0,0.0,251.8955333333334,6.731,0.264,8170.525,1250.878558083561,8170.260999999999,25.127,20.4,1981,2025,-4.727,-18.812432841166878,9.974,10.425999999999998,104.5317826348506,-0.4725347168409555,-26.772561133069647,Decreasing,Positive,3.0633909220278057,5.532976491730045,21,40,1,196,3,3211,2,1,0,0,0,85,0.0
Dominica,DMA.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,0.232,0.254,0.281,0.309,0.344,0.387,0.436,0.481,0.522,0.569,0.613,0.647,0.688,0.728,0.765,0.804,0.844,0.883,0.898,0.909,0.909,0.913,0.959,0.987,1.019,1.096,1.187,1.279,1.327,1.343,1.332,1.329,1.375,1.433,1.508,1.482,1.453,1.575,1.506,1.43,1.569,1.71,1.82,1.935,2.072,45,0,0.0,1.0253777777777782,0.959,0.232,2.072,0.4865868271994634,1.84,0.232,2.072,1981,2025,1.84,793.1034482758621,1.935,0.137,7.080103359173127,5.102102470907877,0.036661001317523,Increasing,Positive,1.1223288152854258,0.7057562400862207,48,37,19,197,0,2134,0,1,0,0,0,85,0.0
United Kingdom,GBR.LE.A,"Employed persons, Persons for countries / Index for country groups",Millions,Not Specified,24.43,23.951,23.775,24.285,24.593,24.746,25.239,26.07,26.749,26.871,26.163,25.54,25.303,25.505,25.819,26.06,26.526,26.795,27.168,27.484,27.712,27.944,28.221,28.53,28.85,29.138,29.378,29.629,29.156,29.229,29.381,29.723,30.097,30.818,31.346,31.81,32.128,32.507,32.923,32.559,32.555,32.957,33.351,33.616,34.156,45,0,0.0,28.461911111111117,28.221,23.775,34.156,3.023107430670259,10.381,24.43,34.156,1981,2025,9.726,39.8117069177241,33.616,0.5399999999999991,1.606377915278436,0.7645588036939266,0.2255366271409746,Increasing,Positive,3.559795300702399,3.383098280319127,186,44,6,41,2,1142,1,1,0,0,0,85,0.0
Thailand,THA.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,34581.535,35745.041,37049.509,38477.287,39542.453,40979.866,44077.224,49074.015,54188.526,59646.156,63896.245,69095.333,74411.942,79629.012,85238.062,89062.832,85590.683,78108.63,80744.567,83392.544,85392.908,89775.897,95337.473,100429.602,103739.134,107992.561,112954.808,114024.806,112404.105,120041.738,120299.882,128216.076,130890.859,131480.571,134977.583,138985.663,144180.917,149814.968,152670.194,143129.336,145177.713,149058.757,152467.793,157032.947,160929.629,45,0,0.0,97865.2751555556,95337.473,34581.535,160929.629,39313.68329410273,126348.09399999998,34581.535,160929.629,1981,2025,126348.09399999998,365.3628851350872,157032.947,3896.6820000000007,2.4814423179614664,3.556433553856486,2970.1033148880088,Increasing,Positive,11.988728675336562,11.491357286592256,174,40,15,196,0,2134,2,1,1,1,0,85,0.0
"Comoros, Union of the",COM.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,461263.103,468575.634,471977.059,486798.864,487028.738,483700.584,480289.836,490348.604,472517.842,493624.349,451497.093,473255.905,474491.692,445799.624,460922.566,448804.359,458626.483,449028.174,451957.069,438808.985,453315.116,464567.661,464348.382,469663.86,486617.966,468611.933,463004.104,471748.035,477163.817,484976.279,494483.635,499358.444,510592.207,510245.176,505071.284,510641.528,519385.558,528145.807,527475.881,516531.487,516949.449,512281.46,515895.638,521351.637,529230.574,45,0,0.0,483799.41068888886,480289.836,438808.985,529230.574,25585.78611952191,90421.58900000004,461263.103,529230.574,1981,2025,67967.47100000002,14.73507647976778,521351.637,7878.937000000034,1.5112519920983838,0.31288757003054,1331.5871648221373,Increasing,Positive,13.179181373086369,13.089427726039244,38,37,15,196,0,2134,2,1,1,1,0,85,0.0
Romania,ROU.LUR.A,Unemployment rate,Units,Not Specified,12.017,10.6935,10.478,12.114,4.0,3.9,3.7,3.7,3.4,3.4,3.5,5.441,9.206,10.994,9.882,7.323,7.85,9.611,7.175,7.592,7.392,8.317,7.75,7.983,7.125,7.175,6.342,5.6,8.425,9.025,9.092,8.692,8.992,8.592,8.392,7.2,6.092,5.25,4.892,6.075,5.608,5.625,5.567,5.433,6.117,45,0,0.0,7.171766666666668,7.2,3.4,12.114,2.3349337726640718,8.714,12.017,6.117,1981,2025,-5.9,-49.09711242406591,5.433,0.6840000000000002,12.589729431253454,-1.5229444022182292,-0.0279851778656126,Decreasing,Positive,1.962486288317134,2.100685123765881,143,42,43,118,2,1142,2,1,0,0,0,85,0.0
"Macao Special Administrative Region, People's Republic of China",MAC.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,20.159,20.087,23.114,23.715,24.449,24.43,28.971,33.166,32.878,36.53,39.85,39.169,38.244,37.241,31.829,30.306,31.976,31.447,32.928,27.98,24.793,20.665,27.427,31.864,31.075,45,0,0.0,22.643122222222225,20.665,10.478,39.85,9.259781268987672,29.372,12.017,31.075,1981,2025,19.058,158.59199467421155,31.864,-0.7890000000000015,-2.4761486316846644,2.1827567960584604,0.5894621212121228,Increasing,Positive,3.4680769105017,3.1630722575149983,103,33,40,197,3,3211,2,1,0,0,0,85,0.0
Germany,DEU.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,7.204,3.747,-0.516,8.833,7.467,-1.204,0.742,5.686,10.263,11.352,14.251,-1.283,-7.701,7.837,6.808,5.941,12.278,6.888,4.721,14.258,5.891,4.019,1.555,9.96,6.884,12.491,8.913,0.869,-14.491,13.737,8.074,3.262,0.651,4.229,4.307,1.808,4.519,2.729,2.097,-10.273,9.994,4.041,-0.927,-1.896,-0.287,45,0,0.0,4.4384000000000015,4.519,-14.491,14.258,6.071918262116034,28.749,7.204,-0.287,1981,2025,-7.491,-103.98389783453636,-1.896,1.609,84.86286919831224,,-0.1108549407114635,Decreasing,Negative,,1.6934848999597147,64,44,9,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Grenada,GRD.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-3.076,-5.278,-12.666,-3.622,-0.373,-1.527,-6.147,-8.176,-5.639,-3.759,-2.92,-3.498,-3.524,-5.196,-3.634,-1.292,2.008,1.93,3.497,3.808,-2.11,2.276,1.724,8.13,7.371,-4.985,45,0,0.0,4.695733333333335,3.497,-12.666,16.064,8.51954978377272,28.73,12.017,-4.985,1981,2025,-17.002,-141.48289922609635,7.371,-12.356000000000002,-167.62990096323432,,-0.4013192358366276,Decreasing,Negative,,1.739717356534349,67,39,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
Luxembourg,LUX.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,0.244,0.196,0.257,0.325,0.492,1.021,1.026,0.231,-0.16,-0.601,-0.26,0.39,1.269,0.864,-0.279,-0.225,0.148,0.134,0.334,0.563,0.575,0.926,0.666,1.786,1.543,-2.144,0.615,-0.059,-0.943,0.188,-0.987,45,0,0.0,4.206188888888887,0.615,-2.144,15.373,6.024053909393809,17.517,12.017,-0.987,1981,2025,-13.004,-108.21336440043272,0.188,-1.175,-625.0,,-0.3575756258234525,Decreasing,Negative,,1.6498480888355795,102,44,36,190,0,2134,0,1,0,0,2,83,2.3255813953488373
Burundi,BDI.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,4.129,4.25,4.374,4.502,4.634,4.77,4.91,5.054,5.202,5.354,5.511,5.668,5.658,5.756,5.864,5.972,6.07,6.187,6.337,6.47,6.634,6.824,7.043,7.311,7.587,7.866,8.162,8.506,8.948,9.376,9.718,10.071,10.439,10.8,11.048,11.239,11.507,11.859,12.255,12.617,12.965,13.321,13.689,14.048,14.469,45,0,0.0,8.110533333333334,7.043,4.129,14.469,3.1287874401203006,10.34,4.129,14.469,1981,2025,10.34,250.42383143618312,14.048,0.4209999999999994,2.9968678815489707,2.8909383733963345,0.2321173913043477,Increasing,Positive,2.738838021254528,2.2094312532830944,28,37,35,197,2,1142,1,1,0,0,0,85,0.0
Sri Lanka,LKA.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,-10.227,10.6935,10.127,3.448,11.111,1.0,13.396,-4.95,-6.25,5.6,13.2,15.7,17.1,12.2,2.662,0.338,12.36,8.5,0.184,12.971,4.971,-11.833,9.876,20.171,-4.141,7.62,-1.846,8.837,-27.574,16.52,35.261,-18.903,1.778,12.119,19.415,8.587,2.201,-1.773,-6.964,-19.36,-6.444,-23.498,7.08,17.25,23.144,45,0,0.0,4.481277777777779,7.08,-27.574,35.261,12.666869916132487,62.83500000000001,-10.227,23.144,1981,2025,33.370999999999995,326.3029236335191,17.25,5.893999999999998,34.168115942028976,,-0.0996494729907753,Decreasing,Positive,3.184035902025493,1.7013382449070935,161,38,29,177,3,3211,2,1,0,0,1,84,1.162790697674419
Malta,MLT.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,38.693,40.428,39.127,39.615,39.805,40.372,40.701,40.978,39.852,42.329,42.76,43.806,45.814,47.416,49.14,50.06,52.36,53.89,56.24,56.81,58.84,60.04,61.51,62.67,64.78,65.28,67.28,70.63,70.32,73.16,74.24,76.29,77.05,77.35,78.31,79.07,80.13,81.12,82.16,82.29,84.46,90.61,93.96,95.69,98.04,45,0,0.0,62.34391111111111,61.51,38.693,98.04,18.126428060133406,59.34700000000001,38.693,98.04,1981,2025,59.34700000000001,153.37916418990517,95.69,2.3500000000000085,2.4558470059567443,2.135474609634236,1.3650785243741757,Increasing,Positive,4.595523808936286,4.148578787090359,109,44,0,196,1,590,2,1,0,0,0,85,0.0
"Egypt, Arab Republic of",EGY.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,223.091,234.158,256.359,298.511,341.735,426.238,492.482,556.382,558.075,597.281,628.616,761.067,882.89,1049.974,1235.922,1563.119,1813.196,2158.081,2622.94,3575.482,4103.88,4481.952,5304.924,5990.3,6943.242,9742.124,12641.041,15748.293,45,0,0.0,1899.0929,426.238,10.478,15748.293,3456.8781239612827,15737.815,12.017,15748.293,1981,2025,15736.276,130950.12066239494,12641.041,3107.2520000000004,24.58066546892776,17.720161862175352,190.75818919631075,Increasing,Positive,9.664550754357354,7.549658058696065,51,42,12,194,0,2134,0,1,1,1,0,85,0.0
Taiwan Province of China,TWN.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,9.473,4.811,9.024,10.05,4.808,11.513,12.751,8.024,8.722,5.541,8.372,8.311,6.815,7.504,6.499,6.177,6.051,4.205,6.732,6.314,-1.402,5.484,4.225,6.952,5.383,5.77,6.85,0.799,-1.614,10.245,3.673,2.221,2.483,4.719,1.465,2.165,3.662,2.905,3.055,3.42,6.72,2.684,1.085,5.267,8.676,45,0,0.0,5.5242,5.541,-1.614,12.751,3.169494794844354,14.365,9.473,8.676,1981,2025,-0.7970000000000006,-8.41338541116859,5.267,3.409,64.72375166128725,-0.1995394138151751,-0.1334707509881419,Decreasing,Positive,2.2696485927477807,1.8755183403281204,171,41,17,197,3,3211,2,1,0,0,0,85,0.0
Jordan,JOR.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,26.922,29.14,27.817,29.717,29.717,30.011,25.37,28.771,36.233,39.658,42.374,43.924,44.784,46.923,48.891,50.131,53.296,52.858,54.351,53.342,55.353,55.633,57.222,59.452,61.932,66.55,69.94,76.25,78.28,82.73,85.14,90.25,93.05,94.6,93.11,93.9,96.94,100.75,101.52,101.11,103.54,108.05,109.82,111.76,113.22,45,0,0.0,65.65182222222224,57.222,25.37,113.22,28.173240547861667,87.85,26.922,113.22,1981,2025,86.298,320.5482505014486,111.76,1.4599999999999935,1.3063707945597651,3.318390601230692,2.120614756258234,Increasing,Positive,4.738126413236717,4.199482386419358,86,40,0,196,1,590,2,1,0,0,0,85,0.0
"Naoero, Republic of",NRU.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,0.186,22.293,5.136,3.853,18.311,-5.592,-0.972,0.321,-1.754,9.987,3.51,8.201,1.526,3.351,4.426,-0.946,3.312,2.364,3.005,12.267,4.051,45,0,0.0,9.754422222222225,12.114,-5.592,22.293,6.755169473309408,27.885,12.017,4.051,1981,2025,-7.965999999999999,-66.28942331696763,12.267,-8.216,-66.97644085758539,-2.440983562883059,-0.2931757575757576,Decreasing,Positive,1.6195862434859156,2.375317039493477,122,29,1,196,3,3211,2,1,0,0,0,85,0.0
United States,USA.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,3471.021,3682.918,3899.438,4119.54,4423.929,4654.711,5002.549,5486.125,5993.718,5983.868,6052.056,6050.164,6040.297,6219.883,6408.912,6644.348,6902.297,7301.946,7715.392,9562.27,10254.975,9587.336,10431.995,11056.368,11600.615,45,0,0.0,3751.584855555555,3899.438,10.478,11600.615,3816.268419170409,11590.137,12.017,11600.615,1981,2025,11588.598,96435.03370225514,11056.368,544.2469999999994,4.922475445824518,16.905178384692476,275.1349832015808,Increasing,Positive,9.358899591541606,8.230200176324711,187,44,7,197,0,2134,0,1,1,1,0,85,0.0
