COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
"Poland, Republic of",POL.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,21.207,100.83,22.118,75.649,15.107,17.793,25.23,60.2,251.1,585.8,70.3,43.0,35.3,32.2,27.875,19.9,14.9,11.8,7.3,10.1,5.5,1.9,0.8,3.5,2.1,1.0,2.5,4.2,3.5,2.6,4.3,3.7,0.9,19.478,-0.9,-0.6,2.0,1.6,2.3,3.4,5.1,14.4,11.4,3.6,3.6,45,0,0.0,34.435266666666664,7.3,-0.9,585.8,93.68359279714788,586.6999999999999,21.207,3.6,1981,2025,-17.607,-83.02447305135097,3.6,0.0,0.0,-3.9503065133098425,-2.472991304347822,Decreasing,Positive,1.5260563034950492,3.567707557750106,139,42,3,197,3,3211,2,1,0,0,0,85,0.0
"Bahamas, The",BHS.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,12496.221,13749.496,14961.6,15630.102,16801.08,17854.136,19329.928,19687.5,21818.62,20460.303,19767.715,19417.216,18979.006,19660.918,20271.249,20974.532,21951.756,23300.816,25780.485,26601.368,26971.273,28357.927,27896.338,28056.572,30030.89,30594.671,31498.523,30787.585,28793.341,28725.135,28365.859,29895.418,28918.977,30441.264,32022.083,31811.467,32984.165,33618.059,34455.207,26612.553,30522.745,34801.709,37827.627,38791.831,40005.147,45,0,0.0,26050.67584444444,27896.338,12496.221,40005.147,6932.117454089505,27508.926,12496.221,40005.147,1981,2025,27508.926,220.1379601080999,38791.831,1213.315999999999,3.127761615583443,2.679781482216037,500.8414624505925,Increasing,Positive,10.59678839628928,10.167837376952786,12,38,21,197,4,590,2,1,1,1,0,85,0.0
Denmark,DNK.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,-18.626,-29.802,-7.845,12.0,33.537,50.608,49.055,33.85,21.462,20.165,10.557,5.47,-1.478,-4.984,1.445,8.261,22.534,32.102,47.744,55.738,39.71,28.511,23.743,51.68,96.345,98.892,97.939,62.048,-43.792,-38.849,-25.997,-55.548,-14.606,33.063,-10.384,10.311,33.287,8.844,91.094,1.177,93.386,86.284,71.715,108.533,65.811,45,0,0.0,27.888666666666666,23.743,-55.548,108.533,41.410298737698746,164.08100000000002,-18.626,65.811,1981,2025,84.43700000000001,453.3286803393107,108.533,-42.722,-39.36314300719596,,0.98448036890644,Increasing,Positive,4.201867737644558,3.3634493613420298,46,44,36,190,0,2134,0,1,0,0,1,84,1.162790697674419
Niger,NER.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.181,-0.233,-0.062,0.001,-0.064,-0.156,-0.177,-0.23,-0.257,-0.236,-0.176,-0.159,-0.097,-0.126,-0.152,-0.109,-0.133,-0.152,-0.137,-0.104,-0.092,-0.166,-0.219,-0.231,-0.312,-0.314,-0.352,-0.654,-1.325,-1.137,-1.433,-1.022,-1.151,-1.307,-1.486,-1.182,-1.274,-1.625,-1.572,-1.816,-2.099,-2.5,-2.333,-1.118,-1.09,45,0,0.0,-0.6833333333333333,-0.236,-2.5,0.001,0.702896604319324,2.501,-0.181,-1.09,1981,2025,-0.909,-502.2099447513813,-1.118,0.028,2.504472271914134,,-0.0450864295125164,Decreasing,Negative,,,127,39,5,196,4,590,0,1,0,0,3,82,3.488372093023256
Liberia,LBR.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,5.672,5.807,5.943,6.079,6.207,6.34,6.423,5.918,4.37,2.55,0.437,0.526,0.536,0.627,0.752,0.754,0.91,1.055,1.182,1.482,1.775,1.879,2.164,2.51,2.693,2.863,45,0,0.0,7.454222222222224,6.079,0.437,16.064,5.668524587134599,15.627,12.017,2.863,1981,2025,-9.154,-76.17541815761005,2.693,0.1699999999999999,6.3126624582250255,-3.2075497816581144,-0.3629335968379447,Decreasing,Positive,1.351444083684144,2.1346659878438654,98,37,30,89,0,2134,0,1,0,0,0,85,0.0
Greece,GRC.LE.A,"Employed persons, Persons for countries / Index for country groups",Millions,Not Specified,3.825,3.757,3.705,3.698,3.735,3.748,3.744,3.806,3.821,3.871,3.78,3.835,3.872,3.944,4.062,4.114,3.788,4.018,4.031,4.088,4.202,4.265,4.353,4.39,4.444,4.528,4.564,4.611,4.556,4.39,4.054,3.695,3.513,3.536,3.611,3.674,3.753,3.828,3.911,3.875,3.928,4.141,4.193,4.276,4.34,45,0,0.0,3.997177777777779,3.911,3.513,4.611,0.2980858851899816,1.098,3.825,4.34,1981,2025,0.5149999999999997,13.46405228758169,4.276,0.064,1.4967259120673542,0.2874940210412235,0.0063085638998681,Increasing,Positive,1.6752256529721037,1.6088733086309217,66,42,6,41,2,1142,1,1,0,0,0,85,0.0
"Andorra, Principality of",AND.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,0.273,0.285,0.317,0.352,0.375,0.473,0.603,0.774,0.886,0.911,0.951,1.031,1.023,1.035,1.03,1.041,1.005,0.99,0.997,1.173,1.367,1.249,1.241,1.229,1.206,45,0,0.0,6.588100000000003,1.241,0.273,16.661499999999997,6.572804470626744,16.388499999999997,12.017,1.206,1981,2025,-10.811,-89.96421735874178,1.229,-0.0230000000000001,-1.8714401952807265,-5.090872077421005,-0.3917337944664026,Decreasing,Positive,0.7911809208313108,2.0265812306891453,3,33,12,194,0,2134,0,1,0,0,0,85,0.0
"Estonia, Republic of",EST.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,7183.645,7229.992,7533.111,8022.978,9174.054,9664.579,9595.204,10512.16,11201.478,12054.185,13051.52,14022.693,15446.225,17054.44,18429.491,17531.879,14995.8,15398.239,16619.971,17292.037,17658.507,18282.047,18617.211,19187.469,20244.082,20920.122,21619.265,20954.366,22660.091,22085.081,21142.864,21092.185,21261.406,45,0,0.0,11508.66338888889,13051.52,10.478,22660.091,8196.85113134919,22649.613,12.017,21261.406,1981,2025,21249.389,176827.73570774737,21092.185,169.22099999999773,0.8022924130430191,18.525976935995335,604.9017044795777,Increasing,Positive,9.96469581576548,9.350942256187404,55,44,15,196,0,2134,2,1,1,1,0,85,0.0
Honduras,HND.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,15300.692,14532.74,14223.352,14668.484,15027.79,15367.85,15910.606,15716.791,15690.494,15673.886,14729.794,15186.844,15720.576,15313.424,15806.784,15654.339,15922.413,16062.877,15531.095,16214.318,16211.721,16381.901,16692.941,17296.493,17903.148,18634.13,19337.78,19708.915,18813.272,19104.749,19431.73,19828.892,19982.984,20199.066,20579.206,20982.674,21595.582,22019.281,22177.669,19838.285,21961.555,22491.244,22899.447,23317.146,23784.097,45,0,0.0,17987.31237777778,16692.941,14223.352,23784.097,2843.182993846328,9560.745,15300.692,23784.097,1981,2025,8483.405000000002,55.44458381359486,23317.146,466.9510000000009,2.002607866331501,1.007585730058547,206.1482025032936,Increasing,Positive,10.076814487058613,9.797477513638066,73,38,15,196,0,2134,2,1,1,1,0,85,0.0
Argentina,ARG.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,22.017,22.938,22.862,22.687,22.586,23.13,25.471,25.247,26.432,21.853,22.026,23.03,24.426,26.617,29.551,30.762,34.524,33.358,34.902,36.821,37.603,38.853,41.366,41.522,41.121,38.949,38.129,42.479,37.883,37.643,37.637,31.019,31.635,45,0,0.0,26.1901,25.247,10.478,42.479,10.331568095031496,32.001,12.017,31.635,1981,2025,19.618,163.2520595822585,31.019,0.6160000000000032,1.9858796221670691,2.2242432058364736,0.7349806324110675,Increasing,Positive,3.485385332087181,3.302852936460345,6,40,8,197,3,3211,2,1,0,0,0,85,0.0
Japan,JPN.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,-2.501,-2.223,-2.0,-0.569,0.663,0.624,1.526,2.14,2.6,3.094,2.635,1.636,-1.218,-2.624,-3.074,-3.58,-2.267,-8.614,-5.362,-5.863,-4.831,-5.942,-6.111,-4.176,-3.574,-2.367,-2.162,-3.235,-8.626,-7.994,-7.835,-7.02,-6.509,-4.496,-2.618,-2.532,-2.135,-1.664,-2.382,-8.417,-5.738,-3.827,-2.17,-1.551,-0.854,45,0,0.0,-2.9720666666666657,-2.532,-8.626,3.094,3.147328567069366,11.72,-2.501,-0.854,1981,2025,1.6469999999999998,65.85365853658536,-1.551,0.697,44.938749194068336,,-0.1078426877470363,Decreasing,Negative,,,85,44,37,190,3,3211,2,1,0,0,3,82,3.488372093023256
Botswana,BWA.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,-0.833,2.088,-1.127,-3.436,-0.907,0.999,6.726,7.137,0.595,-7.552,-4.008,-4.131,1.493,2.781,3.241,1.622,-3.06,0.034,-2.457,-6.514,-8.149,-6.859,-3.122,-2.164,-5.789,-5.523,-3.889,45,0,0.0,4.444322222222222,2.088,-8.149,16.064,8.159852128057693,24.213,12.017,-3.889,1981,2025,-15.906,-132.36248647749022,-5.523,1.634,29.585370269780917,,-0.5177077733860341,Decreasing,Negative,,1.6945732715428332,23,41,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
Georgia,GEO.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,5.9,11.81,42.795,28.251,-2.383,-18.031,-3.375,13.356,21.639,14.719,15.509,11.675,16.894,8.218,-19.233,-4.057,17.447,10.881,1.952,14.31,7.624,1.682,7.19,8.421,4.309,-11.13,7.696,14.154,7.843,2.1,4.2,45,0,0.0,9.411322222222225,11.675,-19.233,42.795,10.45849436634445,62.028000000000006,12.017,4.2,1981,2025,-7.816999999999999,-65.049513189648,2.1,2.1,100.0,-2.3608619094195205,-0.2404296442687766,Decreasing,Positive,1.6486586255873816,2.3428938891838955,63,40,29,177,3,3211,2,1,0,0,0,85,0.0
"Venezuela, República Bolivariana de",VEN.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,23.965,31.619,35.771,31.616,24.279,24.746,31.03,27.005,35.67,33.566,24.301,26.847,32.743,27.305,29.508,32.347,34.385,37.625,37.662,33.134,31.418,24.584,26.359,31.117,28.151,26.099,21.798,14.885,11.223,8.493,6.884,10.089,4.531,7.284,9.849,11.873,13.847,14.452,45,0,0.0,22.230877777777778,24.584,4.531,37.662,10.142399043325026,33.131,12.017,14.452,1981,2025,2.4350000000000005,20.26296080552551,13.847,0.6050000000000004,4.369177439156499,0.4202225130361503,-0.1683353754940711,Decreasing,Positive,2.7377384448040347,3.1454823324557646,191,36,40,197,3,3211,2,1,0,0,0,85,0.0
"Azerbaijan, Republic of",AZE.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.083,0.063,0.049,0.041,0.041,0.043,0.044,0.047,0.048,0.051,0.055,0.058,0.06,0.073,0.093,0.111,0.119,0.131,0.131,0.127,0.125,0.128,0.127,0.125,0.117,0.113,0.114,0.119,0.109,0.13,0.131,0.129,0.13,0.127,45,0,0.0,3.1302333333333325,0.125,0.041,14.4635,5.436979729132709,14.4225,12.017,0.127,1981,2025,-11.89,-98.94316385121078,0.13,-0.003,-2.3076923076923097,-9.8239758966286,-0.2996392621870882,Decreasing,Positive,0.1195592350576392,1.4183339025521773,11,38,26,197,3,3211,2,1,0,0,0,85,0.0
United Arab Emirates,ARE.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,1.1,1.17,1.21,1.31,1.38,1.44,1.5,1.79,1.86,1.844,1.928,2.011,2.083,2.23,2.411,2.443,2.58,2.834,3.033,3.169,3.346,3.546,3.866,4.23,4.585,4.91,5.595,6.498,6.774,6.965,7.244,7.539,7.847,8.272,8.738,9.132,9.315,9.379,9.513,9.289,9.861,10.289,10.679,11.294,11.38,45,0,0.0,5.098044444444444,3.866,1.1,11.38,3.4036329852056317,10.28,1.1,11.38,1981,2025,10.28,934.5454545454546,11.294,0.0860000000000003,0.7614662652735993,5.4538622433143225,0.2522318840579709,Increasing,Positive,2.5160822672564502,1.8079681369036296,185,37,35,197,2,1142,1,1,0,0,0,85,0.0
Uruguay,URY.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,24.125,30.487,39.41,90.097,91.915,73.676,66.173,61.055,52.811,46.214,46.176,40.853,41.259,49.812,49.976,51.098,57.76,56.401,55.821,57.889,59.628,68.219,64.079,59.39,63.019,67.553,65.669,45,0,0.0,39.40807777777778,41.259,10.478,91.915,24.446867484068097,81.43700000000001,12.017,65.669,1981,2025,53.652,446.46750436881086,67.553,-1.8840000000000003,-2.788921291430433,3.93524065017854,1.493603162055335,Increasing,Positive,4.199740077267442,3.699029709975268,188,42,13,193,3,3211,2,1,0,0,0,85,0.0
Bolivia,BOL.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,66.496,74.363,77.156,85.46,80.591,73.161,48.569,35.484,32.377,34.117,32.809,30.544,30.71,30.996,31.796,33.964,38.202,41.864,44.167,48.872,67.497,68.705,69.174,78.281,83.219,84.771,45,0,0.0,37.36291111111111,31.796,10.478,85.46,25.91532049757285,74.982,12.017,84.771,1981,2025,72.754,605.4256470000832,83.219,1.5520000000000067,1.86495872336847,4.540117246887587,1.3807142292490102,Increasing,Positive,4.451680954022623,3.647091136372268,21,40,13,193,3,3211,2,1,0,0,0,85,0.0
Ireland,IRL.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,7.926,9.951,11.022,11.937,14.623,15.12,14.985,15.157,14.878,16.444,17.698,19.148,19.641,20.942,22.096,23.193,25.049,27.488,30.165,33.165,39.28,44.716,47.552,51.287,56.238,62.063,70.236,77.83,79.461,108.628,81.114,74.666,72.875,73.322,76.43,75.924,77.952,82.935,86.82,101.932,105.531,107.603,116.622,125.998,137.471,45,0,0.0,53.446977777777775,47.552,7.926,137.471,36.97797092587626,129.54500000000002,7.926,137.471,1981,2025,129.54500000000002,1634.4309866262934,125.998,11.473,9.105700090477626,6.699567645055238,2.6882048748353093,Increasing,Positive,4.930660917421437,3.9972273432981824,81,44,7,197,0,2134,0,1,0,0,0,85,0.0
Guinea-Bissau,GNB.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,3.493,-0.551,-0.617,-11.099,9.422,13.079,-10.414,-20.762,-14.499,-7.785,-5.517,-11.993,-18.067,-18.173,-16.732,-15.17,-31.631,-3.122,11.217,-1.047,-7.381,-11.374,-9.168,-13.654,-21.539,-39.408,-11.272,-41.126,-33.631,-84.345,-56.141,-64.883,-99.134,-96.165,-102.957,45,0,0.0,-15.96241111111111,-10.414,-102.957,14.4635,31.38481276434962,117.4205,12.017,-102.957,1981,2025,-114.974,-956.7612548889074,-96.165,-6.791999999999987,-7.0628607081578405,,-1.9199425559947263,Decreasing,Negative,,,70,37,32,197,0,2134,0,1,0,0,3,82,3.488372093023256
Italy,ITA.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,0.393,-0.054,-3.066,12.825,4.275,5.316,12.033,5.962,8.55,9.63,1.798,7.115,-11.195,8.05,9.554,-0.65,10.504,9.179,4.495,10.897,2.375,0.628,0.745,4.5,3.507,8.09,5.352,-4.115,-13.385,11.983,0.153,-8.161,-2.695,3.614,6.323,3.926,5.816,2.963,-1.126,-12.48,15.951,12.881,-1.875,-1.027,3.639,45,0,0.0,3.40428888888889,3.926,-13.385,15.951,6.68701746473997,29.336,0.393,3.639,1981,2025,3.246,825.9541984732824,-1.027,4.666,454.3330087633885,5.18842279336329,-0.0823459815546774,Decreasing,Positive,1.5344988257696064,1.482578813641131,83,44,28,176,3,3211,2,1,0,0,0,85,0.0
Russian Federation,RUS.GGSB.A,"Structural balance, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,-137.557,201.93,259.592,104.358,223.633,861.556,1813.49,2195.943,1625.776,1459.043,-1938.351,-1244.016,895.493,48.734,-1119.273,-104.359,-2588.529,-2794.831,-928.407,3060.72,2183.827,-4791.674,671.969,-1896.255,-4632.263,-4890.146,-10288.03,45,0,0.0,-477.8850777777778,13.807,-10288.03,3060.72,2229.173154788241,13348.75,12.017,-10288.03,1981,2025,-10300.047,-85712.29924273946,-4890.146,-5397.884000000001,-110.38288018394545,,-69.91111027668016,Decreasing,Negative,,,144,40,41,87,0,2134,0,1,1,1,3,82,3.488372093023256
Namibia,NAM.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,2.009,2.59,3.083,3.346,3.604,4.243,5.17,5.856,6.626,7.44,8.233,9.456,10.658,11.697,12.22,12.906,14.285,16.061,19.907,24.04,27.645,34.666,37.446,44.983,56.351,63.772,65.862,65.356,65.781,67.8,72.271,71.963,75.157,84.702,97.113,104.553,45,0,0.0,29.51611111111111,13.286,2.009,104.553,29.49320469922785,102.544,12.017,104.553,1981,2025,92.536,770.0424398768412,97.113,7.439999999999998,7.66117821506904,5.039632049474485,1.91472259552042,Increasing,Positive,4.659213196438972,3.4182547772985306,121,39,7,197,0,2134,0,1,0,0,0,85,0.0
"Poland, Republic of",POL.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,151.783,165.466,202.096,212.44,236.829,240.758,251.31,295.361,352.303,368.711,401.078,442.24,440.099,507.02,593.334,689.194,765.791,787.218,851.655,772.474,835.54,887.196,880.436,882.521,879.488,1049.22,1069.265,1142.603,1315.089,1537.748,1849.744,45,0,0.0,471.93674444444434,352.303,10.478,1849.744,469.0720832519389,1839.266,12.017,1849.744,1981,2025,1837.727,15292.726970125654,1537.748,311.99599999999987,20.28915010782,12.127391098743123,33.57447641633729,Increasing,Positive,7.523342999389005,6.158961646873328,139,42,30,89,0,2134,0,1,1,1,0,85,0.0
Indonesia,IDN.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.093,13.524,11.907,11.508,15.25,15.079,15.14,15.303,19.509,16.929,18.176,17.833,17.398,18.417,18.735,19.394,17.027,16.887,17.714,18.836,18.82,18.365,17.602,16.92,16.444,16.611,16.359,18.427,18.124,17.258,16.637,16.866,16.195,45,0,0.0,15.661388888888892,16.444,10.478,19.509,2.578645816846,9.031,12.017,16.195,1981,2025,4.178000000000001,34.767412831821595,16.866,-0.6709999999999994,-3.978418119293249,0.6804414608404086,0.1532463768115942,Increasing,Positive,2.8446186438842296,2.8130939999438938,78,42,8,197,3,3211,2,1,0,0,0,85,0.0
"Latvia, Republic of",LVA.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.534,18.237,23.045,28.377,32.1,34.16,35.08,36.13,36.77,37.93,38.48,39.86,42.79,45.83,48.92,55.78,61.59,60.74,62.2,64.61,65.64,65.37,65.55,65.82,67.21,68.66,70.41,71.91,71.56,77.2,93.19,93.98,97.14,100.48,45,0,0.0,45.0655888888889,39.86,10.478,100.48,27.160546400123888,90.00200000000001,12.017,100.48,1981,2025,88.46300000000001,736.1487892152785,97.14,3.3400000000000034,3.438336421659464,4.944815923705503,2.02782885375494,Increasing,Positive,4.6198617347310815,3.830066226347389,95,43,0,196,1,590,2,1,0,0,0,85,0.0
"Lesotho, Kingdom of",LSO.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,27.869,29.025,31.634,34.471,34.076,37.45,33.468,39.652,41.723,41.054,39.985,43.578,45.893,47.192,43.615,44.849,39.598,35.477,38.316,38.684,38.791,40.647,42.308,42.074,54.789,58.869,62.167,62.285,53.832,50.326,62.712,55.774,53.26,50.369,44.685,48.425,47.507,47.843,55.619,48.855,44.445,56.359,60.647,56.382,45,0,0.0,44.85768888888888,44.445,12.017,62.712,10.41660380621033,50.69500000000001,12.017,56.382,1981,2025,44.365,369.1853207955396,60.647,-4.265000000000001,-7.032499546556302,3.575688205863914,0.6082046113307014,Increasing,Positive,4.049730665296082,3.825542881238149,97,39,40,197,3,3211,2,1,0,0,0,85,0.0
Gabon,GAB.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,42.882,50.043,55.247,58.507,62.778,66.796,66.128,59.647,63.765,73.565,66.333,60.003,60.323,82.11,90.03,90.651,94.253,95.619,93.768,94.24,96.253,96.411,98.441,98.843,100.0,98.594,103.552,109.002,111.057,112.664,114.086,117.147,117.71,123.021,122.845,125.408,128.734,134.884,137.611,139.954,141.462,147.475,152.834,154.613,157.682,45,0,0.0,99.26602222222222,98.441,42.882,157.682,31.1566997008588,114.79999999999998,42.882,157.682,1981,2025,114.79999999999998,267.71139405811294,154.613,3.0689999999999884,1.9849559868833724,3.003607147944365,2.334183794466405,Increasing,Positive,5.066902199549558,4.607826876081956,61,37,2,197,1,590,2,1,0,0,0,85,0.0
Algeria,DZA.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,19.246,19.864,20.516,21.175,22.2,22.8,23.4,24.1,24.7,25.022,25.643,26.271,26.894,27.496,28.06,28.566,29.045,29.507,29.965,30.506,30.954,31.414,31.885,32.366,32.855,33.351,33.858,34.591,35.268,35.978,36.717,37.495,38.297,39.114,39.963,40.836,41.721,42.578,43.424,43.851,44.577,45.291,45.973,46.626,47.251,45,0,0.0,32.69355555555555,31.885,19.246,47.251,8.123421965793936,28.005,19.246,47.251,1981,2025,28.005,145.51075548165852,46.626,0.625,1.3404538240466692,2.06227370479084,0.6162624505928854,Increasing,Positive,3.876416552958828,3.517306589266092,2,40,35,197,2,1142,1,1,0,0,0,85,0.0
"Hong Kong Special Administrative Region, People's Republic of China",HKG.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,4.033,32.559,96.53,-41.669,-7.068,41.763,37.016,27.404,-14.624,82.596,14.268,90.424,127.608,27.684,-65.159,-304.077,-79.741,-280.541,-243.041,-226.757,-186.749,45,0,0.0,-11.676177777777776,14.268,-304.077,127.608,92.25523204263489,431.685,12.017,-186.749,1981,2025,-198.766,-1654.0401098443872,-226.757,40.00800000000001,17.643556758997523,,-3.240910013175216,Decreasing,Negative,,,74,41,36,190,0,2134,0,1,0,0,3,82,3.488372093023256
Djibouti,DJI.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,15.0,-44.208,-0.75,-9.79,-8.876,-11.288,-7.207,-0.766,8.713,-2.991,4.414,-7.179,0.722,18.507,6.257,13.755,23.411,17.295,8.477,-22.699,-20.199,29.962,27.095,3.89,-21.761,-7.154,-5.205,52.818,0.102,14.345,-30.055,61.86,-11.01,1.093,-9.569,38.689,45,0,0.0,5.223822222222221,6.257,-44.208,61.86,19.570360026579724,106.068,12.017,38.689,1981,2025,26.672,221.95223433469252,-9.569,48.258,504.3160204828091,2.692970066945799,0.1042683135704874,Increasing,Positive,3.681074071214277,1.8283842232005143,47,39,29,177,3,3211,2,1,0,0,0,85,0.0
Maldives,MDV.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.005,-0.004,-0.01,-0.004,0.006,0.011,0.02,0.022,0.022,0.029,0.006,-0.02,-0.054,-0.011,-0.018,-0.007,-0.035,-0.022,-0.079,-0.051,-0.059,-0.036,-0.031,-0.122,-0.273,-0.302,-0.266,-0.61,-0.226,-0.19,-0.39,-0.192,-0.141,-0.135,-0.307,-1.032,-0.995,-1.503,-1.49,-1.3,-0.453,-1.003,-1.4,-1.319,-0.645,45,0,0.0,-0.3249777777777777,-0.079,-1.503,0.029,0.4732218626745085,1.5319999999999998,-0.005,-0.645,1981,2025,-0.64,-12800.0,-1.319,0.6739999999999999,51.09931766489765,,-0.0279274044795783,Decreasing,Negative,,,107,37,5,196,4,590,0,1,0,0,3,82,3.488372093023256
"Slovenia, Republic of",SVN.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,-0.696,0.062,-0.057,-0.097,-0.201,-0.37,-0.579,-0.163,-0.302,-0.15,-0.015,-0.023,0.337,-0.279,-1.78,-1.605,-1.936,-0.985,-3.316,-0.627,0.018,0.27,0.958,1.23,1.012,-2.94,-1.821,-1.193,-1.206,-0.194,-0.993,45,0,0.0,3.633388888888888,-0.023,-3.316,15.373,6.433374745215277,18.689,12.017,-0.993,1981,2025,-13.01,-108.26329366730464,-0.194,-0.7989999999999999,-411.85567010309273,,-0.3841947299077741,Decreasing,Negative,,1.5332885418043256,155,44,36,190,0,2134,0,1,0,0,2,83,2.3255813953488373
