COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Guyana,GUY.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,0.52,-29.336,-6.946,-10.342,15.874,2.17,-9.41,-8.573,-4.178,-2.865,-15.797,12.962,19.617,6.32,3.445,-0.322,13.79,7.124,-13.499,-9.775,8.561,-3.424,-6.326,-2.587,-1.905,3.555,10.355,5.036,5.227,5.22,7.034,14.151,-4.354,-4.695,13.994,7.883,3.234,36.974,54.534,-13.937,13.863,7.789,48.979,34.21,-3.386,45,0,0.0,4.683644444444445,3.445,-29.336,54.534,15.889882611780417,83.87,0.52,-3.386,1981,2025,-3.906,-751.1538461538462,34.21,-37.596,-109.8976907337036,,0.5884505928853743,Increasing,Negative,,1.7375926545211513,71,41,28,176,3,3211,2,1,0,0,2,83,2.3255813953488373
Tuvalu,TUV.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,-0.004,-0.012,-0.008,-0.007,-0.006,-0.01,-0.005,0.003,0.01,-0.002,0.001,0.013,-0.001,0.018,-0.006,0.006,-0.013,-0.016,0.008,-0.003,0.029,45,0,0.0,7.6023999999999985,10.6935,-0.016,18.5545,7.345245132984763,18.5705,12.017,0.029,1981,2025,-11.988,-99.758675210119,-0.003,0.032,1066.6666666666663,-12.800563111417118,-0.4316712779973638,Decreasing,Positive,0.0285874568519125,2.1520412340941792,181,31,36,190,0,2134,0,1,0,0,0,85,0.0
"Aruba, Kingdom of the Netherlands",ABW.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,55.095,54.771,51.068,41.039,39.288,38.613,44.326,47.079,40.848,42.543,45.093,45.518,44.558,40.31,48.785,54.662,59.347,65.533,70.032,77.709,74.177,75.387,75.825,73.31,72.097,116.316,109.671,96.06,80.28,68.646,63.601,45,0,0.0,46.50512222222221,45.093,10.478,116.316,28.368090761163074,105.838,12.017,63.601,1981,2025,51.584,429.2585503869519,68.646,-5.045000000000002,-7.349299303673924,3.859684107288275,1.959496179183136,Increasing,Positive,4.168229890544905,3.860837541483994,8,33,13,193,3,3211,2,1,0,0,0,85,0.0
"Croatia, Republic of",HRV.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.74,4.88,20.738,16.808,20.071,25.583,21.567,21.223,17.955,18.321,17.377,18.288,20.06,18.776,20.164,20.211,18.578,17.883,18.211,17.279,16.264,17.656,18.32,21.952,22.012,24.166,23.524,24.087,21.641,22.111,22.678,24.769,22.212,22.211,45,0,0.0,17.97743333333333,18.32,4.88,25.583,4.580205084977587,20.703,12.017,22.211,1981,2025,10.194,84.8298244154115,22.212,-0.0010000000000012,-0.0045020709526437,1.4058479994819129,0.2694745718050059,Increasing,Positive,3.144626304235427,2.943250553970635,42,43,27,172,3,3211,2,1,0,0,0,85,0.0
India,IND.LUR.A,Unemployment rate,Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,19.453,19.478,19.284,19.358,20.457,8.901,7.484,8.662,7.365,5.3,4.939,4.939,4.939,45,0,0.0,14.365211111111108,14.973,4.939,20.457,4.619941058125693,15.518,12.017,4.939,1981,2025,-7.077999999999999,-58.89989181992178,4.939,0.0,0.0,-2.0005352353379746,-0.0400674571805001,Decreasing,Positive,1.7815407690337233,2.7321059352284496,77,40,43,118,2,1142,2,1,0,0,0,85,0.0
Guinea-Bissau,GNB.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,-10.6,39.8,-11.6,4.9,-1.1,-21.4,-21.8,19.6,13.1,-6.0,0.54,21.402,-32.085,-4.787,-0.929,-7.85,29.65,-47.357,35.976,19.536,6.505,-21.232,-18.597,51.741,-8.698,16.936,6.925,12.74,-12.014,3.898,5.895,-2.707,-9.569,15.02,13.412,8.748,3.483,1.582,17.804,-3.12,-7.834,-1.374,2.975,2.022,26.976,45,0,0.0,2.900288888888889,2.022,-47.357,51.741,18.697850781479264,99.098,-10.6,26.976,1981,2025,37.576,354.49056603773585,2.022,24.954,1234.124629080119,,0.1646495388669259,Increasing,Positive,3.3313469997610747,1.361050624466326,70,37,29,177,3,3211,2,1,0,0,1,84,1.162790697674419
"Gambia, The",GMB.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-0.771,-12.53,15.041,-21.161,28.78,-0.115,-2.212,1.209,-4.406,-1.065,-10.181,-3.485,19.789,6.84,7.369,5.909,8.884,6.0,6.0,5.832,5.525,5.448,5.261,5.613,5.536,5.477,45,0,0.0,7.701622222222221,8.884,-21.161,28.78,9.020919206561668,49.941,12.017,5.477,1981,2025,-6.539999999999999,-54.42290089040526,5.536,-0.0589999999999992,-1.0657514450866925,-1.769977681404289,-0.2455732542819496,Decreasing,Positive,1.86825744020078,2.1635094706029925,62,39,29,177,3,3211,2,1,0,0,0,85,0.0
Chad,TCD.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,325.644,368.218,457.05,564.395,573.056,543.861,534.96,619.96,627.007,644.917,662.094,647.562,605.403,961.653,1059.539,1207.097,1323.583,1511.137,1387.163,1447.693,1839.501,2033.772,2334.524,3423.861,4563.709,5072.558,5200.54,5969.975,5792.893,6956.068,7862.948,9121.966,8821.207,8976.94,8610.817,7750.45,7700.942,8421.936,8682.0,8513.281,9407.948,11235.668,11303.415,12522.0,12831.885,45,0,0.0,4467.173244444444,2334.524,325.644,12831.885,4026.185300137747,12506.241,325.644,12831.885,1981,2025,12506.241,3840.464126469396,12522.0,309.8850000000002,2.474724484906566,8.708233965888134,290.210951778656,Increasing,Positive,9.459766295932589,8.404734933932556,34,37,18,197,0,2134,0,1,1,1,0,85,0.0
West Bank and Gaza,WBG.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,-29.547,-31.665,-30.974,-31.417,-26.447,-34.761,-19.856,-20.678,-13.654,-26.978,-34.496,-26.634,-23.063,-7.196,5.206,-14.061,-13.499,-18.501,-14.916,-14.773,-13.586,-13.879,-13.907,-13.207,-13.15,-10.385,-12.25,-9.818,-10.626,-12.46,-18.1,23.144,45,0,0.0,-8.452522222222221,-13.207,-34.761,23.144,16.830665899615944,57.905,12.017,23.144,1981,2025,11.127,92.59382541399684,-18.1,41.244,227.8674033149171,1.5007250448167309,-0.5015536231884062,Decreasing,Positive,3.184035902025493,,193,35,4,196,3,3211,2,1,0,0,1,84,1.162790697674419
Costa Rica,CRI.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,2.372,2.443,2.514,2.588,2.666,2.746,2.824,2.901,2.977,3.051,3.122,3.191,3.275,3.373,3.47,3.565,3.657,3.747,3.838,3.81,3.953,4.022,4.086,4.152,4.215,4.279,4.34,4.404,4.469,4.554,4.613,4.673,4.733,4.793,4.851,4.909,4.966,5.022,5.075,5.128,5.18,5.229,5.278,5.325,5.37,45,0,0.0,3.994422222222223,4.086,2.372,5.37,0.9207947034266571,2.998,2.372,5.37,1981,2025,2.998,126.3912310286678,5.325,0.0449999999999999,0.8450704225352099,1.874382875941749,0.0698889328063241,Increasing,Positive,1.851599469584072,1.6083217341833025,41,42,35,197,2,1142,1,1,0,0,0,85,0.0
Canada,CAN.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,925.154,895.862,918.816,973.013,1019.111,1040.732,1083.11,1130.885,1157.317,1159.666,1135.417,1145.527,1175.972,1228.821,1261.782,1283.093,1338.011,1390.098,1461.563,1536.666,1565.48,1612.433,1641.56,1692.323,1746.654,1792.73,1829.479,1847.69,1793.828,1849.272,1907.287,1940.773,1985.911,2042.976,2056.255,2077.61,2140.641,2199.358,2241.331,2128.408,2255.059,2360.944,2407.055,2456.31,2499.116,45,0,0.0,1629.5799777777777,1641.56,895.862,2499.116,481.6188654295621,1603.254,925.154,2499.116,1981,2025,1573.962,170.12972975310058,2456.31,42.80600000000004,1.742695343828753,2.2841789278175817,36.467620289855056,Increasing,Positive,7.824092409779845,7.396691045101403,32,44,14,196,0,2134,0,1,1,1,0,85,0.0
Portugal,PRT.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,10.132,12.056,16.096,19.559,22.829,25.202,27.447,30.717,34.244,39.054,42.695,46.131,48.857,50.749,52.47,53.96,55.09,56.64,57.61,59.81,62.15,64.65,66.12,67.82,69.54,71.3,73.25,73.86,73.76,75.56,78.21,79.84,79.98,79.76,79.99,80.7,82.0,82.52,82.83,82.59,84.89,93.21,94.97,97.92,97.92,45,0,0.0,60.815288888888894,66.12,10.132,97.92,24.35337440182685,87.788,10.132,97.92,1981,2025,87.788,866.4429530201343,97.92,0.0,0.0,5.29078624136381,1.810000790513835,Increasing,Positive,4.594311442653216,4.124150726891129,140,44,0,196,1,590,2,1,0,0,0,85,0.0
Malaysia,MYS.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.334,0.352,0.365,0.376,0.36,0.353,0.358,0.377,0.397,0.416,0.445,0.435,0.47,0.499,0.529,0.56,0.578,0.522,0.535,0.553,0.543,0.557,0.568,0.577,0.579,0.581,0.587,0.599,0.594,0.607,0.616,0.629,0.637,0.653,0.663,0.672,0.685,0.689,0.688,0.664,0.651,0.685,0.686,0.698,0.71,45,0,0.0,0.5473777777777776,0.577,0.334,0.71,0.1168780033914323,0.3759999999999999,0.334,0.71,1981,2025,0.3759999999999999,112.57485029940118,0.698,0.012,1.7191977077363914,1.7286899782462006,0.0086189723320158,Increasing,Positive,0.5364933705145685,0.4365617420231029,106,40,26,197,3,3211,2,1,0,0,0,85,0.0
Libya,LBY.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,34.72,34.616,32.988,30.89,30.384,24.756,23.009,25.87,27.446,31.627,34.995,35.459,31.912,29.719,33.739,36.827,37.702,30.921,37.129,39.498,35.206,21.128,27.026,34.054,48.852,60.094,68.211,86.804,60.767,75.381,48.17,92.542,75.355,57.384,48.718,49.913,67.153,76.682,69.237,46.893,35.216,43.281,43.958,49.349,44.732,45,0,0.0,44.67362222222223,37.129,21.128,92.542,17.86433196762462,71.414,34.72,44.732,1981,2025,10.012,28.83640552995392,49.349,-4.616999999999997,-9.355812681108022,0.5775094645820822,0.8140168642951237,Increasing,Positive,3.8227982716797233,3.8215209369973295,99,34,23,197,4,590,0,1,0,0,0,85,0.0
Malta,MLT.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,37.705,39.898,39.529,39.354,39.261,40.059,40.225,40.606,40.957,42.176,43.252,44.05,45.826,47.718,49.614,50.588,52.573,54.514,55.764,57.457,58.901,60.442,61.608,63.288,64.883,66.554,67.019,70.159,71.449,72.907,74.739,77.152,77.907,78.508,79.428,80.148,81.156,82.568,83.825,84.487,85.082,90.3,95.323,97.648,100.001,45,0,0.0,62.813511111111126,61.608,37.705,100.001,18.63803203694266,62.29600000000001,37.705,100.001,1981,2025,62.29600000000001,165.2194669142024,97.648,2.3530000000000086,2.4096755693921112,2.241543069015406,1.4051808959156784,Increasing,Positive,4.6151304177823445,4.155964940831457,109,44,2,197,1,590,2,1,0,0,0,85,0.0
Georgia,GEO.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,-0.069,-0.177,-0.233,-0.078,-0.125,0.051,0.069,0.132,0.12,0.504,0.376,0.569,0.239,-0.256,-1.006,-0.786,0.077,0.056,-0.126,-0.316,-0.072,-0.142,0.295,0.156,-0.297,-3.79,-2.827,-0.841,-0.688,-0.625,0.112,45,0,0.0,3.809899999999999,0.112,-3.79,15.373,6.299872665199454,19.163,12.017,0.112,1981,2025,-11.905,-99.0679870183906,-0.625,0.737,117.92,-10.081200686666424,-0.3821469038208174,Decreasing,Positive,0.1061601958283906,1.570676293880764,63,40,36,190,0,2134,0,1,0,0,0,85,0.0
"Lithuania, Republic of",LTU.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,22.331,8.73,5.371,1.44,1.1,1.546,0.334,-1.07,1.153,2.675,3.752,5.819,11.093,4.161,1.19,4.125,3.167,1.159,0.243,-0.678,0.679,3.72,2.532,2.24,1.063,4.628,18.854,8.687,0.852,3.442,45,0,0.0,7.145455555555552,4.628,-1.07,22.331,6.147055691014547,23.401,12.017,3.442,1981,2025,-8.575,-71.35724390446867,0.852,2.5900000000000003,303.9906103286385,-2.8015303073713693,-0.270404216073783,Decreasing,Positive,1.4911047254722358,2.0974601711904426,101,41,3,197,3,3211,2,1,0,0,0,85,0.0
St. Kitts and Nevis,KNA.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,12042.073,12823.713,12613.046,13901.022,14875.481,16288.127,17745.848,19716.124,21051.389,22371.309,23071.264,23669.568,24633.559,25632.701,26180.054,27359.507,28995.237,28916.733,29664.017,33161.75,34326.678,34583.488,33186.551,34393.229,37810.074,38933.718,39268.209,41658.471,40131.989,40079.259,40502.384,40648.321,42532.989,45337.243,44662.625,46067.071,45818.054,45596.6,46343.299,38978.666,38923.913,42700.683,44664.908,45334.978,45934.284,45,0,0.0,32514.00457777778,34393.229,12042.073,46343.299,11064.69298142746,34301.225999999995,12042.073,45934.284,1981,2025,33892.211,281.44831043625123,45334.978,599.3059999999969,1.3219505698227023,3.089503416502981,809.4838557312252,Increasing,Positive,10.73498881533585,10.389456941092964,162,39,15,196,0,2134,2,1,1,1,0,85,0.0
Greece,GRC.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,8.393,10.556,12.595,15.664,19.112,22.839,25.728,31.306,37.206,44.906,55.459,64.112,72.189,81.866,91.769,100.664,111.193,121.086,128.668,136.161,147.439,158.902,174.096,188.905,194.773,214.299,229.283,238.735,234.323,223.591,203.475,185.899,178.114,176.072,175.363,174.448,177.379,180.616,185.181,167.54,184.575,207.009,224.686,236.736,248.354,45,0,0.0,135.58366666666666,167.54,8.393,248.354,77.13819704064788,239.961,8.393,248.354,1981,2025,239.961,2859.0611223638743,236.736,11.618000000000023,4.907576371992441,8.002875078372051,5.308376284584979,Increasing,Positive,5.5188735735719066,4.916937369465359,66,42,19,197,0,2134,0,1,0,0,0,85,0.0
Luxembourg,LUX.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,7.306,10.451,9.148,4.999,9.129,-3.095,5.222,6.711,4.235,5.387,12.605,11.812,14.816,15.012,6.83,-1.489,3.644,9.095,6.148,11.492,2.563,2.181,-9.073,14.253,6.746,1.76,6.229,8.236,5.707,3.752,0.754,3.458,7.446,1.449,13.394,2.405,0.902,-13.602,1.799,45,0,0.0,6.194455555555557,6.711,-13.602,15.012,5.941488403802977,28.614,12.017,1.799,1981,2025,-10.218,-85.02954148289923,-13.602,15.401,113.2259961770328,-4.224298143644656,-0.2097265480895918,Decreasing,Positive,1.0292622105333165,1.97331066764378,102,44,28,176,3,3211,2,1,0,0,0,85,0.0
Philippines,PHL.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,3.543,4.269,4.235,3.938,4.45,4.505,4.202,4.514,4.03,2.588,1.362,0.854,1.165,0.618,1.33,2.121,3.424,4.563,3.271,3.272,0.599,0.653,2.094,2.291,2.738,3.475,2.107,1.036,0.876,0.169,0.067,-3.727,-4.429,-3.498,-2.106,-1.858,-1.184,45,0,0.0,3.492722222222222,2.738,-4.429,13.396,4.581779194358736,17.825000000000003,12.017,-1.184,1981,2025,-13.201,-109.8527086627278,-1.858,0.6740000000000002,36.27556512378903,,-0.296648814229249,Decreasing,Negative,,1.5024588036101958,138,40,37,190,3,3211,2,1,0,0,2,83,2.3255813953488373
"North Macedonia, Republic of",MKD.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,-0.703,-3.336,0.061,5.905,-14.846,-13.554,-0.194,1.05,0.658,-1.7,2.153,-3.852,-10.895,-10.542,-11.483,-17.767,-19.253,-22.134,-19.425,-16.07,-16.896,-11.6,-13.631,-53.866,-38.783,-42.678,-41.422,-42.196,-41.835,45,0,0.0,-5.48318888888889,-0.703,-53.866,16.064,19.20382650916717,69.93,12.017,-41.835,1981,2025,-53.852,-448.131813264542,-42.196,0.3609999999999971,0.8555313299838779,,-1.3032973649538862,Decreasing,Negative,,,129,39,32,197,0,2134,0,1,0,0,3,82,3.488372093023256
"Congo, Republic of",COG.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,21.069,26.334,22.885,20.082,21.537,20.081,21.201,24.914,25.865,19.908,24.006,23.692,28.373,24.793,27.379,27.715,35.528,42.588,37.568,48.063,29.189,38.514,43.938,37.893,39.542,37.83,23.483,24.264,21.029,23.008,24.457,20.004,22.565,31.781,26.48,25.267,24.204,45,0,0.0,25.16987777777777,24.204,10.478,48.063,9.334140755821874,37.585,12.017,24.204,1981,2025,12.187,101.4146625613714,25.267,-1.0629999999999988,-4.20706850833102,1.604083090373698,0.3959619894598146,Increasing,Positive,3.227002712079809,3.2646090462131423,40,37,40,197,3,3211,2,1,0,0,0,85,0.0
Papua New Guinea,PNG.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,4.39,4.336,5.29,2.99,7.549,1.81,8.89,5.693,4.969,4.813,6.528,18.703,5.282,5.331,21.813,13.197,9.971,10.352,14.815,8.438,2.377,4.72,-0.945,3.242,11.249,5.672,4.894,4.366,5.816,2.893,6.654,6.327,6.612,4.7,4.8,2.735,5.141,5.694,3.412,3.861,0.662,4.1,45,0,0.0,6.607344444444445,5.29,-0.945,21.813,4.423724196952955,22.758,12.017,4.1,1981,2025,-7.917,-65.88166763751352,0.662,3.438,519.3353474320242,-2.4143214545423675,-0.1070140316205525,Decreasing,Positive,1.62924053973028,2.029114154922285,135,35,1,196,3,3211,2,1,0,0,0,85,0.0
"Congo, Democratic Republic of the",COD.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.0,0.0,0.011,0.06,0.442,1.269,1.672,8.892,54.258,91.832,119.108,131.162,134.696,172.784,193.491,229.513,280.622,328.684,401.173,437.552,449.889,468.758,474.886,463.576,479.711,637.266,801.573,786.309,827.004,845.451,868.157,931.665,1087.445,1147.299,45,0,0.0,288.7528555555555,131.162,0.0,1147.299,345.381691021582,1147.299,12.017,1147.299,1981,2025,1135.282,9447.299658816675,1087.445,59.85400000000004,5.504094459949703,10.916788206259833,23.795554940711455,Increasing,Positive,7.0460369959292,5.66902833741049,39,37,38,197,2,1142,2,1,1,0,0,85,0.0
"Aruba, Kingdom of the Netherlands",ABW.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,0.339,-1.1,-0.851,1.447,1.538,1.885,0.554,-1.757,3.143,-6.404,-0.959,-0.339,1.185,4.21,-0.084,-0.597,-3.518,-5.738,-2.679,-3.703,2.301,2.625,1.438,1.132,3.589,-11.506,-5.161,3.627,6.817,7.743,5.579,45,0,0.0,4.131099999999999,2.301,-11.506,15.373,6.898295010527799,26.879,12.017,5.579,1981,2025,-6.438,-53.57410335358242,7.743,-2.1640000000000006,-27.947823840888557,-1.7287748470076414,-0.3320686429512531,Decreasing,Positive,1.8838827581038609,1.6353200611482008,8,33,37,190,3,3211,2,1,0,0,0,85,0.0
"Hong Kong Special Administrative Region, People's Republic of China",HKG.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,30.808,33.06,35.346,36.087,40.845,42.704,48.375,56.592,71.367,85.557,92.191,113.332,147.438,164.155,183.158,182.68,194.361,239.355,223.043,232.894,238.89,239.177,247.466,242.235,233.071,226.863,234.814,312.412,292.525,301.36,364.037,377.325,433.543,396.183,435.633,462.052,470.863,531.825,607.83,816.074,693.338,810.478,721.301,753.221,789.171,45,0,0.0,299.6674444444444,238.89,30.808,816.074,233.6078197235268,785.266,30.808,789.171,1981,2025,758.363,2461.5781615164897,753.221,35.950000000000045,4.772835595396311,7.649380932829075,16.727790645586285,Increasing,Positive,6.672249377734116,5.706004818235218,74,41,7,197,0,2134,0,1,0,0,0,85,0.0
Solomon Islands,SLB.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,5.557,-20.674,4.785,9.884,-27.987,-8.255,-34.075,-2.96,-7.285,-4.935,10.031,4.291,-4.67,5.223,14.054,9.566,4.402,-10.025,5.889,-29.328,-33.958,-7.315,18.375,42.834,-8.512,6.369,16.17,3.935,-19.146,39.084,44.761,19.506,-12.178,-8.274,-15.126,9.803,13.732,-1.645,-3.618,-20.377,-1.879,-4.557,21.72,7.286,28.048,45,0,0.0,1.3005777777777785,3.935,-34.075,44.761,18.226831497309487,78.83600000000001,5.557,28.048,1981,2025,22.491,404.7327694799352,7.286,20.762,284.95745264891576,3.747746094595517,0.3486745718050069,Increasing,Positive,3.368949634112034,0.8331602991171944,156,37,9,177,3,3211,2,1,0,0,0,85,0.0
Papua New Guinea,PNG.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,3.04,3.11,3.18,3.25,3.33,3.4,3.35,3.45,3.6,3.758,3.875,4.181,4.288,4.401,4.52,4.64,4.761,4.883,5.006,5.13,5.256,5.384,5.515,5.647,5.781,5.917,6.056,6.196,6.339,6.738,7.254,7.615,7.993,8.39,8.807,9.245,9.704,10.186,10.693,11.224,11.782,12.029,12.282,12.539,12.803,45,0,0.0,6.456177777777777,5.515,3.04,12.803,3.00192111434789,9.763000000000002,3.04,12.803,1981,2025,9.763000000000002,321.15131578947376,12.539,0.2640000000000011,2.105431055108072,3.3217554792572823,0.217920816864295,Increasing,Positive,2.6248859598414414,2.009042920685112,135,35,35,197,2,1142,1,1,0,0,0,85,0.0
Canada,CAN.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,2.531,-17.489,11.834,20.59,9.229,6.947,5.33,13.296,4.628,0.321,2.222,6.229,8.579,10.715,7.137,5.35,16.733,6.183,8.651,8.852,-5.243,1.692,3.396,8.596,7.528,5.427,5.45,0.321,-14.31,13.987,5.877,3.312,2.421,2.539,0.28,-0.244,5.089,2.936,-0.78,-6.98,8.803,6.096,-1.19,0.14,-0.151,45,0,0.0,4.285777777777778,5.33,-17.489,20.59,6.8804980524301405,38.079,2.531,-0.151,1981,2025,-2.682,-105.96602133544052,0.14,-0.291,-207.8571428571429,,-0.1411148880105391,Decreasing,Negative,,1.6650197755287794,32,44,29,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Albania,ALB.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,72.194,71.184,68.183,63.769,60.613,64.097,60.245,57.474,58.203,56.688,53.55,55.14,59.666,57.72,59.413,62.144,70.391,71.992,73.716,73.324,71.895,68.464,66.602,75.381,74.795,64.697,57.975,54.505,52.599,45,0,0.0,45.97132222222224,57.72,10.478,75.381,25.25059082210561,64.903,12.017,52.599,1981,2025,40.582,337.70491803278685,54.505,-1.906000000000006,-3.4969268874415294,3.412325653689208,1.577796310935443,Increasing,Positive,3.9815304111863,3.8495372499987095,1,40,13,193,3,3211,2,1,0,0,0,85,0.0
Georgia,GEO.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,0.142,19.295,62.644,21.585,-1.012,-8.847,-2.1,6.609,15.13,12.512,14.779,9.67,16.64,8.728,-17.442,-3.097,15.387,10.777,2.775,14.561,7.138,2.378,8.071,10.23,6.747,-17.132,8.531,16.647,10.834,6.122,4.61,45,0,0.0,9.8679,10.834,-17.442,62.644,11.58848652395597,80.086,12.017,4.61,1981,2025,-7.406999999999999,-61.63767995339935,6.122,-1.5119999999999996,-24.697811172819332,-2.1539512866798782,-0.2302429512516494,Decreasing,Positive,1.724550719534605,2.385813490196778,63,40,28,176,3,3211,2,1,0,0,0,85,0.0
