Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Greece,GRC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,10998456335.0,9232897959.0,7999818111.0,7925024184.0,7578756477.0,9799520448.0,11688341721.0,12221486908.0,12400650441.0,14210855546.0,14665696392.0,16986794780.0,15014692331.0,16545700843.0,19395600824.0,20396997452.0,22716461999.0,23016451055.0,26625314615.0,30196597914.0,30582572464.0,30626385965.0,37167664772.0,48427679624.0,50868190128.0,55899928858.0,68338676372.0,80002280548.0,61214696316.0,64408084270.0,71678227685.0,69182299553.0,71740892359.0,76056457342.0,62624153982.0,60206483726.0,69691264259.0,82399082670.0,82010713282.0,60184486580.0,87890002523.0,107320000000.0,106505000000.0,107906000000.0,110744000000.0,0,45,0.0,45850918658.066666,37167664772.0,7578756477.0,110744000000.0,32387668964.22337,103165243523.0,10998456335.0,110744000000.0,99745543665.0,906.90493853745,5.388977883575241,2347296190.883395,Increasing,Positive,25.430487068340877,24.548661071632825,2838000000.0,2.63006691008841
Guatemala,GTM,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,1871829900.0,1851170700.0,1855628900.0,1870918200.0,1912212000.0,1452935571.0,1406000040.0,1583282405.0,1690980185.0,1513802572.0,1841294582.0,2089120088.0,2266280770.0,2555820184.0,2881485905.0,3085660215.0,3553424625.0,3878006099.0,3685641315.0,3817494373.0,5032368848.0,5557285040.0,5921089612.0,6574141748.0,7387163359.0,8408414626.0,9360181651.0,10826020221.0,10219334110.0,11182734382.0,13098853639.0,13947517573.0,12164247111.0,13417485997.0,14139563399.0,14937607904.0,15695690043.0,15711652690.0,16933348561.0,17354339293.0,19229481117.0,21646023538.0,23273841946.0,24530010938.0,26862562393.0,0,45,0.0,8668309963.733334,5921089612.0,1406000040.0,26862562393.0,7287494816.741449,25456562353.0,1871829900.0,26862562393.0,24990732493.0,1335.0963403779372,6.241147126659374,523341741.0557308,Increasing,Positive,24.013999421629887,22.88293967964121,2332551455.0,9.50897030129975
Poland,POL,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,48199100777.0,52142724676.0,50642333772.0,55088047419.0,52042949171.0,49761911610.0,52464642517.0,53228000852.0,60128693841.0,74792721650.0,89210791712.0,101010000000.0,125801000000.0,154345000000.0,132097000000.0,141987000000.0,160435000000.0,150581000000.0,148598000000.0,162289000000.0,148788000000.0,145165000000.0,152215000000.0,171615000000.0,173763000000.0,173091000000.0,196317000000.0,202989000000.0,238782000000.0,250074000000.0,267535000000.0,0,45,0.0,89672097186.6321,60128693841.0,13899.26586,267535000000.0,80887824902.44246,267534986100.73413,5450662.687,267535000000.0,267529549337.313,4908202.262733654,27.82390321862496,5940043612.984395,Increasing,Positive,26.312516235848754,25.219425489477093,17461000000.0,6.982333229364109
Fiji,FJI,Gross capital formation (current US$),NE.GDI.TOTL.CD,429193086.6,308864077.3,233328744.8,224737367.6,213774127.6,242923699.7,183461456.2,136828460.3,148382055.8,191369079.0,211987600.6,204458975.5,287396020.8,277571928.6,303555416.8,377894961.9,400159315.6,454093155.0,512787967.3,342803452.9,337169018.9,426814211.9,634782315.1,767166762.8,599333193.8,599930683.9,573868223.3,825249419.6,537761415.4,590458528.0,793574569.9,686074530.7,1157820597.0,1014493905.0,1049708481.0,1041105726.0,1146900514.0,1174822026.0,1018610966.0,695267670.4,839743209.0,1086714088.0,1084339759.0,1245382004.0,94793.21557,0,45,0.0,569172390.2625681,512787967.3,94793.21557,1245382004.0,350013790.27787364,1245287210.78443,429193086.6,94793.21557,-429098293.38443005,-99.97791362010956,-17.412956109179454,20797574.849834222,Increasing,Positive,11.459463669187397,20.1596939185457,-1245287210.78443,-99.99238842256707
Cote D'Ivoire,CIV,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,17.45050761,16.57763404,16.58318699,15.43232606,14.74179,15.04924517,9.802850067,11.22671049,10.41068183,10.87026398,11.15447113,10.7672585,9.797021793,8.889951221,8.792904827,10.28226527,10.02887861,10.31060928,10.20402365,9.627693495,9.001911196,9.22135575,10.31825153,11.85018556,12.20069981,11.43059902,12.5430343,11.2836181,11.29098434,12.31996843,12.0519434,13.3970815,12.81107761,13.26065441,12.91843753,12.28680158,0,45,0.0,1452583.411952846,12.20069981,8.792904827,9811619.044,3011147.525587104,9811610.251095172,5450662.687,12.28680158,-5450650.40019842,-99.99977458150896,-25.585279800323622,-151695.2169237101,Decreasing,Positive,2.586771180104124,14.188854880961314,-0.6316359499999997,-4.889414439890082
Naoero,NRU,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,12.60000084,14.41652493,18.62386234,11.1110469,-3.567875367,1.768088703,4.054308432,6.122204768,3.933626343,6.728191147,5.566683903,5.389120619,5.885137232,5.61353295,5.629248197,-6.976744186,-10.0974026,-4.572649573,20.68965517,51.2605042,-10.0,6.552706553,19.40018744,-9.840371792,1.337792642,-8.67768595,26.15935263,15.54515558,17.54789272,-4.603270745,4.637873754,-0.208865166,24.5,-2.916011874,5.142857143,4.020979021,0,45,0.0,1452579.336147931,6.122204768,-10.0974026,9811619.044,3011149.536452233,9811629.1414026,5450662.687,4.020979021,-5450658.666020979,-99.99992622953847,-27.45062203064954,-151695.31328959728,Decreasing,Positive,1.613624938792495,14.188852075058538,-1.121878122,-21.814296816060715
Tanzania,TZA,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,22.44918568,28.11260436,25.37548112,24.46198633,31.16995427,26.86195136,19.31365584,20.58723215,14.22211363,11.54,8.201104247,4.815969215,7.233030679,8.418682643,6.88562313,6.426202523,5.510095287,9.099389528,16.38075463,9.041662454,9.428716253,12.19842288,10.483894,9.666183578,6.050845889,7.591364023,7.472033668,2.671789868,3.007575121,2.28040893,6.42301399,2.674303274,2.762614833,2.748211894,3.574722396,5.12216905,0,45,0.0,1452582.8358655265,9.666183578,2.28040893,9811619.044,3011147.809814813,9811616.76359107,5450662.687,5.12216905,-5450657.5648309495,-99.99990602667336,-27.05041395098928,-151695.53008828877,Decreasing,Positive,1.8119164536669663,14.188854484366509,1.5474466540000005,43.28858251291187
Armenia,ARM,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,9.424758532,9.68257532,9.666405536,9.206171059,10.28464998,10.63112611,11.27191844,11.71149186,12.3449098,11.03159056,11.43219296,10.23922397,10.15771623,10.99196769,0,45,0.0,1468566.748815512,24627.21394,9.206171059,9811619.044,3003313.1127682794,9811609.837828942,5450662.687,10.99196769,-5450651.69503231,-99.99979833704045,-25.77337999174232,-151691.05834111362,Decreasing,Positive,2.4842370665004694,14.19979816326247,0.8342514599999991,8.212982535740704
Lesotho,LSO,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,1.102263042,0.929694213,1.306754566,0.724798141,1.822056284,0.706967565,1.471938831,4.537980689,2.772837647,2.762981712,1.134413363,1.00716319,1.873772455,4.92676178,2.413050209,3.072956463,3.274525756,3.05351437,2.414415866,3.652004017,3.596341955,3.659717449,3.795748363,3.683832756,1.630955818,1.351168667,4.495417243,0.623122768,5.247206693,0.425490583,2.371601576,2.286501697,2.130338276,3.869631586,4.798094985,3.747331384,1.828066232,1.598987211,1.494648492,1.363474158,-0.512915958,-0.332065069,-1.204195501,-0.525747493,-0.224259967,0,45,0.0,2.136874312511112,1.873772455,-1.204195501,5.247206693,1.5952462899325426,6.451402194,1.102263042,-0.224259967,-1.326523009,-120.34541288738956,,-0.0227243880283263,Decreasing,Negative,,1.1432268622634143,0.301487526,57.34454847890259
Ghana,GHA,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,4540411901.0,5365301104.0,6263592814.0,6740895998.0,8404495608.0,12929651091.0,14893149037.0,14356262782.0,14218893585.0,16725314358.0,17209275591.0,21303375279.0,22712888513.0,25604936052.0,22330135486.0,22064131689.0,22108378373.0,23244309717.0,25349015163.0,94793.21557,0,45,0.0,6809561717.625952,8076556.635,13899.26586,25604936052.0,9260919994.610756,25604922152.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,575633402.9402419,Increasing,Positive,11.459463669187397,22.641593596538343,-25348920369.78443,-99.9996260477381
Armenia,ARM,Trade (% of GDP),NE.TRD.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,81.33571855,100.8658552,101.0767594,107.9731463,112.4293646,86.11485707,79.22956012,78.54774505,71.84245188,70.56047914,72.23333023,69.86426639,73.98450184,80.0513676,73.07063399,70.13973858,61.03013798,56.97504709,54.54232796,57.27423574,64.64297597,69.43557366,75.96167596,77.55504816,75.77886696,71.68207434,76.07796746,87.20237654,92.47310702,97.84700487,70.12135714,79.24890576,103.8786292,123.4187501,150.0647266,101.7059364,0,45,0.0,1452640.0797222408,80.0513676,54.54232796,9811619.044,3011119.5679443185,9811564.50167204,5450662.687,101.7059364,-5450560.9810636,-99.998134062916,-21.923491072704422,-151693.49690951844,Decreasing,Positive,4.631869918574579,14.188893891888048,-48.3587902,-32.22528791119658
Bolivia,BOL,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,1726549755.0,1772577582.0,1820791780.0,1946555425.0,1732780154.0,1285039142.0,1319691067.0,1432349637.0,1483689307.0,1552006963.0,1635371730.0,1702240472.0,1641755131.0,1682718514.0,1956983294.0,2067808711.0,2095177207.0,2220683784.0,2083188018.0,2161525886.0,2069628679.0,2013809233.0,2068810655.0,2354763697.0,2508480049.0,3166692492.0,3711651057.0,4958369475.0,5068251610.0,5923201272.0,7277399040.0,7945025977.0,8743489407.0,9115361881.0,8316847337.0,8596051462.0,13863024486.0,14710842504.0,14943991491.0,11541399754.0,14767358321.0,16316727192.0,15582834255.0,17155394370.0,94793.21557,0,45,0.0,5289755201.071457,2161525886.0,94793.21557,17155394370.0,5097944919.055498,17155299576.78443,1726549755.0,94793.21557,-1726454961.78443,-99.99450967368328,-19.98476494043834,306361973.0315857,Increasing,Positive,11.459463669187397,22.38903780614501,-17155299576.78443,-99.9994474436814
Argentina,ARG,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,105.2763664,194.5352997,380.1585285,611.1963039,607.4474978,77.29223669,127.5399181,381.2463444,3046.091152,2078.316818,140.5023787,16.07199354,-3.561095576,2.849339715,3.16512339,-0.052375497,-0.463913131,-1.705279624,-1.836558392,1.037287101,-1.095767718,30.55520405,10.49570302,18.36335425,10.3175112,13.74105249,14.93992502,23.17116498,15.37764937,20.91512427,23.70347218,22.31488067,23.94879842,40.28297163,26.5799916,41.11937999,26.00637928,42.03366896,49.19557906,40.0830878,53.80208777,68.99382677,136.7423584,207.6052417,39.08889392,0,45,0.0,194.7419756621777,26.5799916,-3.561095576,3046.091152,545.6713207150741,3049.652247576,105.2763664,39.08889392,-66.18747248,-62.870209851771634,-2.22654415367084,-13.446712557738994,Decreasing,Positive,3.6910993363511326,5.276797341244875,-168.51634778,-81.17152842581623
Eritrea,ERI,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,11.98414257,11.81838143,14.43615291,16.06743819,17.52553168,18.20852825,19.86717458,20.32780724,25.40520455,29.23561573,33.95677806,41.38409039,51.6470492,55.58445979,61.91775534,66.4304503,77.1099557,99.86086808,83.65524699,100.0,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,1484248.150076466,82251.84809,11.81838143,9811619.044,2995853.6358574443,9811607.22561857,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-148922.26748395903,Decreasing,Positive,11.459463669187397,14.210419579504473,-320.1108099999983,-0.3365572650893111
Brazil,BRA,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,0.000551867,0.002851377,0.030481591,0.638939939,14.95227353,29.00412759,34.35720008,37.01267612,38.83531413,41.94621731,44.29774957,47.94128126,52.6386218,60.05594133,64.71151439,69.52037247,74.22987305,79.00956286,85.945459,92.23106531,99.99999999,108.3185922,116.9224755,125.6969981,135.5600767,145.8167894,157.6332051,163.4205262,170.7638836,177.9773921,189.4969781,214.2211621,232.5805197,244.5805142,254.558603,269.1383141,0,45,0.0,1452655.5866467704,116.9224755,0.000551867,9811619.044,3011111.9181874306,9811619.043448132,5450662.687,269.1383141,-5450393.5486859,-99.9950622827066,-20.17745030304093,-151689.54324030722,Decreasing,Positive,5.59893410227506,14.188904566817994,14.579711099999995,5.727447797158125
Nigeria,NGA,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,1.144755928,1.36070162,1.996861677,2.828336083,4.052905605,7.108863433,8.992078832,9.446659524,10.01434182,11.35932517,13.93490873,15.33905664,18.57698578,20.39833361,24.62643399,29.5168731,36.56089219,39.15661719,42.25836445,42.54829861,49.50186763,54.34238701,59.74817025,62.71451497,65.63865632,67.51832763,73.96205405,82.18583425,90.59220005,100.0,111.2524842,125.3113633,135.3947295,150.0638244,171.1930887,194.9216769,0,45,0.0,1452616.9536394032,59.74817025,1.144755928,9811619.044,3011130.977763235,9811617.899244072,5450662.687,194.9216769,-5450467.7653231,-99.996423890303,-20.760604219439227,-151691.9510387733,Decreasing,Positive,5.277714971713041,14.188877971735955,23.72858819999999,13.86071621242966
Bhutan,BTN,Trade (% of GDP),NE.TRD.GNFS.ZS,66.78185914,64.68049557,61.11565009,61.24723096,69.75367493,73.76857643,64.28196092,80.48221951,68.81454222,61.21628744,75.97298581,91.76083757,78.75599335,72.10077936,83.88290865,84.62949143,85.21143723,85.58313509,85.86620598,74.02649711,71.09457473,70.2833172,72.84990066,89.0605518,97.74341354,108.1577949,106.9290224,101.9542357,101.5594116,105.0106667,102.7956002,94.04502715,95.05253828,87.9342562,89.63916046,76.38475285,76.78840169,79.73972033,76.1235167,71.83035104,77.58244827,85.57121652,81.73662785,79.3625418,94793.21557,0,45,0.0,2186.2750530524445,79.73972033,61.11565009,94793.21557,14118.78404966676,94732.09991991,66.78185914,94793.21557,94726.43371086,141844.55918227378,17.934009133493454,274.96370988494846,Increasing,Positive,11.459463669187397,7.690411780053794,94713.8530282,119343.27061611324
United States,USA,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.800738126,0.634908483,0.316452387,0.624874152,0.221941613,0.675731298,1.302414002,1.086807482,1.343240723,1.194504107,0.561047032,0.464853987,0.732369584,0.767643589,0.904218188,1.209693103,1.424065981,2.329849538,3.24414308,3.405781239,1.630099767,1.016139652,1.02218401,1.748690943,1.091662316,2.160335905,2.394690757,2.309378381,1.112600183,1.754531921,1.689112351,1.540208331,1.70686814,1.430338631,2.795482202,2.522681174,1.941775542,1.039454088,1.466965014,0.641236015,2.014512145,1.600062085,1.301417682,1.013918589,1.3016669,0,45,0.0,1.4109175648444443,1.3016669,0.221941613,3.405781239,0.7375182031602919,3.183839626,0.800738126,1.3016669,0.500928774,62.55837679446277,1.110362434068923,0.0225600399445321,Increasing,Positive,0.8336335995689553,0.8800074073430119,0.2877483110000001,28.379823993936075
American Samoa,ASM,GDP per capita (current US$),NY.GDP.PCAP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,8972.696365,9197.661968,8958.428667,8831.26976,8745.166211,9231.372409,10030.80891,12156.02939,10375.17201,10383.45933,11745.48992,11813.5022,12026.33449,12727.41027,12843.33429,11863.68395,12552.05469,12886.13595,14489.25866,15236.16049,18017.45894,104125.7938,95113.32638,94793.21557,0,45,0.0,1470328.6483095551,18017.45894,8745.166211,9811619.044,3002468.8376857094,9802873.877789,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-150800.2186515835,Decreasing,Positive,11.459463669187397,14.20099718416524,-320.1108099999983,-0.3365572650893111
High Income,HIC,Gross capital formation (current US$),NE.GDI.TOTL.CD,2458050000000.0,2307180000000.0,2347410000000.0,2580910000000.0,2662150000000.0,3241270000000.0,3789590000000.0,4439920000000.0,4727460000000.0,5184280000000.0,5343890000000.0,5532360000000.0,5431490000000.0,5872900000000.0,6558520000000.0,6569150000000.0,6432020000000.0,6319460000000.0,6631650000000.0,6923280000000.0,6551540000000.0,6585080000000.0,7357320000000.0,8372680000000.0,9053590000000.0,9817690000000.0,10867800000000.0,11431400000000.0,9242490000000.0,10130100000000.0,11304500000000.0,11335700000000.0,11447700000000.0,11846800000000.0,11204700000000.0,11340700000000.0,12104500000000.0,13017500000000.0,13295200000000.0,12811900000000.0,14655700000000.0,15544700000000.0,15928400000000.0,16345000000000.0,94793.21557,0,45,0.0,8154347335439.849,6923280000000.0,94793.21557,16345000000000.0,4146448483261.216,16344999905206.783,2458050000000.0,94793.21557,-2458049905206.7847,-99.99999614356034,-32.15712566692547,261943533871.6001,Increasing,Positive,11.459463669187397,29.729572316357416,-16344999905206.783,-99.99999942004764
Kosovo,XKX,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,11.26114068,8.276135796,9.456833185,8.132568202,7.445457566,8.431611261,8.298706408,7.677168234,8.171523193,7.408719576,6.531164333,7.238669919,7.362009758,6.923305531,7.392605461,7.220455476,7.335206374,7.361561676,0,45,0.0,1463817.197535836,20579.37613,6.531164333,9811619.044,3005640.179945975,9811612.512835668,5450662.687,7.361561676,-5450655.325438324,-99.99986494189608,-26.44660182011808,-151875.83341580568,Decreasing,Positive,2.1236452130003194,14.196558783781128,0.0263553019999998,0.3592987116683924
Solomon Islands,SLB,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,13.14434029,12.99767932,6.950120501,10.92231747,9.409189313,5.097969808,11.49425695,16.81204531,3.453639612,34.10693924,7.245673507,13.15705304,17.01861317,27.93708852,9.538819022,12.08389175,8.473222751,11.15268336,7.674578837,5.559063701,9.907001534,11.27910471,25.88637369,3.76193877,10.70262083,8.341368372,9.293753518,6.429560318,4.872777459,1.744930986,4.477426527,4.65219117,2.351920053,3.670900568,3.357640664,0.344531391,2.576969157,7.857577822,1.240664414,-1.32568511,-0.59428673,-1.874671521,2.547494329,3.073515045,4.985644706,0,45,0.0,8.3064544032,7.245673507,-1.874671521,34.10693924,7.330396995523749,35.981610761000006,13.14434029,4.985644706,-8.158695584,-62.07002712952436,-2.1791524904230863,-0.318094531763373,Decreasing,Positive,1.7893640535092734,2.23070818128688,1.9121296610000005,62.21312188175738
Estonia,EST,GDP (current US$),NY.GDP.MKTP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,4013091682.0,4123011420.0,4502970889.0,4786018988.0,5154420649.0,5674080543.0,5756912266.0,5686579748.0,6250218423.0,7370119619.0,9876595528.0,12148595031.0,14109491357.0,17025671810.0,22450264166.0,24342935404.0,19633984440.0,19524355419.0,23303915795.0,23237406116.0,25451032781.0,27055689003.0,23311847751.0,24561027788.0,27469461919.0,31222632741.0,31873748770.0,31820771494.0,37201101171.0,38226641740.0,41470344395.0,43130419829.0,47030833799.0,0,45,0.0,14863591324.134855,9876595528.0,13899.26586,47030833799.0,14265457497.064163,47030819899.73414,5450662.687,47030833799.0,47025383136.313,862746.1620120064,22.87202936398538,1041710867.5251576,Increasing,Positive,24.57406926185529,23.422180524367505,3900413970.0,9.043301654526076
"Hong Kong Sar, China",HKG,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,125.5213531,67.16173248,65.39613278,70.4762,96.90126267,131.0852094,106.8167254,124.6201213,112.7564949,108.3935882,137.0064106,164.9365723,319.9246059,198.4421733,209.9553825,281.2571243,233.0505672,203.4317005,366.8736065,363.1396088,298.736713,278.3637369,442.7888749,509.4406253,581.0449519,886.1184413,1254.468048,605.9722956,1076.929012,1185.851971,908.6162847,1078.307158,1124.705202,1109.253632,1029.418948,995.2104913,1274.789075,1055.816242,1349.374294,1777.226316,1472.859657,1273.249528,1043.901545,1114.12088,1425.012801,0,45,0.0,636.4160732451112,442.7888749,65.39613278,1777.226316,504.7873623963137,1711.83018322,125.5213531,1425.012801,1299.4914479,1035.275206812601,5.676779983192426,35.490224697675885,Increasing,Positive,7.262637577792295,6.457422618554394,310.89192100000014,27.904684902772864
Albania,ALB,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,2.28988216,2.289476413,2.289092808,2.288443615,2.29648114,2.240968292,2.240961433,2.240948467,2.241030915,2.231363806,3.023815859,10.06884292,22.72042604,30.86398911,41.20869753,48.18714716,54.33386978,58.60187924,60.23398676,63.79958186,66.20223922,68.78669613,72.18303413,74.41736362,76.75682604,78.81756899,82.87633311,85.77587693,87.98060868,91.61195894,93.16459091,93.37583211,93.70504147,95.05759929,95.79104119,94.96315253,97.55096414,98.96865984,99.95897277,100.0000209,103.4442784,113.6455496,120.1618798,122.9895062,124.7672115,0,45,0.0,61.080970927733325,72.18303413,2.231363806,124.7672115,41.45967974516524,122.535847694,2.28988216,124.7672115,122.47732934,5348.630225583312,9.511839958032464,3.067132179807508,Increasing,Positive,4.834432670389247,4.128439515696819,1.777705300000008,1.4454121777748938
Sierra Leone,SLE,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015910715,-0.00863924,0.023031072,13899.26586,0.050320556,0.011705522,0.020836674,0.073500676,23681.02919,24627.21394,24312.78615,0.01493905,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,-0.296628029,0.003097982,-0.030489236,-0.108917264,-0.010504872,-0.000780508,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,37442.88657448151,23681.02919,-0.296628029,144083.1926,44893.99752466528,144083.489228029,0.0,94793.21557,94793.21557,,,2794.478859117913,Increasing,Positive,11.459463669187397,10.530598733282943,-320.1108099999983,-0.3365572650893111
Turkiye,TUR,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,4703000000.0,5746000000.0,5728000000.0,7134000000.0,7958000000.0,7457000000.0,10190000000.0,11662000000.0,11625000000.0,12959000000.0,13595000000.0,14716000000.0,15343000000.0,18106000000.0,21599000000.0,23245000000.0,26260000000.0,26881000000.0,26587000000.0,27775000000.0,31334000000.0,36059000000.0,47253000000.0,63167000000.0,73476000000.0,85535000000.0,107272000000.0,132027000000.0,102143000000.0,113883000000.0,134907000000.0,152462000000.0,161481000000.0,166505000000.0,150982000000.0,149247000000.0,164495000000.0,177169000000.0,180833000000.0,169638000000.0,225214000000.0,254170000000.0,255627000000.0,261778000000.0,273361000000.0,0,45,0.0,88206377777.77777,47253000000.0,4703000000.0,273361000000.0,84378728064.78723,268658000000.0,4703000000.0,273361000000.0,268658000000.0,5712.481394854349,9.672849334699652,6046059420.289846,Increasing,Positive,26.334059102930105,25.202945107761867,11583000000.0,4.424741574922263
Singapore,SGP,GNI per capita (current LCU),NY.GNP.PCAP.CN,11294.10325,12193.20407,13800.43199,15176.55417,15058.97205,14965.39258,15985.72,18517.91991,20790.7739,22901.40368,24674.40256,26301.09654,28929.05959,32962.85984,35569.06982,36723.69115,39930.36951,37072.42261,37362.8314,40870.0393,38619.946,38889.52214,40243.8402,43841.35606,47046.03773,52200.55596,57866.07198,54524.30427,53682.78319,63711.69485,65454.24802,66329.65247,67443.8737,70400.26151,71282.95527,74359.41792,79339.86583,79088.86767,79273.01309,74664.86288,92252.84887,101412.5544,93476.41157,104835.0633,107365.163,0,45,0.0,49304.12199555556,40870.0393,11294.10325,107365.163,27465.080691137693,96071.05975,11294.10325,107365.163,96071.05975,850.6302592018538,5.2513165902892345,2051.4692626693,Increasing,Positive,11.584000355550454,10.805783249067304,2530.099700000006,2.4134098080904254
