Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Zambia,ZMB,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,17.73971424,18.5992824,19.84597723,20.49482864,22.85807209,22.65104295,25.72342794,30.806865,30.97014925,31.85689077,33.34588626,33.1916343,24.97607991,9.088726019,9.177594328,10.91561377,10.79494361,10.77369849,10.21141037,9.453296547,9.081867226,9.585879251,10.14813672,10.06523898,9.840460977,9.407918982,8.679804366,8.453968149,8.684927817,7.578283936,7.51615953,7.075813251,6.023734529,6.819983359,7.522311308,7.68612523,8.127238236,6.84776648,6.788930097,7.70383075,8.668314745,7.996352892,8.502958799,9.048585707,8.748954373,0,45,0.0,13.557303995644444,9.407918982,6.023734529,33.34588626,8.407761691522145,27.322151731,17.73971424,8.748954373,-8.990759867000001,-50.681537173397,-1.5936907265487688,-0.4665821365263506,Decreasing,Positive,2.277160035463857,2.6780928604890497,-0.2996313340000007,-3.311360954101429
Ethiopia,ETH,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,31.54608221,31.63060598,28.98771352,29.09946424,30.29281055,27.0869585,23.47427478,22.82669082,20.8753289,16.87891444,16.71334827,18.35153932,14.00228322,11.86116504,20.17602807,0,45,0.0,1467253.8639997302,24312.78615,11.86116504,9811619.044,3003956.023869053,9811607.18283496,5450662.687,20.17602807,-5450642.51097193,-99.99962984265898,-24.741729158189727,-151753.2125166691,Decreasing,Positive,3.0528697904811564,14.198903773460056,8.314863030000001,70.1015709836207
Bolivia,BOL,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,99.68780717,100.339262,95.72230405,102.165004,103.7929242,104.3833329,104.3617059,104.3713581,100.6582533,101.1493083,105.4862757,109.0193352,109.3055949,105.5342274,104.6351439,104.6925502,108.2484568,112.8837932,110.406458,109.0482851,105.283524,106.0813502,100.7663674,95.18748505,96.54565537,90.9944199,92.47059794,93.05390883,97.18182426,93.13671397,94.29699172,90.61636792,93.04594848,98.67829358,106.1962531,107.4250235,106.498379,106.2160775,105.7260934,103.7729279,100.5620531,101.9369506,104.8027065,104.1077468,94793.21557,0,45,0.0,2206.3042357853333,104.1077468,90.61636792,94793.21557,14115.725721849562,94702.59920208,99.68780717,94793.21557,94693.52776283,94990.07998174427,16.86511511552482,274.4101224803885,Increasing,Positive,11.459463669187397,7.699527247134739,94689.1078232,90952.98931510444
French Polynesia,PYF,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,3.598712632,2.668039187,3.694353823,3.447369803,3.397099607,2.797222506,2.659253911,3.181433472,3.05937712,2.668681975,2.857209158,2.729438908,4.214914363,1.717268059,1.69146021,2.200771954,1.186944158,1.624040315,0.279672532,1.586850063,-0.287103184,0.039854038,0.346766937,2.090426968,1.361237727,1.821615365,1.129477902,-0.301253738,-1.178787334,0.832708866,1.691391059,0.228505183,2.489310028,3.283006691,1.849602699,94793.21557,0,45,0.0,1454681.9382987325,2.668039187,-1.178787334,9811619.044,3010145.181050656,9811620.222787334,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151420.67962312454,Decreasing,Positive,11.459463669187397,14.190298523019322,94791.365967301,5124958.242034929
Afghanistan,AFG,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,18419990527.0,12617004787.0,14150977070.0,16821368715.0,19858023950.0,94793.21557,0,45,0.0,1820763954.4031613,83467.56004,13899.26586,19858023950.0,5280435384.770791,19858010050.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,205720899.0277168,Increasing,Positive,11.459463669187397,21.32252200567835,-19857929156.78443,-99.99952264527523
Argentina,ARG,Gross domestic savings (current US$),NY.GDS.TOTL.CD,17497893196.0,20507330799.0,25166191703.0,26653710926.0,20320400659.0,20433036006.0,21601471810.0,27864849747.0,16853606938.0,27882090925.0,30799170739.0,34700737199.0,40917630631.0,43484681200.0,46677313000.0,51639312000.0,54505788900.0,55161538900.0,45745085000.0,47984383900.0,45495038800.0,25277612299.0,32361334487.0,40429882798.0,49343929756.0,56512336636.0,70385867483.0,84213748247.0,70317826058.0,87276430429.0,106513000000.0,100740000000.0,94982531333.0,92985131169.0,95134804471.0,92681554528.0,100171000000.0,77278262574.0,78039934434.0,67204813858.0,102816000000.0,116457000000.0,117314000000.0,117449000000.0,103080000000.0,0,45,0.0,60019050300.844444,51639312000.0,16853606938.0,117449000000.0,32133294463.7266,100595393062.0,17497893196.0,103080000000.0,85582106804.0,489.0994924095433,4.11283858593301,2237848833.581553,Increasing,Positive,25.35877122274028,24.8179278538052,-14369000000.0,-12.234246353736514
Armenia,ARM,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,0.383771292,0.40354525,0.213183377,0.212696839,1.294846722,1.157405961,18.67462367,94793.21557,0,45,0.0,1484638.4221596243,44241.90423,0.212696839,9811619.044,2995514.403862267,9811618.83130316,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-150447.49670338366,Decreasing,Positive,11.459463669187397,14.21068248737448,94774.54094633,507504.42215647607
Puerto Rico (Us),PRI,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1552500000.0,1803100000.0,1410700000.0,2211700000.0,2166600000.0,2987900000.0,3645300000.0,4409100000.0,5068700000.0,6345619000.0,7185631000.0,8304330000.0,9016556000.0,9903630000.0,10778031000.0,11016482000.0,11263391000.0,15007200000.0,16327900000.0,18339800000.0,23896103000.0,24422486000.0,25120508000.0,26965932000.0,26783930300.0,26797733400.0,26925150600.0,28567400000.0,30161800000.0,30755600000.0,31690300000.0,29873200000.0,29383000000.0,29513800000.0,32634700000.0,34753600000.0,31934200000.0,27748400000.0,27986400000.0,29948300000.0,18748700000.0,17294300000.0,16511754281.0,18592927034.0,17578684000.0,0,45,0.0,18074068413.666668,18339800000.0,1410700000.0,34753600000.0,10899156413.616814,33342900000.0,1552500000.0,17578684000.0,16026184000.0,1032.282383252818,5.670440309515135,661443248.6869575,Increasing,Positive,23.5899528686654,23.61774406367223,-1014243034.0,-5.454993891737982
Tajikistan,TJK,Gross capital formation (current US$),NE.GDI.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,644783418.7,491900241.1,353068318.2,232947208.1,181436444.2,203628392.1,188364038.5,81011438.89,177060752.2,113510601.7,142105079.2,244517368.7,269334816.2,451884666.8,916228199.2,1368194769.0,1237137640.0,1345454305.0,1905260594.0,1776006457.0,2104137224.0,2416271010.0,3696457491.0,2833489138.0,2255611924.0,2893505858.0,2937546896.0,2722840334.0,3116957073.0,3799820054.0,3875439450.0,4677395937.0,94793.21557,0,45,0.0,1104862645.4016466,269334816.2,13899.26586,4677395937.0,1363243041.594118,4677382037.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,84556032.42586629,Increasing,Positive,11.459463669187397,20.82298686229104,-4677301143.78443,-99.99797337627928
"Gambia, The",GMB,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,11.96453339,8.256341213,7.12,5.142322484,3.777396551,3.9632505,2.911712209,3.844791656,2.51756554,4.340751787,2.216982613,15.12597805,16.10387759,27.39114006,94.19011414,4.113805283,1.303203998,4.414824902,2.475845868,4.513305353,5.644330861,4.572123504,3.845160214,5.933131381,5.211723107,9.720362427,7.820622749,3.92171862,6.951764038,6.252206399,2.188758959,7.382122856,8.817075804,13.71918394,5.796893642,7.888360977,0,45,0.0,1452581.3045396148,6.951764038,1.303203998,9811619.044,3011148.565334542,9811617.740796002,5450662.687,7.888360977,-5450654.798639023,-99.99985527702904,-26.330971535515847,-151695.28302704307,Decreasing,Positive,2.184742665486501,14.18885343015767,2.091467335,36.07910484758209
East Asia & Pacific (Excluding High Income),EAP,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,5450662.687,0.08960174,0.08175888,0.088343774,0.184988801,0.138918075,0.225824454,0.209881723,0.193115754,0.153297115,0.176475545,0.634179247,0.730723512,0.538423706,0.484083121,0.507689843,0.474352295,0.398893657,0.414955969,0.388335053,0.653087667,0.474448972,0.564556899,0.519744834,0.677282574,0.974799993,0.857915785,1.374153507,0.942034169,1.124754762,0.891288016,1.008125364,0.9632986,1.265488277,1.52730666,1.686642456,1.094089845,1.057359634,0.944013127,1.049455688,1.038156158,1.142744539,1.193165368,1.018426396,0.798754728,0,45,0.0,121126.52537636188,0.677282574,0.08175888,5450662.687,812536.7144955907,5450662.60524112,5450662.687,0.798754728,-5450661.888245272,-99.99998534573182,-30.067186149746902,-15798.9938861699,Decreasing,Positive,0.5870946077079944,11.704599198316172,-0.2196716679999999,-21.569714695415254
Niger,NER,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,39.35995428,-2.640743278,-5.20193714,-3.868813504,22.21436754,4.249461321,6.968634944,6.991681324,6.078162686,0.379746637,3.178393701,5.012520933,2.572301925,-0.188481381,0.386942028,8.584884441,1.496197581,7.036661075,10.12911572,4.190059998,3.475043014,3.971605183,5.308339372,-0.369174082,-0.405676845,2.249426436,2.643332852,1.989755781,0.845666844,-3.512541265,3.342467455,4.269695938,4.231374657,3.397286954,7.417782959,-1.600438788,0,45,0.0,1452577.3674234953,4.231374657,-5.20193714,9811619.044,3011150.507732998,9811624.24593714,5450662.687,-1.600438788,-5450664.287438788,-100.00002936227904,,-151695.4532424919,Decreasing,Negative,,14.188850719728496,-9.018221747,-121.57570256296306
Slovak Republic,SVK,GDP (current US$),NY.GDP.MKTP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,17068924602.0,11952983608.0,12932972789.0,13991963247.0,16187735322.0,20306095054.0,21864845214.0,22026728498.0,22911708405.0,20813421086.0,20626538612.0,21377597035.0,24768142566.0,33761723946.0,42960730480.0,48823790951.0,57111148619.0,77019443089.0,96685492864.0,89342984698.0,91112160801.0,99705104723.0,94724394278.0,99134277850.0,101713000000.0,89178548717.0,90347173229.0,95978130735.0,106612000000.0,105843000000.0,107733000000.0,120511000000.0,115793000000.0,133579000000.0,140934000000.0,154530000000.0,0,45,0.0,54222847263.23003,33761723946.0,5450662.687,154530000000.0,47883357567.34923,154524549337.313,5450662.687,154530000000.0,154524549337.313,2834968.116920147,26.239313735927915,3502108101.5865207,Increasing,Positive,25.76365408919849,24.71636819281098,13596000000.0,9.64706884073396
Cabo Verde,CPV,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,26528572.6,33087831.66,38103762.95,32284015.77,32835810.04,38893296.41,51001276.46,48382974.29,57485126.7,63242976.95,53987816.55,56382038.47,53954414.86,65398894.87,87477402.85,104370952.0,139419883.4,115558677.9,126031301.2,145886863.0,167692989.6,192996819.6,261979615.8,303367209.1,373107411.9,491212251.5,592421355.2,737776935.1,585130617.1,643510092.1,796639026.5,783764531.8,855136298.4,907869091.4,672364266.5,740004409.9,825638301.5,998395002.8,1039524977.0,448574712.0,486627192.8,877894509.2,1008532695.0,1207855000.0,1345254718.0,0,45,0.0,415857420.4162222,261979615.8,26528572.6,1345254718.0,388899409.6691862,1318726145.4,26528572.6,1345254718.0,1318726145.4,4970.965325891677,9.333200165484287,26854813.99733332,Increasing,Positive,21.01984921422581,19.84585302249756,137399718.0,11.375514279445795
Lesotho,LSO,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,11.99390391,17.82722204,13.93899021,11.29797386,7.766636194,12.81651889,6.002044062,9.018940914,9.922233698,8.131252583,6.300218252,11.47305492,14.20693244,2.438812827,9.60039256,5.922843201,9.310988481,-6.682454307,16.71982041,2.345030868,5.337110137,9.426407003,2.182048018,10.27989564,14.03515215,10.20303919,-0.292451233,2.018910238,11.72306873,3.575454469,6.548204188,3.12378243,5.530054967,0.322460814,5.995387219,2.998043145,0,45,0.0,1452580.0157538468,9.60039256,-6.682454307,9811619.044,3011149.2011442007,9811625.726454306,5450662.687,2.998043145,-5450659.688956855,-99.9999449967221,-27.93305637815523,-151695.39913301746,Decreasing,Positive,1.3858050276658018,14.188852542919586,-2.9973440740000004,-49.99416992619105
Austria,AUT,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.29812314,0.196207928,0.262574978,0.103826019,0.062939056,0.298790345,0.255811584,0.213416455,0.649874421,1.025864496,0.746909037,0.905769497,0.621485618,0.612127824,0.451303371,0.800618395,0.943853783,1.27519631,1.525221452,2.808362046,1.538039424,2.715894218,2.630487866,2.68369655,25.89228484,4.818077279,20.43641279,6.50064953,3.896458646,-3.675372884,8.892613009,4.534548432,2.58591289,-0.199601925,-0.178036877,-7.042528312,1.930987181,-6.090399025,-1.871731736,0.486726942,6.054608807,3.045904081,1.619998857,2.578829656,-1.04695418,0,45,0.0,2.1510173736444447,0.905769497,-7.042528312,25.89228484,5.377435083158734,32.934813152,0.29812314,-1.04695418,-1.34507732,-451.1817901824058,,0.0317607509505917,Increasing,Negative,,1.1477253764522397,-3.625783836,-140.59803552995902
Bhutan,BTN,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,195740000.0,192990000.0,201680000.0,248640000.0,319400000.0,447710000.0,772640000.0,1109230000.0,1256170000.0,1408400000.0,1828530000.0,2079310000.0,2264230000.0,2508480000.0,3711940000.0,3978500000.0,4771080000.0,5148100000.0,5614200000.0,5798000000.0,5909000000.0,6232000000.0,7397000000.0,9881000000.0,13813000000.0,22134000000.0,27186000000.0,26710000000.0,27367000000.0,30777021000.0,35003691800.0,37739403900.0,42636414900.0,43589875500.0,44261735300.0,42966168200.0,48004252100.0,51570338900.0,60602178500.0,51109603900.0,59759431300.0,58089855000.0,70647523500.0,88188110000.0,94793.21557,0,45,0.0,21231770413.182568,6232000000.0,94793.21557,88188110000.0,23871918456.76219,88188015206.78442,195740000.0,94793.21557,-195645206.78443,-99.95157187311229,-15.926077372336833,1543380125.8564842,Increasing,Positive,11.459463669187397,23.77876450127992,-88188015206.78442,-99.99989251020848
Spain,ESP,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,21.220333,24.10254731,26.96695317,29.8968409,32.46661777,35.99860148,38.13842973,40.40237504,43.18860125,46.35270668,49.56733155,52.89368176,55.2935957,57.43889978,60.27243525,62.40201546,63.94024518,65.62492986,67.34337152,69.64163384,72.54033681,75.50847142,78.53180473,81.60370645,85.0416081,88.50491808,91.65678541,93.9042498,94.12143445,94.39705752,94.25927674,94.06797283,94.4801552,94.27164997,94.79244599,95.14524692,96.34212115,97.48604385,98.87879892,100.0,102.5561124,107.3699317,114.0754038,117.3748806,120.796022,0,45,0.0,73.79685735711111,78.53180473,21.220333,120.796022,27.539904488837408,99.575689,21.220333,120.796022,99.575689,469.2465900511552,4.031753564608276,2.060922416017128,Increasing,Positive,4.802347694643922,4.314775870155456,3.421141399999996,2.914713422933183
Belgium,BEL,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,54823600000.0,55309400000.0,58512600000.0,59483500000.0,59912600000.0,63950100000.0,64265500000.0,65000300000.0,65313400000.0,68149800000.0,69987200000.0,71988300000.0,76565000000.0,75960500000.0,71247600000.0,75044400000.0,78595200000.0,77570100000.0,78588600000.0,79449000000.0,80933400000.0,81829100000.0,84932700000.0,87138600000.0,92253400000.0,88489100000.0,91070900000.0,112274000000.0,117262000000.0,116213000000.0,119463000000.0,0,45,0.0,54258696786.69876,65313400000.0,13899.26586,119463000000.0,39719106797.91356,119462986100.73416,5450662.687,119463000000.0,119457549337.313,2191615.152084589,25.50302227623915,2852055290.3231306,Increasing,Positive,25.506272536952157,24.71702912596946,3250000000.0,2.7965890218822334
Honduras,HND,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,763250000.0,841150000.0,926000000.0,985150000.0,1004700000.0,1059900000.0,1097700000.0,1098369099.0,1018310345.0,926799610.9,933417345.3,1132559705.0,1185049339.0,1097956902.0,1312721585.0,1327466216.0,1514144487.0,1722828656.0,1896055749.0,2111501369.0,2118994044.0,2142348101.0,2252794584.0,2353720334.0,2560244499.0,2924233488.0,3233293288.0,3602278446.0,3795952390.0,4052833803.0,4571768822.0,4838467356.0,4700655343.0,4842480340.0,5381310470.0,5609200746.0,6140110880.0,6400206704.0,6649604858.0,5921625770.0,7266911233.0,8141992399.0,8872324686.0,9732705165.0,10054585895.0,0,45,0.0,3380348312.2711115,2252794584.0,763250000.0,10054585895.0,2645098460.5282536,9291335895.0,763250000.0,10054585895.0,9291335895.0,1217.3384729773993,6.03461592367418,187413138.0007508,Increasing,Positive,23.03129467543433,21.941244592395563,321880730.0,3.30720724138981
Jamaica,JAM,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,1310.0,1370.0,1410.0,1150.0,940.0,970.0,1190.0,1510.0,1720.0,1800.0,1760.0,1630.0,1860.0,1900.0,2330.0,2560.0,2800.0,2940.0,3170.0,3300.0,3300.0,3320.0,3500.0,3730.0,3870.0,4170.0,4400.0,4660.0,4420.0,4490.0,4700.0,5100.0,5150.0,5060.0,4940.0,4990.0,5300.0,5610.0,5930.0,5360.0,5690.0,6340.0,6860.0,7190.0,7790.0,0,45,0.0,3633.1111111111113,3500.0,940.0,7790.0,1865.266032966176,6850.0,1310.0,7790.0,6480.0,494.6564885496184,4.135056794635106,139.51383399209476,Increasing,Positive,8.960724500330858,8.198119823918283,600.0,8.344923504867872
St. Kitts And Nevis,KNA,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,13985185.19,16144444.44,16603703.7,17155555.56,18400000.0,23737037.04,27770370.37,39488888.89,43051851.85,52081481.48,49666666.67,53377777.78,55951851.85,57529629.63,65192592.59,67662962.96,72806139.47,79179179.18,91395098.8,113194676.2,140184629.1,137682126.6,114414414.4,115081481.5,121751851.9,149192592.6,160151851.9,170629629.6,179844444.4,175559259.3,175074074.1,154070370.4,172392592.6,203548148.1,217655555.6,246814814.8,277837037.0,264300000.0,280307407.4,204503703.7,193855555.6,213466666.7,225118518.5,234033333.3,246733333.3,0,45,0.0,127746188.5788889,121751851.9,13985185.19,280307407.4,82363864.81875841,266322222.21,13985185.19,246733333.3,232748148.11,1664.2478805101905,6.740909783244242,6036525.591027665,Increasing,Positive,19.32381869316608,18.66555595943213,12700000.0,5.426577411398173
Aruba,ABW,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,46.79133448,49.41860233,51.30754692,54.02700804,57.42421299,59.3627611,61.29768224,63.56829413,67.7593203,69.24329051,69.9607208,73.89885008,77.17603362,79.52916654,81.76386431,85.90724587,88.90055172,93.49394808,97.47907993,99.13942204,97.92654386,101.8491622,102.0365979,100.0,100.8710113,103.3570313,102.8111604,102.9629606,105.6861396,106.6773672,103.1120013,105.4172729,109.7341719,112.8462788,117.5229566,94793.21557,0,45,0.0,1454747.1294702643,100.8710113,46.79133448,9811619.044,3010112.9609091054,9811572.25266552,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151418.15941742423,Decreasing,Positive,11.459463669187397,14.190343336709711,94675.6926134,80559.31824080744
Greenland,GRL,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,49.50139259,48.86570746,58.64726722,51.89074051,58.76478897,70.39409138,55.02624827,76.41639437,92.55001006,63.46641088,58.21081601,48.61576077,45.52153588,45.07262521,43.51502212,45.32211172,51.14805106,46.69367925,49.62838833,52.57504573,51.09145727,95113.32638,94793.21557,0,45,0.0,1463284.6157081125,17710.0,43.51502212,9811619.044,3005937.366848606,9811575.52897788,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151400.9170184657,Decreasing,Positive,11.459463669187397,14.19619488699606,-320.1108099999983,-0.3365572650893111
Paraguay,PRY,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,79107000000.0,89461000000.0,76663447263.0,201606000000.0,391758000000.0,660627000000.0,964882000000.0,1729640000000.0,2607040000000.0,3732800000000.0,4705780000000.0,5351320000000.0,7577140000000.0,9118390000000.0,10989200000000.0,10618200000000.0,10519300000000.0,13795800000000.0,11795200000000.0,13378000000000.0,14177400000000.0,19529200000000.0,23295100000000.0,26271400000000.0,31571600000000.0,35035400000000.0,38979300000000.0,45580300000000.0,42299700000000.0,54399500000000.0,56932500000000.0,55939100000000.0,64400500000000.0,63897700000000.0,65467000000000.0,76012600000000.0,83637400000000.0,84974900000000.0,85411900000000.0,79821100000000.0,95948400000000.0,100505000000000.0,132877000000000.0,127561000000000.0,138238000000000.0,0,45,0.0,38914331432161.4,23295100000000.0,76663447263.0,138238000000000.0,39943716978042.98,138161336552737.0,79107000000.0,138238000000000.0,138158893000000.0,174648.12595598368,18.49259039454893,2848410384328.685,Increasing,Positive,32.55999795328705,31.29238371598321,10677000000000.0,8.370113122349307
"Venezuela, Rb",VEN,Gross domestic savings (current US$),NY.GDS.TOTL.CD,13082093023.0,10373093023.0,5129139535.0,18543833729.0,18630066667.0,13610028866.0,13228103448.0,14199034483.0,12249417247.0,15439668740.0,53453444787.0,60416519620.0,60037460783.0,58418666667.0,77389487770.0,70543211119.0,85837678560.0,91336763255.0,97972842462.0,117146000000.0,122911000000.0,92893587734.0,83620628582.0,112451000000.0,145513000000.0,183478000000.0,230364000000.0,315953000000.0,329788000000.0,393192000000.0,316482000000.0,118217000000.0,76282346449.0,91563294760.0,50808938676.0,35237270127.0,33635459914.0,35444264943.0,31442500363.0,3909735130.0,5848402679.0,9763573407.0,13681992003.0,14585218435.0,10685707102.0,0,45,0.0,83661966090.84445,58418666667.0,3909735130.0,393192000000.0,95484727157.74644,389282264870.0,13082093023.0,10685707102.0,-2396385921.0,-18.31806207758075,-0.4588017440368741,1235148169.815564,Increasing,Positive,23.09217290069216,25.150050303662617,-3899511333.0,-26.736050271570715
Namibia,NAM,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,1113414324.0,1204495365.0,1152966755.0,1305946004.0,1850058318.0,2336542443.0,2176163699.0,2623969990.0,3315773154.0,3144379334.0,3640892700.0,4207305500.0,4951189300.0,5742111200.0,6448771800.0,7787263100.0,8165015600.0,8857989100.0,9792008900.0,11088224000.0,12573708700.0,16298892200.0,16184971400.0,16991110400.0,18678353000.0,24565615200.0,31088484600.0,38108052300.0,39282984800.0,40457917300.0,41632849800.0,42807782300.0,44036011700.0,52609066400.0,51648035200.0,55212617200.0,57683218800.0,64971500000.0,65962328100.0,58681355500.0,58573644500.0,83176195300.0,99980931473.0,102673000000.0,120524000000.0,0,45,0.0,29895713483.533333,16298892200.0,1113414324.0,120524000000.0,31135054359.45161,119410585676.0,1113414324.0,120524000000.0,119410585676.0,10724.721525677083,11.233792305744217,2170917530.949142,Increasing,Positive,25.515114740178163,24.120980945344485,17851000000.0,17.386265132995042
Kosovo,XKX,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,99.99997173,97.16684254,103.3781371,109.8948531,113.7690894,114.1708389,115.9992151,116.7043055,117.6137287,118.1312516,119.9019436,121.0565516,122.7284723,130.233981,139.6091486,145.9806149,149.2631782,153.4583667,0,45,0.0,1463862.6894391235,20579.37613,97.16684254,9811619.044,3005617.5213679625,9811521.87715746,5450662.687,153.4583667,-5450509.2286333,-99.9971845924888,-21.190153196232263,-151871.99768582245,Decreasing,Positive,5.039924588826502,14.196589860861938,4.1951885,2.8105984011534337
