Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-10 09:05:00,40.838695,-73.95446696,207,38.05579579,51.16953176,Green,Clear,0,59,4,94.32885337,8.418366915,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,9,5,1,Morning,1,0,1,0,5.337538079701318,At or Above Median,3.664991284990888,Slow,3.954498641720878,High Occupancy,4.045376083777555,0.2471958056038647,1,1,1,0,0,0,0,3,2,0,0,41.71757820475964,-3.6617824147596414,182.49241945672773,24.50758054327227,142.85294117647058,64.14705882352942,0,0,0,0,60,0.0
2024-03-16 14:35:00,40.84851871,-73.81249961,260,69.85597724,51.150736,Red,Clear,0,45,46,481.6691381,9.02847481,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,14,35,1,Afternoon,0,0,0,1,5.564520407322694,At or Above Median,4.260649327292372,Fast,3.9541382944823793,High Occupancy,5.083015814278801,0.1967336,1,0,0,0,0,1,0,0,0,0,0,41.71757820475964,28.13839903524036,182.49241945672773,77.50758054327227,147.58823529411765,112.41176470588236,0,0,0,0,60,0.0
2024-03-14 08:35:00,40.7180332,-73.97339171,216,32.05916488,75.44180312,Green,Fog,0,34,24,437.715485,24.39980159,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,8,35,0,Morning,1,0,1,0,5.37989735354046,At or Above Median,3.4982988313357684,Slow,4.336529707790881,Very High Occupancy,2.8631341122165903,0.3492676070370371,1,1,1,0,1,0,0,3,2,3,0,40.95627874900964,-8.897113869009644,182.49241945672773,33.50758054327227,156.48584905660377,59.51415094339623,0,0,0,0,60,0.0
2024-03-09 05:20:00,40.87122581,-73.77148711,177,29.05513228,23.09869565,Red,Clear,0,45,4,341.213141,29.44248469,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,5,20,1,Morning,0,0,0,1,5.181783550292085,At or Above Median,3.4030334377457887,Slow,3.1821577166253,Low Occupancy,7.662770343484741,0.1305011053672316,1,1,1,2,0,1,0,3,2,1,0,41.71757820475964,-12.66244592475964,117.06305084745765,59.93694915254237,158.27314814814815,18.726851851851848,0,0,0,0,60,0.0
2024-03-15 06:55:00,40.65893476,-73.93450065,268,11.98025188,42.13383224,Red,Rain,0,51,6,390.3325232,16.45202777,High,2024-03-15,2024,3,March,15,4,Friday,11,1,6,55,0,Morning,0,0,0,1,5.594711379601839,At or Above Median,2.563429116326494,Very Slow,3.764307659946944,Moderate Occupancy,6.360684175923895,0.1572157919402985,1,1,1,0,2,1,0,3,3,2,0,42.50816174258483,-30.52790986258483,182.49241945672773,85.50758054327227,153.39814814814815,114.60185185185183,0,0,0,0,60,0.0
2024-03-15 08:15:00,40.80182448,-73.75819318,163,25.15298161,42.35844677,Yellow,Rain,0,95,16,438.2727215,19.17466579,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,8,15,0,Morning,1,0,1,0,5.099866427824199,At or Above Median,3.2639632035140704,Slow,3.769501534764685,Moderate Occupancy,3.848110882938308,0.259867771595092,1,1,1,2,2,2,0,3,2,2,0,42.50816174258483,-17.35518013258483,117.06305084745765,45.93694915254237,156.48584905660377,6.514150943396231,0,0,0,0,60,0.0
2024-03-11 05:50:00,40.64160214,-73.99590528,46,76.95166204,83.56164649,Red,Fog,1,89,4,310.8992943,27.32022804,High,2024-03-11,2024,3,March,11,0,Monday,11,1,5,50,0,Morning,0,0,0,1,3.8501476017100575,Below Median,4.356088917149473,Fast,4.437480812635428,Very High Occupancy,0.5504917857920011,1.8165575323913044,0,0,0,0,1,1,1,3,0,3,1,40.95627874900964,35.99538329099036,182.49241945672773,-136.49241945672773,158.27314814814815,-112.27314814814817,0,0,0,0,60,0.0
2024-03-02 19:40:00,40.79202439,-73.77278443,257,15.64194476,56.82746505,Green,Fog,0,72,27,480.136196,29.93297332,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,19,40,1,Evening,0,1,1,0,5.552959584921617,At or Above Median,2.8119263011601467,Very Slow,4.057463836694409,High Occupancy,4.52246109823616,0.2211185410505836,1,1,1,0,1,0,0,1,3,0,0,40.95627874900964,-25.31433398900964,182.49241945672773,74.50758054327227,171.13235294117646,85.86764705882354,0,0,0,0,60,0.0
2024-03-09 12:35:00,40.76789013,-73.8267298,62,54.55254294,20.49274538,Green,Fog,0,82,32,218.8083659,27.97695462,Low,2024-03-09,2024,3,March,9,5,Saturday,10,1,12,35,1,Afternoon,0,0,0,1,4.143134726391533,Below Median,4.017329292535631,Moderate,3.067715454007221,Low Occupancy,3.025460905814465,0.3305281512903225,0,0,0,1,1,0,0,0,1,1,1,40.95627874900964,13.59626419099036,53.3899721448468,8.610027855153206,152.64705882352942,-90.64705882352942,0,0,0,0,60,0.0
2024-03-07 09:25:00,40.62380663,-73.83467878,123,10.91423335,56.402739,Yellow,Clear,0,4,10,143.1380976,27.11674315,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,9,25,0,Morning,1,0,1,0,4.820281565605037,Below Median,2.4777337652157967,Very Slow,4.050092019957099,High Occupancy,2.180745158493101,0.4585588536585365,0,1,0,0,0,2,0,3,3,0,1,41.71757820475964,-30.80334485475964,182.49241945672773,-59.49241945672773,142.85294117647058,-19.85294117647058,0,0,0,0,60,0.0
2024-03-02 20:45:00,40.89882557,-73.71685852,159,32.35067718,56.47308515,Green,Snow,0,55,32,339.0200859,26.32832849,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,20,45,1,Evening,0,1,1,0,5.075173815233827,At or Above Median,3.50707807740286,Slow,4.051316753869802,High Occupancy,2.815500509272248,0.355176636163522,1,1,1,2,3,0,0,1,2,0,0,43.232495734182976,-10.881818554182978,117.06305084745765,41.93694915254237,152.0735294117647,6.926470588235304,0,0,0,0,60,0.0
2024-03-10 17:50:00,40.63112943,-73.75312595,55,6.009793753,44.91582486,Red,Fog,0,82,18,192.7049688,8.871396656,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,17,50,1,Evening,0,1,1,0,4.02535169073515,Below Median,1.9473082787877052,Very Slow,3.826809825839325,Moderate Occupancy,1.2245127451501066,0.8166513610909091,0,1,0,0,1,1,0,1,3,2,1,40.95627874900964,-34.946484996009644,182.49241945672773,-127.49241945672772,156.9607843137255,-101.9607843137255,0,0,0,0,60,0.0
2024-03-16 01:45:00,40.70843571,-73.74751112,86,72.9009827,18.29959933,Green,Rain,1,12,9,97.86214325,15.9132823,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,1,45,1,Late Night,0,0,0,1,4.465908118654584,Below Median,4.302726125565337,Fast,2.960084335591719,Low Occupancy,4.699556446518111,0.2127860387209302,0,0,0,0,2,0,1,2,0,1,1,42.50816174258483,30.392820957415168,182.49241945672773,-96.49241945672772,160.69444444444446,-74.69444444444446,0,0,0,0,60,0.0
2024-03-12 00:35:00,40.79564885,-73.86514124,113,65.69439191,80.62829391,Yellow,Clear,0,93,43,77.00366136,28.91455946,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,0,35,0,Late Night,0,0,0,1,4.736198448394496,Below Median,4.20012087007637,Fast,4.402175940963091,Very High Occupancy,1.4014931300187796,0.7135247248672566,0,0,0,0,0,2,0,2,0,3,1,41.71757820475964,23.976813705240357,182.49241945672773,-69.49241945672773,145.91666666666666,-32.91666666666666,0,0,0,0,60,0.0
2024-03-03 17:20:00,40.80126611,-73.92323343,192,25.19596896,32.89251142,Green,Rain,0,9,43,74.8954446,6.606345443,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,17,20,1,Evening,0,1,1,0,5.262690188904886,At or Above Median,3.265605542441378,Slow,3.5231940879190526,Moderate Occupancy,5.837194902766108,0.1713151636458333,1,1,1,2,2,0,0,1,2,2,0,42.50816174258483,-17.312192782584834,117.06305084745765,74.93694915254237,156.9607843137255,35.0392156862745,0,0,0,0,60,0.0
2024-03-15 02:05:00,40.65210534,-73.73558372,56,39.21801755,91.55963446,Green,Clear,0,55,13,180.0112146,12.27409242,High,2024-03-15,2024,3,March,15,4,Friday,11,1,2,5,0,Late Night,0,0,0,1,4.04305126783455,Below Median,3.6943150929755535,Slow,4.527853133655497,Very High Occupancy,0.6116232369239627,1.6349934725,0,1,0,0,0,0,0,2,2,3,1,41.71757820475964,-2.499560654759641,182.49241945672773,-126.49241945672772,155.90277777777777,-99.90277777777776,0,0,0,0,60,0.0
2024-03-05 21:25:00,40.6559409,-73.83868789,208,47.59432599,27.89399826,Yellow,Clear,0,81,11,408.2580382,5.033753558,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,21,25,0,Night,0,0,0,1,5.342334251964811,At or Above Median,3.8835067749137777,Moderate,3.363633900887073,Moderate Occupancy,7.456801210827924,0.1341057608653846,1,0,0,0,0,2,0,4,1,2,0,41.71757820475964,5.876747785240362,182.49241945672773,25.50758054327227,151.80392156862746,56.19607843137254,0,0,0,0,60,0.0
2024-03-09 19:25:00,40.64826592,-73.87369539,202,28.57407383,67.15540084,Yellow,Clear,1,82,24,286.7189593,26.69685895,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,19,25,1,Evening,0,1,1,0,5.313205979041787,At or Above Median,3.386898093397764,Slow,4.22179040430549,High Occupancy,3.007948690251612,0.3324524794059406,1,1,1,0,0,2,1,1,2,0,0,41.71757820475964,-13.14350437475964,182.49241945672773,19.50758054327227,171.13235294117646,30.867647058823536,0,0,0,0,60,0.0
2024-03-01 12:50:00,40.81982193,-73.99188867,57,70.16668369,67.02550793,Yellow,Fog,0,77,35,127.0641142,19.85729041,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,12,50,0,Afternoon,0,0,0,1,4.060443010546419,Below Median,4.265024783204288,Fast,4.219882751455105,High Occupancy,0.850422499737407,1.175886104035088,0,0,0,2,1,2,0,0,0,0,1,40.95627874900964,29.21040494099036,117.06305084745765,-60.06305084745763,152.64705882352942,-95.64705882352942,0,0,0,0,60,0.0
2024-03-11 10:45:00,40.81931138,-73.78288021,199,13.16281248,53.69037105,Red,Rain,0,4,48,418.031037,21.44982091,High,2024-03-11,2024,3,March,11,0,Monday,11,1,10,45,0,Morning,1,0,1,0,5.298317366548036,At or Above Median,2.650619690011868,Very Slow,4.001687661939799,High Occupancy,3.7064374134177274,0.2698008595477387,1,1,1,0,2,1,0,3,3,0,0,42.50816174258483,-29.345349262584836,182.49241945672773,16.50758054327227,162.86274509803923,36.13725490196077,0,0,0,0,60,0.0
2024-03-06 20:30:00,40.73677513,-73.85028873,198,22.99060415,79.31239475,Green,Rain,0,25,15,150.7185765,14.74593914,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,20,30,0,Evening,0,1,1,0,5.293304824724492,At or Above Median,3.1776622599442605,Slow,4.385923964582844,Very High Occupancy,2.4964572135807312,0.4005676502525252,1,1,1,2,2,0,0,1,2,3,0,42.50816174258483,-19.517557592584836,117.06305084745765,80.93694915254237,152.0735294117647,45.9264705882353,0,0,0,0,60,0.0
2024-03-11 01:45:00,40.64192335,-73.75664063,292,42.61142841,85.16135768,Yellow,Rain,0,16,6,88.69719908,6.673403269,High,2024-03-11,2024,3,March,11,0,Monday,11,1,1,45,0,Late Night,0,0,0,1,5.680172609017068,At or Above Median,3.7753192355030887,Moderate,4.4562217903841495,Very High Occupancy,3.4287851668266174,0.2916484852054794,1,0,0,0,2,2,0,2,1,3,0,42.50816174258483,0.1032666674151698,182.49241945672773,109.50758054327228,160.69444444444446,131.30555555555554,0,0,0,0,60,0.0
2024-03-18 04:25:00,40.65683543,-73.79266947,35,33.81301975,34.56819011,Green,Clear,0,73,41,280.1959544,14.14242154,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,4,25,0,Late Night,0,0,0,1,3.58351893845611,Below Median,3.5499914475580985,Slow,3.571451702180566,Moderate Occupancy,1.0124915388577165,0.9876625745714288,0,1,0,2,0,0,0,2,2,2,1,41.71757820475964,-7.904558454759638,117.06305084745765,-82.06305084745763,152.65277777777777,-117.65277777777776,0,0,0,0,60,0.0
2024-03-14 09:55:00,40.67082197,-73.87176731,271,9.44966233,68.04976511,Yellow,Fog,0,5,6,241.1722021,21.05461069,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,9,55,0,Morning,1,0,1,0,5.605802066295998,At or Above Median,2.3465696649700862,Very Slow,4.234827478111644,High Occupancy,3.98237965350708,0.2511061443173432,1,1,1,0,1,2,0,3,3,0,0,40.95627874900964,-31.50661641900964,182.49241945672773,88.50758054327227,142.85294117647058,128.14705882352942,0,0,0,0,60,0.0
2024-03-10 11:45:00,40.74853571,-73.94759877,99,42.37115738,21.94253427,Red,Fog,0,89,35,140.4668087,26.01864975,Low,2024-03-10,2024,3,March,10,6,Sunday,10,1,11,45,1,Morning,0,0,0,1,4.605170185988092,Below Median,3.7697946436798144,Moderate,3.1329925794442515,Low Occupancy,4.511785137569709,0.2216417603030303,0,0,0,1,1,1,0,3,1,1,1,40.95627874900964,1.4148786309903585,53.3899721448468,45.610027855153206,151.6764705882353,-52.6764705882353,0,0,0,0,60,0.0
2024-03-07 13:55:00,40.86436194,-73.80391567,290,7.278031003,97.32919224,Yellow,Clear,0,81,6,322.8273689,11.04619745,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,13,55,0,Afternoon,0,0,0,1,5.673323267171493,At or Above Median,2.113605138547843,Very Slow,4.588320953971381,Very High Occupancy,2.979578822404085,0.3356179042758621,1,1,1,0,0,2,0,0,3,3,0,41.71757820475964,-34.43954720175964,182.49241945672773,107.50758054327228,153.5735294117647,136.4264705882353,0,0,0,0,60,0.0
2024-03-02 23:25:00,40.6386078,-73.9786075,272,66.11818332,95.13143411,Yellow,Clear,0,82,41,230.3388519,20.96210617,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,23,25,1,Night,0,0,0,1,5.60947179518496,At or Above Median,4.206454995642477,Fast,4.56571636041022,Very High Occupancy,2.859202140120034,0.3497479195220588,1,0,0,0,0,2,0,4,0,3,0,41.71757820475964,24.40060511524036,182.49241945672773,89.50758054327227,146.97549019607845,125.02450980392156,0,0,0,0,60,0.0
2024-03-07 07:20:00,40.82247936,-73.76922263,114,76.46072631,79.16704827,Green,Clear,0,52,38,58.41875249,17.76668828,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,7,20,0,Morning,1,0,1,0,4.74493212836325,Below Median,4.349771050624108,Fast,4.384112560991117,Very High Occupancy,1.4399930588696686,0.6944477918421053,0,0,0,2,0,0,0,3,0,3,1,41.71757820475964,34.74314810524036,117.06305084745765,-3.063050847457632,153.77314814814815,-39.77314814814815,0,0,0,0,60,0.0
2024-03-08 04:05:00,40.62269929,-73.79263843,177,10.02190784,47.4801336,Green,Fog,0,17,40,407.9039431,6.878649875,High,2024-03-08,2024,3,March,8,4,Friday,10,1,4,5,0,Late Night,0,0,0,1,5.181783550292085,At or Above Median,2.399884913967186,Very Slow,3.88115409753284,Moderate Occupancy,3.727874935886869,0.2682493423728814,1,1,1,0,1,0,0,2,3,2,0,40.95627874900964,-30.93437090900964,182.49241945672773,-5.492419456727731,152.65277777777777,24.34722222222223,0,0,0,0,60,0.0
2024-03-01 10:35:00,40.80727332,-73.76291288,63,60.27096,54.37350861,Red,Clear,0,94,15,101.5652235,14.89242021,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,10,35,0,Morning,1,0,1,0,4.158883083359672,Below Median,4.115305994968007,Fast,4.014101295451822,High Occupancy,1.1586524690152784,0.8630715652380953,0,0,0,2,0,1,0,3,0,0,1,41.71757820475964,18.55338179524036,117.06305084745765,-54.06305084745763,162.86274509803923,-99.86274509803924,0,0,0,0,60,0.0
2024-03-12 18:50:00,40.80880238,-73.7546981,43,9.842020278,45.12275853,Red,Clear,0,22,34,291.8401679,13.25127774,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,18,50,0,Evening,0,1,1,0,3.784189633918261,Below Median,2.383429351155527,Very Slow,3.8313065056243336,Moderate Occupancy,0.9529559229277024,1.0493664774418603,0,1,0,0,0,1,0,1,3,2,1,41.71757820475964,-31.87555792675964,182.49241945672773,-139.49241945672773,155.90686274509804,-112.90686274509804,0,0,0,0,60,0.0
2024-03-12 13:15:00,40.79884388,-73.8981768,267,57.10085626,59.80463828,Green,Snow,0,5,14,312.6378322,9.655658666,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,13,15,0,Afternoon,0,0,0,1,5.5909869805108565,At or Above Median,4.062180401442898,Moderate,4.107666073562378,High Occupancy,4.464536659346216,0.2239874092883895,1,0,0,0,3,0,0,0,1,0,0,43.232495734182976,13.868360525817025,182.49241945672773,84.50758054327227,153.5735294117647,113.4264705882353,0,0,0,0,60,0.0
2024-03-18 07:30:00,40.6383379,-73.94055136,239,55.91972248,53.21576282,Red,Clear,0,64,7,50.91659086,6.320809323,High,2024-03-18,2024,3,March,18,0,Monday,12,1,7,30,0,Morning,1,0,1,0,5.480638923341991,At or Above Median,4.041641897594868,Moderate,3.992971693100914,High Occupancy,4.49115050381608,0.2226600954811715,1,0,0,0,0,1,0,3,1,0,0,41.71757820475964,14.202144275240355,182.49241945672773,56.50758054327227,153.77314814814815,85.22685185185185,0,0,0,0,60,0.0
2024-03-11 07:55:00,40.63967945,-73.74106003,272,68.72056989,63.49594152,Red,Fog,0,87,36,223.1594355,8.831408137,High,2024-03-11,2024,3,March,11,0,Monday,11,1,7,55,0,Morning,1,0,1,0,5.60947179518496,At or Above Median,4.244495394600055,Fast,4.166602299651501,High Occupancy,4.2837383538021125,0.2334409614705882,1,0,0,0,1,1,0,3,0,0,0,40.95627874900964,27.764291140990352,182.49241945672773,89.50758054327227,153.77314814814815,118.22685185185183,0,0,0,0,60,0.0
2024-03-04 09:40:00,40.83172177,-73.93345441,56,51.05314652,59.46488409,Red,Snow,0,65,32,218.30015,19.68478196,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,9,40,0,Morning,1,0,1,0,4.04305126783455,Below Median,3.952265245107036,Moderate,4.102062768258638,High Occupancy,0.941732265302058,1.0618729301785714,0,0,0,2,3,1,0,3,1,0,1,43.232495734182976,7.820650785817023,117.06305084745765,-61.06305084745763,142.85294117647058,-86.85294117647058,0,0,0,0,60,0.0
2024-03-08 23:40:00,40.70462907,-73.92992929,130,46.81799036,73.47643761,Red,Snow,0,33,33,288.4901138,27.83047534,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,23,40,0,Night,0,0,0,1,4.875197323201151,Below Median,3.867401936052997,Moderate,4.310482801669167,High Occupancy,1.769274671290096,0.5652033662307693,0,0,0,2,3,1,0,4,1,0,1,43.232495734182976,3.5854946258170277,117.06305084745765,12.936949152542368,146.97549019607845,-16.975490196078425,0,0,0,0,60,0.0
2024-03-01 15:50:00,40.73963061,-73.76915643,37,47.74685896,22.95701962,Yellow,Rain,0,61,35,140.9129494,26.00550048,Low,2024-03-01,2024,3,March,1,4,Friday,9,1,15,50,0,Afternoon,0,0,0,1,3.6375861597263857,Below Median,3.886640763778309,Moderate,3.176261375693833,Low Occupancy,1.611707469543035,0.6204599897297297,0,0,0,1,2,2,0,0,1,1,1,42.50816174258483,5.238697217415165,53.3899721448468,-16.389972144846794,145.02450980392155,-108.02450980392156,0,0,0,0,60,0.0
2024-03-04 22:55:00,40.65825492,-73.82703604,144,68.11351409,97.55810705,Red,Rain,0,3,9,231.1330788,10.6907061,High,2024-03-04,2024,3,March,4,0,Monday,10,1,22,55,0,Night,0,0,0,1,4.976733742420574,Below Median,4.235750284589502,Fast,4.590646293533401,Very High Occupancy,1.4760433997166205,0.6774868545138889,0,0,0,0,2,1,0,4,0,3,1,42.50816174258483,25.605352347415163,182.49241945672773,-38.49241945672773,151.37254901960785,-7.372549019607845,0,0,0,0,60,0.0
2024-03-03 10:15:00,40.76918477,-73.71368221,74,21.18736627,69.52070352,Green,Fog,0,81,42,304.7793106,6.676309038,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,10,15,1,Morning,1,0,1,0,4.31748811353631,Below Median,3.0995230399498648,Slow,4.255906333656879,High Occupancy,1.064431115526778,0.9394689664864864,0,1,0,2,1,0,0,3,2,0,1,40.95627874900964,-19.768912479009643,117.06305084745765,-43.06305084745763,162.86274509803923,-88.86274509803923,0,0,0,0,60,0.0
2024-03-17 14:20:00,40.7652671,-73.80518718,131,18.06724855,52.91001907,Red,Rain,0,13,24,127.0165746,10.54073712,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,14,20,1,Afternoon,0,0,0,1,4.882801922586371,Below Median,2.9479721276086104,Very Slow,3.9873163432012255,High Occupancy,2.475901583529707,0.4038932753435114,0,1,0,0,2,1,0,0,3,0,1,42.50816174258483,-24.440913192584837,182.49241945672773,-51.49241945672773,147.58823529411765,-16.588235294117652,0,0,0,0,60,0.0
2024-03-03 02:30:00,40.6486638,-73.80818301,88,41.63040254,37.78913717,Red,Clear,0,83,0,140.6752279,7.719906399,Low,2024-03-03,2024,3,March,3,6,Sunday,9,1,2,30,1,Late Night,0,0,0,1,4.48863636973214,Below Median,3.752567673378561,Moderate,3.658140237584993,Moderate Occupancy,2.328711544910884,0.4294220132954545,0,1,0,1,0,1,0,2,1,2,1,41.71757820475964,-0.0871756647596413,53.3899721448468,34.610027855153206,155.90277777777777,-67.90277777777777,0,0,0,0,60,0.0
2024-03-15 20:20:00,40.84412631,-73.93107592,227,15.14193928,75.37843094,Green,Fog,0,28,16,170.2386858,7.928192272,High,2024-03-15,2024,3,March,15,4,Friday,11,1,20,20,0,Evening,0,1,1,0,5.429345628954441,At or Above Median,2.781420809279445,Very Slow,4.335700338774109,Very High Occupancy,3.0114715465580373,0.3320635724229075,1,1,1,0,1,0,0,1,3,3,0,40.95627874900964,-25.81433946900964,182.49241945672773,44.50758054327227,152.0735294117647,74.9264705882353,0,0,0,0,60,0.0
2024-03-02 01:05:00,40.61193717,-73.95897032,222,74.31310322,71.56162301,Red,Snow,0,34,44,68.00581046,29.6885786,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,1,5,1,Late Night,0,0,0,1,5.407171771460119,At or Above Median,4.321654133213063,Fast,4.284436173390242,High Occupancy,3.102221423471317,0.3223496531981982,1,0,0,0,3,1,0,2,0,0,0,43.232495734182976,31.080607485817023,182.49241945672773,39.50758054327227,160.69444444444446,61.30555555555554,0,0,0,0,60,0.0
2024-03-12 21:00:00,40.69247431,-73.82394684,92,31.25643089,90.23811597,Yellow,Fog,0,46,42,117.8474787,15.15943045,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,21,0,0,Night,0,0,0,1,4.532599493153256,Below Median,3.4737174308046206,Slow,4.513472748035959,Very High Occupancy,1.0195248317305932,0.9808490866304348,0,1,0,0,1,2,0,4,2,3,1,40.95627874900964,-9.69984785900964,182.49241945672773,-90.49241945672772,151.80392156862746,-59.80392156862746,0,0,0,0,60,0.0
2024-03-17 17:40:00,40.74773612,-73.95481896,212,21.52358701,84.17873688,Yellow,Snow,0,54,28,122.8060386,20.95888513,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,17,40,1,Evening,0,1,1,0,5.3612921657094255,At or Above Median,3.114563071671086,Slow,4.44475183555206,Very High Occupancy,2.5184507140112364,0.3970695135849056,1,1,1,0,3,2,0,1,2,3,0,43.232495734182976,-21.708908724182976,182.49241945672773,29.50758054327227,156.9607843137255,55.0392156862745,0,0,0,0,60,0.0
2024-03-04 16:20:00,40.63748848,-73.75931939,131,40.11976528,60.06507589,Green,Clear,0,66,42,154.4720942,14.86640732,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,16,20,0,Afternoon,0,0,0,1,4.882801922586371,Below Median,3.716488912959412,Moderate,4.111940113396373,High Occupancy,2.1809678595912616,0.4585120296946565,0,1,0,2,0,0,0,0,1,0,1,41.71757820475964,-1.597812924759637,117.06305084745765,13.936949152542368,154.5,-23.5,0,0,0,0,60,0.0
2024-03-09 21:45:00,40.6898826,-73.9300877,117,32.08395028,42.01268224,Yellow,Fog,0,22,29,172.8918085,13.43241503,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,21,45,1,Night,0,0,0,1,4.770684624465665,Below Median,3.4990482789872783,Slow,3.7614950080224983,Moderate Occupancy,2.7848733706558035,0.3590827541880341,0,1,0,2,1,2,0,4,2,2,1,40.95627874900964,-8.872328469009638,117.06305084745765,-0.0630508474576316,151.80392156862746,-34.80392156862746,0,0,0,0,60,0.0
2024-03-18 08:10:00,40.68274958,-73.75924757,99,67.80662234,41.24000181,Yellow,Snow,0,88,6,298.2526582,23.06699081,Low,2024-03-18,2024,3,March,18,0,Monday,12,1,8,10,0,Morning,1,0,1,0,4.605170185988092,Below Median,4.231299995248949,Fast,3.743367682248384,Moderate Occupancy,2.4005818539026875,0.4165656748484849,0,0,0,1,3,2,0,3,0,2,1,43.232495734182976,24.57412660581703,53.3899721448468,45.610027855153206,156.48584905660377,-57.48584905660377,0,0,0,0,60,0.0
2024-03-04 17:05:00,40.60162992,-73.7638697,108,24.20024233,49.3767611,Red,Fog,0,40,24,436.1774994,16.28479005,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,17,5,0,Evening,0,1,1,0,4.691347882229144,Below Median,3.226853610740983,Slow,3.919529979457257,Moderate Occupancy,2.187263757160451,0.4571922324074074,0,1,0,2,1,1,0,1,2,2,1,40.95627874900964,-16.756036419009643,117.06305084745765,-9.063050847457632,156.9607843137255,-48.9607843137255,0,0,0,0,60,0.0
2024-03-09 18:20:00,40.80415157,-73.91901687,31,14.54707646,27.0351511,Red,Clear,0,29,14,254.6072472,12.69035419,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,18,20,1,Evening,0,1,1,0,3.4657359027997265,Below Median,2.74387261194612,Very Slow,3.3334591192525687,Moderate Occupancy,1.1466553260728771,0.8721016483870968,0,1,0,0,0,1,0,1,3,2,1,41.71757820475964,-27.17050174475964,182.49241945672773,-151.49241945672773,155.90686274509804,-124.90686274509804,0,0,0,0,60,0.0
2024-03-08 15:45:00,40.81730111,-73.87879435,255,77.11472232,14.10024928,Yellow,Snow,0,92,47,71.7455466,19.62569974,High,2024-03-08,2024,3,March,8,4,Friday,10,1,15,45,0,Afternoon,0,0,0,1,5.545177444479562,At or Above Median,4.358178545098539,Fast,2.7147112522938848,Low Occupancy,18.08478665421155,0.0552950952156862,1,0,0,0,3,2,0,0,0,1,0,43.232495734182976,33.88222658581702,182.49241945672773,72.50758054327227,145.02450980392155,109.97549019607844,0,0,0,0,60,0.0
