Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-08 05:10:00,40.79282431,-73.95741649,241,13.84720019,77.5811211,Green,Clear,0,99,31,252.2559622,8.190259144,High,2024-03-08,2024,3,March,8,4,Friday,10,1,5,10,0,Morning,0,0,0,1,5.488937726156687,At or Above Median,2.6978113080789834,Very Slow,4.364131481017597,Very High Occupancy,3.1064258492650216,0.321913365560166,1,1,1,0,0,0,0,3,3,3,0,41.71757820475964,-27.87037801475964,182.49241945672773,58.50758054327227,158.27314814814815,82.72685185185185,0,0,0,0,60,0.0
2024-03-09 01:00:00,40.80283137,-73.90229918,71,78.8136865,56.73424566,Red,Clear,0,24,26,106.2580735,21.71437328,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,1,0,1,Late Night,0,0,0,1,4.276666119016055,Below Median,4.379694999774663,Fast,4.05585050976031,High Occupancy,1.2514487356629815,0.7990738825352113,0,0,0,2,0,1,0,2,0,0,1,41.71757820475964,37.09610829524036,117.06305084745765,-46.06305084745763,160.69444444444446,-89.69444444444446,0,0,0,0,60,0.0
2024-03-05 03:40:00,40.69644141,-73.98307264,24,17.80480045,79.79096546,Red,Clear,0,50,37,310.9810285,28.14037398,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,3,40,0,Late Night,0,0,0,1,3.218875824868201,Below Median,2.9341121803265127,Very Slow,4.39186514566158,Very High Occupancy,0.3007859331145885,3.324623560833333,0,1,0,0,0,1,0,2,3,3,1,41.71757820475964,-23.91277775475964,182.49241945672773,-158.49241945672773,159.44907407407408,-135.44907407407408,0,0,0,0,60,0.0
2024-03-16 18:45:00,40.71210513,-73.76793951,82,8.80670305,22.86800578,Yellow,Clear,0,80,13,437.7287598,19.40846221,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,18,45,1,Evening,0,1,1,0,4.418840607796598,Below Median,2.283066136559482,Very Slow,3.1725388918250483,Low Occupancy,3.585795840217773,0.2788781192682927,0,1,0,0,0,2,0,1,3,1,1,41.71757820475964,-32.91087515475964,182.49241945672773,-100.49241945672772,155.90686274509804,-73.90686274509804,0,0,0,0,60,0.0
2024-03-09 16:05:00,40.86387208,-73.90805977,227,45.94093027,83.70814793,Red,Clear,1,54,15,339.4198516,9.742568286,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,16,5,1,Afternoon,0,0,0,1,5.429345628954441,At or Above Median,3.848890008505152,Moderate,4.439211794551985,Very High Occupancy,2.7118029201867686,0.3687583609251101,1,0,0,0,0,1,1,0,1,3,0,41.71757820475964,4.223352065240363,182.49241945672773,44.50758054327227,154.5,72.5,0,0,0,0,60,0.0
2024-03-12 07:35:00,40.80638093,-73.81982721,247,64.17975541,57.19337064,Yellow,Rain,0,68,4,456.1592273,5.708856923,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,7,35,0,Morning,1,0,1,0,5.513428746164983,At or Above Median,4.177148920870923,Fast,4.063771441720341,High Occupancy,4.318682344405362,0.231552107854251,1,0,0,0,2,2,0,3,0,0,0,42.50816174258483,21.671593667415166,182.49241945672773,64.50758054327227,153.77314814814815,93.22685185185183,0,0,0,0,60,0.0
2024-03-06 22:50:00,40.61706126,-73.9081105,211,78.21711038,68.1750016,Red,Snow,0,94,11,190.4583605,24.63266529,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,22,50,0,Night,0,0,0,1,5.356586274672012,At or Above Median,4.372192315638582,Fast,4.236639548802732,High Occupancy,3.0949760916470592,0.323104272985782,1,0,0,0,3,1,0,4,0,0,0,43.232495734182976,34.98461464581702,182.49241945672773,28.50758054327227,151.37254901960785,59.62745098039216,0,0,0,0,60,0.0
2024-03-12 05:35:00,40.89826671,-73.77398383,235,10.84310426,22.74878253,Red,Clear,0,85,29,66.20716326,15.90559396,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,5,35,0,Morning,0,0,0,1,5.4638318050256105,At or Above Median,2.4717457792132307,Very Slow,3.1675312672719773,Low Occupancy,10.33022315326516,0.0968033299148936,1,1,1,0,0,1,0,3,3,1,0,41.71757820475964,-30.87447394475964,182.49241945672773,52.50758054327227,158.27314814814815,76.72685185185185,0,0,0,0,60,0.0
2024-03-06 14:50:00,40.80478918,-73.77898039,295,39.17218204,52.02405935,Red,Rain,0,81,14,422.2392869,7.261241597,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,14,50,0,Afternoon,0,0,0,1,5.69035945432406,At or Above Median,3.693174767035313,Slow,3.970745760547992,High Occupancy,5.670453318825841,0.176352743559322,1,1,1,0,2,1,0,0,2,0,0,42.50816174258483,-3.335979702584829,182.49241945672773,112.50758054327228,147.58823529411765,147.41176470588235,0,0,0,0,60,0.0
2024-03-09 21:25:00,40.67726592,-73.8049347,173,64.98751691,69.50650236,Yellow,Snow,0,74,49,463.7872296,5.96061942,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,21,25,1,Night,0,0,0,1,5.159055299214529,At or Above Median,4.189465586410357,Fast,4.255704937621846,High Occupancy,2.488975766669552,0.4017716899421965,1,0,0,2,3,2,0,4,0,0,0,43.232495734182976,21.75502117581702,117.06305084745765,55.93694915254237,151.80392156862746,21.19607843137254,0,0,0,0,60,0.0
2024-03-13 06:35:00,40.77321336,-73.83384837,222,39.37552651,70.09997372,Red,Fog,0,25,17,408.9957124,13.06249811,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,6,35,0,Morning,0,0,0,1,5.407171771460119,At or Above Median,3.69822382195315,Slow,4.264086967188874,High Occupancy,3.1669056095046995,0.3157656473873874,1,1,1,0,1,1,0,3,2,0,0,40.95627874900964,-1.580752239009641,182.49241945672773,39.50758054327227,153.39814814814815,68.60185185185185,0,0,0,0,60,0.0
2024-03-15 15:50:00,40.62104999,-73.76304667,236,22.60937988,13.5537722,Yellow,Rain,0,70,12,464.5548486,15.39565393,High,2024-03-15,2024,3,March,15,4,Friday,11,1,15,50,0,Afternoon,0,0,0,1,5.468060141135132,At or Above Median,3.1616440856105976,Slow,2.677850217747982,Low Occupancy,17.4121267878473,0.0574312381355932,1,1,1,0,2,2,0,0,2,1,0,42.50816174258483,-19.898781862584837,182.49241945672773,53.50758054327227,145.02450980392155,90.97549019607844,0,0,0,0,60,0.0
2024-03-01 14:35:00,40.72120768,-73.70314474,136,16.83825651,61.39612429,Yellow,Clear,0,95,37,156.0627351,5.81431077,High,2024-03-01,2024,3,March,1,4,Friday,9,1,14,35,0,Afternoon,0,0,0,1,4.919980925828125,Below Median,2.8813453931159585,Very Slow,4.133503162709251,High Occupancy,2.215123537075633,0.4514420903676471,0,1,0,0,0,2,0,0,3,0,1,41.71757820475964,-24.87932169475964,182.49241945672773,-46.49241945672773,147.58823529411765,-11.588235294117652,0,0,0,0,60,0.0
2024-03-03 06:10:00,40.71446276,-73.86191929,30,61.03682806,91.21482885,Yellow,Clear,0,57,44,236.9593163,17.16774758,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,6,10,1,Morning,0,0,0,1,3.4339872044851463,Below Median,4.127728209664089,Fast,4.524120951144325,Very High Occupancy,0.3288938912480347,3.040494295,0,0,0,0,0,2,0,3,0,3,1,41.71757820475964,19.31924985524036,182.49241945672773,-152.49241945672773,153.39814814814815,-123.39814814814817,0,0,0,0,60,0.0
2024-03-08 10:50:00,40.84850385,-73.78753577,52,77.78162713,38.46483609,Red,Rain,0,97,41,217.2427886,13.75701749,Low,2024-03-08,2024,3,March,8,4,Friday,10,1,10,50,0,Morning,1,0,1,0,3.970291913552122,Below Median,4.366679811429492,Fast,3.675410049851348,Moderate Occupancy,1.351884091702105,0.7397083863461538,0,0,0,1,2,1,0,3,0,2,1,42.50816174258483,35.27346538741517,53.3899721448468,-1.3899721448467943,162.86274509803923,-110.86274509803924,0,0,0,0,60,0.0
2024-03-03 00:40:00,40.79826247,-73.79399917,186,53.86019156,99.17760507,Yellow,Fog,0,62,26,358.2666386,13.3003073,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,0,40,1,Late Night,0,0,0,1,5.231108616854587,At or Above Median,4.004787977300663,Moderate,4.606944661374995,Very High Occupancy,1.8754233868494845,0.533212930483871,1,0,0,0,1,2,0,2,1,3,0,40.95627874900964,12.903912810990356,182.49241945672773,3.507580543272269,145.91666666666666,40.08333333333334,0,0,0,0,60,0.0
2024-03-17 11:05:00,40.65636532,-73.75493934,137,56.26293894,91.69943363,Yellow,Fog,1,72,49,473.3448614,23.14200768,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,11,5,1,Morning,0,0,0,1,4.927253685157205,Below Median,4.047653624584049,Moderate,4.529362362844407,Very High Occupancy,1.4940114085413465,0.6693389316058395,0,0,0,0,1,2,1,3,1,3,1,40.95627874900964,15.306660190990357,182.49241945672773,-45.49241945672773,151.6764705882353,-14.676470588235304,0,0,0,0,60,0.0
2024-03-10 04:50:00,40.71408803,-73.86643819,280,42.82377776,26.17445373,Yellow,Snow,0,42,3,113.7950879,21.90377316,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,4,50,1,Late Night,0,0,0,1,5.638354669333745,At or Above Median,3.7801765413139976,Moderate,3.302277330873304,Moderate Occupancy,10.697453436404537,0.0934801918928571,1,0,0,0,3,2,0,2,1,2,0,43.232495734182976,-0.4087179741829772,182.49241945672773,97.50758054327228,152.65277777777777,127.34722222222224,0,0,0,0,60,0.0
2024-03-16 10:15:00,40.69658966,-73.85556079,151,54.03922794,40.13597597,Green,Fog,0,60,33,278.4364022,14.56024495,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,10,15,1,Morning,1,0,1,0,5.0238805208462765,Below Median,4.008046166273799,Moderate,3.716883066363503,Moderate Occupancy,3.762210743619797,0.2658011653642383,0,0,0,2,1,0,0,3,1,2,1,40.95627874900964,13.082949190990362,117.06305084745765,33.93694915254237,162.86274509803923,-11.862745098039229,0,0,0,0,60,0.0
2024-03-12 16:25:00,40.64063722,-73.85387731,266,15.74833011,66.67197701,Red,Snow,0,20,17,171.2478358,19.8381472,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,16,25,0,Afternoon,0,0,0,1,5.58724865840025,At or Above Median,2.8182985583758327,Very Slow,4.214672165274738,High Occupancy,3.9896822012658055,0.250646530112782,1,1,1,0,3,1,0,0,3,0,0,43.232495734182976,-27.484165624182975,182.49241945672773,83.50758054327227,154.5,111.5,0,0,0,0,60,0.0
2024-03-14 17:10:00,40.77774662,-73.90704923,122,52.41596018,78.99600939,Yellow,Fog,0,51,23,484.796252,22.48479457,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,17,10,0,Evening,0,1,1,0,4.812184355372417,Below Median,3.978109581085768,Moderate,4.381976750804702,Very High Occupancy,1.544381810449324,0.6475082736885246,0,0,0,2,1,2,0,1,1,3,1,40.95627874900964,11.459681430990358,117.06305084745765,4.936949152542368,156.9607843137255,-34.9607843137255,0,0,0,0,60,0.0
2024-03-10 09:35:00,40.60806662,-73.76180347,122,32.69148968,45.75810441,Red,Fog,0,75,47,120.7513911,19.53016102,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,9,35,1,Morning,1,0,1,0,4.812184355372417,Below Median,3.517245273716062,Slow,3.8449875970738554,Moderate Occupancy,2.6661943621366024,0.3750664295901639,0,1,0,2,1,1,0,3,2,2,1,40.95627874900964,-8.264789069009645,117.06305084745765,4.936949152542368,142.85294117647058,-20.85294117647058,0,0,0,0,60,0.0
2024-03-12 13:45:00,40.6654835,-73.91979434,209,75.52887995,94.27880708,Yellow,Fog,0,87,37,491.3448077,7.373351325,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,13,45,0,Afternoon,0,0,0,1,5.3471075307174685,At or Above Median,4.337668185277647,Fast,4.556807404817533,Very High Occupancy,2.216829067667919,0.4510947707177034,1,0,0,0,1,2,0,0,0,3,0,40.95627874900964,34.57260120099036,182.49241945672773,26.50758054327227,153.5735294117647,55.4264705882353,0,0,0,0,60,0.0
2024-03-03 22:10:00,40.69351364,-73.94760883,116,67.57088097,15.58187852,Green,Fog,0,79,30,321.6163758,25.39874644,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,22,10,1,Night,0,0,0,1,4.762173934797756,Below Median,4.227867968960569,Fast,2.8083104436510293,Low Occupancy,7.444545267832058,0.1343265389655172,0,0,0,2,1,0,0,4,0,1,1,40.95627874900964,26.614602220990363,117.06305084745765,-1.0630508474576317,151.37254901960785,-35.372549019607845,0,0,0,0,60,0.0
2024-03-13 15:50:00,40.8169431,-73.87749132,144,48.43327524,42.49421985,Green,Fog,0,60,27,379.6108127,8.170375056,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,15,50,0,Afternoon,0,0,0,1,4.976733742420574,Below Median,3.900623785289652,Moderate,3.772628052254212,Moderate Occupancy,3.388696168756702,0.2950987489583333,0,0,0,2,1,0,0,0,1,2,1,40.95627874900964,7.476996490990359,117.06305084745765,26.93694915254237,145.02450980392155,-1.0245098039215748,0,0,0,0,60,0.0
2024-03-08 15:25:00,40.86466668,-73.79485065,40,27.51027693,83.54427552,Yellow,Rain,1,35,22,453.1059235,22.8632746,High,2024-03-08,2024,3,March,8,4,Friday,10,1,15,25,0,Afternoon,0,0,0,1,3.713572066704308,Below Median,3.3502646163112884,Slow,4.437275367789327,Very High Occupancy,0.4787880408445727,2.088606888,0,1,0,0,2,2,1,0,2,3,1,42.50816174258483,-14.997884812584832,182.49241945672773,-142.49241945672773,145.02450980392155,-105.02450980392156,0,0,0,0,60,0.0
2024-03-12 14:20:00,40.65007135,-73.81183704,33,61.73604336,14.67953597,Yellow,Fog,0,24,16,124.6988918,20.08804775,Low,2024-03-12,2024,3,March,12,1,Tuesday,11,1,14,20,0,Afternoon,0,0,0,1,3.5263605246161616,Below Median,4.138936136699954,Fast,2.7523564207343583,Low Occupancy,2.2480274626828005,0.4448344233333333,0,0,0,1,1,2,0,0,0,1,1,40.95627874900964,20.779764610990355,53.3899721448468,-20.389972144846794,147.58823529411765,-114.58823529411764,0,0,0,0,60,0.0
2024-03-01 05:45:00,40.66333618,-73.91330115,234,43.86167334,98.61402783,Red,Fog,0,92,24,170.10343,14.90141117,High,2024-03-01,2024,3,March,1,4,Friday,9,1,5,45,0,Morning,0,0,0,1,5.459585514144159,At or Above Median,3.8035838297784608,Moderate,4.601302996339963,Very High Occupancy,2.372887561223956,0.4214274693589743,1,0,0,0,1,1,0,3,1,3,0,40.95627874900964,2.905394590990362,182.49241945672773,51.50758054327227,158.27314814814815,75.72685185185185,0,0,0,0,60,0.0
2024-03-14 13:05:00,40.8575419,-73.91393449,170,34.932263,12.94585025,Yellow,Rain,0,40,44,78.39053299,26.11996225,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,13,5,0,Afternoon,0,0,0,1,5.14166355650266,At or Above Median,3.5816355827212267,Slow,2.6351819908951906,Low Occupancy,13.131621076800268,0.0761520602941176,1,1,1,2,2,2,0,0,2,1,0,42.50816174258483,-7.575898742584833,117.06305084745765,52.93694915254237,153.5735294117647,16.426470588235304,0,0,0,0,60,0.0
2024-03-18 03:35:00,40.73556645,-73.91979491,157,35.2190471,71.33267494,Red,Fog,0,10,43,194.4184696,29.42093121,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,3,35,0,Late Night,0,0,0,1,5.062595033026967,At or Above Median,3.589585143439945,Slow,4.281275962618943,High Occupancy,2.200954893841529,0.4543482480254777,1,1,1,2,1,1,0,2,2,0,0,40.95627874900964,-5.737231649009644,117.06305084745765,39.93694915254237,159.44907407407408,-2.449074074074076,0,0,0,0,60,0.0
2024-03-04 11:15:00,40.78782933,-73.97089257,288,54.64698432,83.13715378,Yellow,Rain,0,46,44,154.1003927,28.1420375,High,2024-03-04,2024,3,March,4,0,Monday,10,1,11,15,0,Morning,0,0,0,1,5.666426688112432,At or Above Median,4.019027886136415,Moderate,4.4324482503974485,Very High Occupancy,3.464155156936381,0.2886706728472222,1,0,0,0,2,2,0,3,1,3,0,42.50816174258483,12.13882257741517,182.49241945672773,105.50758054327228,151.6764705882353,136.3235294117647,0,0,0,0,60,0.0
2024-03-17 22:55:00,40.84997687,-73.93147946,51,42.58496632,60.33511729,Yellow,Rain,0,49,46,356.6841855,18.60654064,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,22,55,1,Night,0,0,0,1,3.951243718581428,Below Median,3.774712281720325,Moderate,4.116352554767879,High Occupancy,0.8452788739080281,1.183041515490196,0,0,0,2,2,2,0,4,1,0,1,42.50816174258483,0.0768045774151673,117.06305084745765,-66.06305084745763,151.37254901960785,-100.37254901960785,0,0,0,0,60,0.0
2024-03-08 18:40:00,40.88649808,-73.9296486,194,8.54120003,43.95116846,Yellow,Clear,0,48,23,270.4658409,15.77921601,High,2024-03-08,2024,3,March,8,4,Friday,10,1,18,40,0,Evening,0,1,1,0,5.272999558563747,At or Above Median,2.25561926685756,Very Slow,3.805576755240508,Moderate Occupancy,4.413989588844711,0.226552414742268,1,1,1,0,0,2,0,1,3,2,0,41.71757820475964,-33.17637817475964,182.49241945672773,11.507580543272269,155.90686274509804,38.09313725490196,0,0,0,0,60,0.0
2024-03-02 20:25:00,40.67243507,-73.75942039,61,57.62843496,86.35045754,Yellow,Rain,1,52,27,361.6631305,23.13018642,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,20,25,1,Evening,0,1,1,0,4.127134385045092,Below Median,4.071219817118226,Moderate,4.469928274574361,Very High Occupancy,0.7064235875269458,1.4155812711475408,0,0,0,0,2,2,1,1,1,3,1,42.50816174258483,15.120273217415168,182.49241945672773,-121.49241945672772,152.0735294117647,-91.0735294117647,0,0,0,0,60,0.0
2024-03-14 09:05:00,40.87807842,-73.86064945,230,37.35255782,25.06624582,Green,Snow,0,23,40,114.0410665,21.59144582,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,9,5,0,Morning,1,0,1,0,5.442417710521793,At or Above Median,3.646821222329684,Slow,3.260641213740036,Moderate Occupancy,9.17568596636383,0.1089836774782608,1,1,1,0,3,0,0,3,2,2,0,43.232495734182976,-5.879937914182975,182.49241945672773,47.50758054327227,142.85294117647058,87.14705882352942,0,0,0,0,60,0.0
2024-03-01 04:15:00,40.68895748,-73.91502009,73,52.21648822,83.16622838,Yellow,Fog,0,88,0,494.7243932,16.62655156,High,2024-03-01,2024,3,March,1,4,Friday,9,1,4,15,0,Late Night,0,0,0,1,4.30406509320417,Below Median,3.974368277276912,Moderate,4.4327937526674095,Very High Occupancy,0.8777601368003746,1.1392634024657535,0,0,0,0,1,2,0,2,1,3,1,40.95627874900964,11.26020947099036,182.49241945672773,-109.49241945672772,152.65277777777777,-79.65277777777777,0,0,0,0,60,0.0
2024-03-05 21:45:00,40.79699161,-73.90487323,229,68.37267886,19.54825033,Red,Clear,0,59,45,163.5986364,8.826586358,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,21,45,0,Night,0,0,0,1,5.438079308923196,At or Above Median,4.239493113632998,Fast,3.0227757952249923,Low Occupancy,11.7146034112609,0.0853635385589519,1,0,0,0,0,1,0,4,0,1,0,41.71757820475964,26.655100655240357,182.49241945672773,46.50758054327227,151.80392156862746,77.19607843137254,0,0,0,0,60,0.0
2024-03-07 08:55:00,40.74370833,-73.71325281,18,75.66667881,42.00364031,Yellow,Clear,0,30,1,468.9731743,9.113033707,Low,2024-03-07,2024,3,March,7,3,Thursday,10,1,8,55,0,Morning,1,0,1,0,2.9444389791664403,Below Median,4.339467178646378,Fast,3.761284770482338,Moderate Occupancy,0.4285342857703373,2.333535572777778,0,0,0,1,0,2,0,3,0,2,1,41.71757820475964,33.94910060524035,53.3899721448468,-35.389972144846794,156.48584905660377,-138.48584905660377,0,0,0,0,60,0.0
2024-03-05 08:25:00,40.89611376,-73.75277751,98,60.45618633,19.23732877,Green,Rain,0,84,4,425.5185538,28.41808217,Low,2024-03-05,2024,3,March,5,1,Tuesday,10,1,8,25,0,Morning,1,0,1,0,4.59511985013459,Below Median,4.118324503524232,Fast,3.0075288579426345,Low Occupancy,5.094262367279799,0.1962992731632653,0,0,0,1,2,0,0,3,0,1,1,42.50816174258483,17.94802458741517,53.3899721448468,44.610027855153206,156.48584905660377,-58.48584905660377,0,0,0,0,60,0.0
2024-03-09 13:10:00,40.69618089,-73.72559036,221,77.61333368,84.16513134,Yellow,Fog,0,87,37,439.7588797,23.38174245,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,13,10,1,Afternoon,0,0,0,1,5.402677381872279,At or Above Median,4.364541324742631,Fast,4.444592093494173,Very High Occupancy,2.625790472627331,0.3808376983710407,1,0,0,0,1,2,0,0,0,3,0,40.95627874900964,36.65705493099036,182.49241945672773,38.50758054327227,153.5735294117647,67.4264705882353,0,0,0,0,60,0.0
2024-03-04 15:15:00,40.70578882,-73.83112105,14,50.61880219,84.74325295,Green,Snow,0,22,17,169.6792863,22.30446856,High,2024-03-04,2024,3,March,4,0,Monday,10,1,15,15,0,Afternoon,0,0,0,1,2.70805020110221,Below Median,3.943885989643094,Moderate,4.4513574001515614,Very High Occupancy,0.1652048925742825,6.053089496428571,0,0,0,0,3,0,0,0,1,3,1,43.232495734182976,7.386306455817021,182.49241945672773,-168.49241945672773,145.02450980392155,-131.02450980392155,0,0,0,0,60,0.0
2024-03-18 02:40:00,40.86743725,-73.70527464,105,17.10679355,49.49318842,Green,Snow,0,63,21,385.96554,23.39473356,High,2024-03-18,2024,3,March,18,0,Monday,12,1,2,40,0,Late Night,0,0,0,1,4.663439094112067,Below Median,2.8962872021056425,Very Slow,3.921838444411538,Moderate Occupancy,2.1215040564565832,0.4713636992380953,0,1,0,0,3,0,0,2,3,2,1,43.232495734182976,-26.125702184182977,182.49241945672773,-77.49241945672773,155.90277777777777,-50.90277777777777,0,0,0,0,60,0.0
2024-03-05 15:40:00,40.89110714,-73.92467626,119,66.16004138,82.01432861,Green,Clear,0,37,32,168.6084408,25.5623328,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,15,40,0,Afternoon,0,0,0,1,4.787491742782046,Below Median,4.20707844834971,Fast,4.419013226752511,Very High Occupancy,1.450965971639867,0.6891960387394959,0,0,0,0,0,0,0,0,0,3,1,41.71757820475964,24.44246317524036,182.49241945672773,-63.49241945672773,145.02450980392155,-26.02450980392157,0,0,0,0,60,0.0
2024-03-12 19:10:00,40.63274742,-73.88483796,177,26.15830119,47.5635938,Green,Snow,0,75,20,57.3117485,19.46862597,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,19,10,0,Evening,0,1,1,0,5.181783550292085,At or Above Median,3.301682752501578,Slow,3.8828741514263374,Moderate Occupancy,3.7213336053677257,0.2687208689265536,1,1,1,2,3,0,0,1,2,2,0,43.232495734182976,-17.074194544182976,117.06305084745765,59.93694915254237,171.13235294117646,5.867647058823536,0,0,0,0,60,0.0
2024-03-09 08:20:00,40.80607246,-73.77440186,39,13.69905536,18.86623639,Green,Clear,0,66,24,337.4700575,8.602008055,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,8,20,1,Morning,1,0,1,0,3.688879454113936,Below Median,2.68778323049536,Very Slow,2.989021626947175,Low Occupancy,2.067184953787171,0.483749651025641,0,1,0,0,0,0,0,3,3,1,1,41.71757820475964,-28.01852284475964,182.49241945672773,-143.49241945672773,156.48584905660377,-117.48584905660375,0,0,0,0,60,0.0
2024-03-01 23:10:00,40.83556873,-73.91569093,137,28.55714552,90.09012228,Yellow,Snow,1,12,9,429.1962803,14.08982705,High,2024-03-01,2024,3,March,1,4,Friday,9,1,23,10,0,Night,0,0,0,1,4.927253685157205,Below Median,3.386325525788012,Slow,4.511849371164424,Very High Occupancy,1.5206994566419183,0.6575921334306569,0,1,0,0,3,2,1,4,2,3,1,43.232495734182976,-14.675350214182975,182.49241945672773,-45.49241945672773,146.97549019607845,-9.975490196078423,0,0,0,0,60,0.0
2024-03-01 01:00:00,40.89474427,-73.74201043,97,61.94792468,17.32821125,Red,Fog,0,70,12,157.0058131,7.226278361,Low,2024-03-01,2024,3,March,1,4,Friday,9,1,1,0,0,Late Night,0,0,0,1,4.584967478670572,Below Median,4.142307792194724,Fast,2.908441471165084,Low Occupancy,5.597808025337873,0.1786413530927835,0,0,0,1,1,1,0,2,0,1,1,40.95627874900964,20.99164593099036,53.3899721448468,43.610027855153206,160.69444444444446,-63.69444444444446,0,0,0,0,60,0.0
2024-03-03 23:20:00,40.8642414,-73.71428021,32,48.70884409,10.36220008,Yellow,Rain,1,90,47,305.8762964,20.97926301,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,23,20,1,Night,0,0,0,1,3.49650756146648,Below Median,3.906182866768431,Moderate,2.430292063555667,Low Occupancy,3.0881472807847965,0.3238187525,0,0,0,0,2,2,1,4,1,1,1,42.50816174258483,6.200682347415167,182.49241945672773,-150.49241945672773,146.97549019607845,-114.97549019607844,0,0,0,0,60,0.0
2024-03-13 22:45:00,40.76980183,-73.73311546,19,15.85619905,46.80781242,Yellow,Clear,0,3,2,452.7582907,17.05273116,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,22,45,0,Night,0,0,0,1,2.995732273553991,Below Median,2.824718485283612,Very Slow,3.867189065891544,Moderate Occupancy,0.405915145734982,2.463569074736842,0,1,0,0,0,2,0,4,3,2,1,41.71757820475964,-25.86137915475964,182.49241945672773,-163.49241945672773,151.37254901960785,-132.37254901960785,0,0,0,0,60,0.0
2024-03-03 01:40:00,40.63837124,-73.87658743,294,55.00104436,91.33330792,Red,Rain,0,50,46,423.4294563,13.83246677,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,1,40,1,Late Night,0,0,0,1,5.68697535633982,At or Above Median,4.025370339846968,Moderate,4.525404942284534,Very High Occupancy,3.2189789978648133,0.3106575099319728,1,0,0,0,2,1,0,2,1,3,0,42.50816174258483,12.49288261741517,182.49241945672773,111.50758054327228,160.69444444444446,133.30555555555554,0,0,0,0,60,0.0
2024-03-10 05:05:00,40.84239015,-73.84065469,34,35.32666352,32.96259838,Yellow,Snow,0,21,14,485.9069959,29.71828975,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,5,5,1,Morning,0,0,0,1,3.555348061489413,Below Median,3.5925520038654404,Slow,3.525259871472599,Moderate Occupancy,1.0314720826325827,0.9694881876470588,0,1,0,2,3,2,0,3,2,2,1,43.232495734182976,-7.905832214182979,117.06305084745765,-83.06305084745763,158.27314814814815,-124.27314814814817,0,0,0,0,60,0.0
