Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-11 15:25:00,40.8647935,-73.80100196,106,79.47032655,92.78877662,Red,Clear,1,45,6,439.0074141,11.09710954,High,2024-03-11,2024,3,March,11,0,Monday,11,1,15,25,0,Afternoon,0,0,0,1,4.672828834461906,Below Median,4.387888502183857,Fast,4.541045196614473,Very High Occupancy,1.142379540513873,0.8753658171698112,0,0,0,0,0,1,1,0,0,3,1,41.71757820475964,37.75274834524036,182.49241945672773,-76.49241945672773,145.02450980392155,-39.024509803921575,0,0,0,0,60,0.0
2024-03-16 05:25:00,40.69414047,-73.84993116,241,18.51525232,10.41934749,Yellow,Fog,0,87,41,146.4593096,16.79111819,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,5,25,1,Morning,0,0,0,1,5.488937726156687,At or Above Median,2.971196330090371,Very Slow,2.435309065117348,Low Occupancy,23.13004727323861,0.0432338070124481,1,1,1,0,1,2,0,3,3,1,0,40.95627874900964,-22.441026429009643,182.49241945672773,58.50758054327227,158.27314814814815,82.72685185185185,0,0,0,0,60,0.0
2024-03-04 15:00:00,40.64459499,-73.70937091,53,44.6682131,82.52713613,Green,Rain,0,54,13,226.9716002,8.626861341,High,2024-03-04,2024,3,March,4,0,Monday,10,1,15,0,0,Afternoon,0,0,0,1,3.9889840465642745,Below Median,3.8214025000903096,Moderate,4.425171562653895,Very High Occupancy,0.6422130039325769,1.557115776037736,0,0,0,0,2,0,0,0,1,3,1,42.50816174258483,2.1600513574151705,182.49241945672773,-129.49241945672773,145.02450980392155,-92.02450980392156,0,0,0,0,60,0.0
2024-03-04 02:45:00,40.73809171,-73.76103753,41,17.12682758,17.41635754,Yellow,Clear,0,74,24,310.3133231,21.86394594,High,2024-03-04,2024,3,March,4,0,Monday,10,1,2,45,0,Late Night,0,0,0,1,3.737669618283368,Below Median,2.897393027657534,Very Slow,2.913239266430509,Low Occupancy,2.3541087684859274,0.4247892082926829,0,1,0,0,0,2,0,2,3,1,1,41.71757820475964,-24.59075062475964,182.49241945672773,-141.49241945672773,155.90277777777777,-114.90277777777776,0,0,0,0,60,0.0
2024-03-09 11:55:00,40.83987695,-73.94100568,258,10.33653031,67.78028057,Green,Clear,0,51,1,115.0053066,27.71496439,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,11,55,1,Morning,0,0,0,1,5.556828061699537,At or Above Median,2.428030282345697,Very Slow,4.23091708423395,High Occupancy,3.806416819616892,0.2627142657751938,1,1,1,0,0,0,0,3,3,0,0,41.71757820475964,-31.38104789475964,182.49241945672773,75.50758054327227,151.6764705882353,106.3235294117647,0,0,0,0,60,0.0
2024-03-09 21:55:00,40.72260724,-73.83286711,13,43.20135729,45.73871249,Green,Fog,0,34,23,337.4712114,22.40915694,Low,2024-03-09,2024,3,March,9,5,Saturday,10,1,21,55,1,Night,0,0,0,1,2.6390573296152584,Below Median,3.788755496530726,Moderate,3.844572782518214,Moderate Occupancy,0.2842231294298507,3.518362499230769,0,0,0,1,1,0,0,4,1,2,1,40.95627874900964,2.245078540990356,53.3899721448468,-40.3899721448468,151.80392156862746,-138.80392156862746,0,0,0,0,60,0.0
2024-03-10 04:10:00,40.77719867,-73.89714678,233,36.45622807,97.38189618,Red,Rain,0,83,23,64.5082188,7.38981003,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,4,10,1,Late Night,0,0,0,1,5.455321115357702,At or Above Median,3.623172999741124,Slow,4.588856805220891,Very High Occupancy,2.392641847611228,0.4179480522746781,1,1,1,0,2,1,0,2,2,3,0,42.50816174258483,-6.051933672584831,182.49241945672773,50.50758054327227,152.65277777777777,80.34722222222223,0,0,0,0,60,0.0
2024-03-03 18:55:00,40.71784596,-73.86775454,222,15.1598277,96.17469927,Green,Rain,1,34,28,296.8171161,10.28890214,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,18,55,1,Evening,0,1,1,0,5.407171771460119,At or Above Median,2.7825283909073955,Very Slow,4.576510382007489,Very High Occupancy,2.308299393552135,0.4332193660810811,1,1,1,0,2,0,1,1,3,3,0,42.50816174258483,-27.34833404258483,182.49241945672773,39.50758054327227,155.90686274509804,66.09313725490196,0,0,0,0,60,0.0
2024-03-13 08:35:00,40.63369031,-73.76010288,261,13.90100144,44.8236757,Yellow,Clear,0,66,3,412.2998658,28.40357638,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,8,35,0,Morning,1,0,1,0,5.568344503761097,At or Above Median,2.701428421431128,Very Slow,3.824800894235624,Moderate Occupancy,5.822815642046955,0.1717382210727969,1,1,1,0,0,2,0,3,3,2,0,41.71757820475964,-27.81657676475964,182.49241945672773,78.50758054327227,156.48584905660377,104.51415094339625,0,0,0,0,60,0.0
2024-03-16 16:30:00,40.86002411,-73.84413498,181,43.01172488,88.79934248,Green,Rain,1,76,5,470.3369905,17.83428836,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,16,30,1,Afternoon,0,0,0,1,5.204006687076795,At or Above Median,3.78445607296568,Moderate,4.49757765323235,Very High Occupancy,2.038303380914854,0.4906041020994475,1,0,0,0,2,0,1,0,1,3,0,42.50816174258483,0.5035631374151706,182.49241945672773,-1.4924194567277311,154.5,26.5,0,0,0,0,60,0.0
2024-03-02 14:05:00,40.645833,-73.88866145,129,72.0233017,75.05506323,Red,Clear,0,81,30,444.1622208,29.59302455,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,14,5,1,Afternoon,0,0,0,1,4.867534450455582,Below Median,4.290778591584336,Fast,4.331457594135394,Very High Occupancy,1.7187381430176163,0.5818221955813954,0,0,0,2,0,1,0,0,0,3,1,41.71757820475964,30.305723495240365,117.06305084745765,11.936949152542368,147.58823529411765,-18.58823529411765,0,0,0,0,60,0.0
2024-03-05 21:40:00,40.89780456,-73.80478566,132,28.90453223,76.48663916,Green,Rain,0,46,21,466.6787636,28.25744641,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,21,40,0,Night,0,0,0,1,4.890349128221754,Below Median,3.3980100485082763,Slow,4.350105523561585,Very High Occupancy,1.725791608177127,0.579444236060606,0,1,0,2,2,0,0,4,2,3,1,42.50816174258483,-13.603629512584831,117.06305084745765,14.936949152542368,151.80392156862746,-19.80392156862746,0,0,0,0,60,0.0
2024-03-01 19:50:00,40.70497355,-73.86143098,196,71.14153113,33.46633673,Yellow,Fog,0,19,36,137.6407011,13.47677247,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,19,50,0,Evening,0,1,1,0,5.2832037287379885,At or Above Median,4.278629899674888,Fast,3.5399831007298403,Moderate Occupancy,5.856631443748698,0.1707466159693877,1,0,0,2,1,2,0,1,0,2,0,40.95627874900964,30.185252380990363,117.06305084745765,78.93694915254237,171.13235294117646,24.867647058823536,0,0,0,0,60,0.0
2024-03-15 11:45:00,40.78298907,-73.76655404,77,38.81441713,26.09658982,Green,Snow,0,60,31,62.43629753,15.07690979,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,11,45,0,Morning,0,0,0,1,4.356708826689592,Below Median,3.68422908614476,Slow,3.299407883067159,Moderate Occupancy,2.950577088083304,0.3389167509090909,0,1,0,2,3,0,0,3,2,2,1,43.232495734182976,-4.418078604182973,117.06305084745765,-40.06305084745763,151.6764705882353,-74.6764705882353,0,0,0,0,60,0.0
2024-03-15 15:10:00,40.77901445,-73.76443809,85,12.29906402,46.12333449,Yellow,Rain,0,77,28,207.8149279,8.831924753,High,2024-03-15,2024,3,March,15,4,Friday,11,1,15,10,0,Afternoon,0,0,0,1,4.454347296253507,Below Median,2.587693658315221,Very Slow,3.85276830275635,Moderate Occupancy,1.842884972213552,0.5426274645882353,0,1,0,0,2,2,0,0,3,2,1,42.50816174258483,-30.209097722584836,182.49241945672773,-97.49241945672772,145.02450980392155,-60.024509803921575,0,0,0,0,60,0.0
2024-03-09 03:20:00,40.63698331,-73.76644401,42,71.56165347,89.56088004,Red,Fog,0,89,45,356.5111451,8.322128103,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,3,20,1,Late Night,0,0,0,1,3.7612001156935615,Below Median,4.284436593171282,Fast,4.506022332163839,Very High Occupancy,0.4689547487836409,2.1324019057142856,0,0,0,0,1,1,0,2,0,3,1,40.95627874900964,30.605374720990355,182.49241945672773,-140.49241945672773,159.44907407407408,-117.44907407407408,0,0,0,0,60,0.0
2024-03-07 01:00:00,40.77632809,-73.80382952,204,39.75291607,88.89207521,Green,Fog,0,76,26,157.7267347,20.13411734,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,1,0,0,Late Night,0,0,0,1,5.3230099791384085,At or Above Median,3.707527397126577,Slow,4.498609786424067,Very High Occupancy,2.2949177361206528,0.4357454667156862,1,1,1,0,1,0,0,2,2,3,0,40.95627874900964,-1.2033626790096434,182.49241945672773,21.50758054327227,160.69444444444446,43.30555555555554,0,0,0,0,60,0.0
2024-03-06 08:45:00,40.85664169,-73.72561525,244,12.99304281,77.52366351,Red,Clear,0,85,44,370.4718136,14.33027101,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,8,45,0,Morning,1,0,1,0,5.501258210544727,At or Above Median,2.638560263955733,Very Slow,4.363400025349911,Very High Occupancy,3.1474260755043617,0.3177199324180328,1,1,1,0,0,1,0,3,3,3,0,41.71757820475964,-28.72453539475964,182.49241945672773,61.50758054327227,156.48584905660377,87.51415094339623,0,0,0,0,60,0.0
2024-03-07 15:05:00,40.77210681,-73.76982878,14,79.58902485,51.18808513,Yellow,Clear,0,62,37,273.425445,24.16121684,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,15,5,0,Afternoon,0,0,0,1,2.70805020110221,Below Median,4.389362472126719,Fast,3.954854214620076,High Occupancy,0.2735011470822722,3.656291795,0,0,0,2,0,2,0,0,0,0,1,41.71757820475964,37.87144664524036,117.06305084745765,-103.06305084745765,145.02450980392155,-131.02450980392155,0,0,0,0,60,0.0
2024-03-13 21:00:00,40.78762885,-73.95437783,154,52.53105584,37.56548502,Red,Rain,0,45,36,149.9942466,19.944558,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,21,0,0,Night,0,0,0,1,5.043425116919247,Below Median,3.980261968477536,Moderate,3.652357705995584,Moderate Occupancy,4.099507830605937,0.2439317209090908,0,0,0,2,2,1,0,4,1,2,1,42.50816174258483,10.022894097415168,117.06305084745765,36.93694915254237,151.80392156862746,2.196078431372541,0,0,0,0,60,0.0
2024-03-14 17:00:00,40.78548034,-73.81850493,98,20.41312786,89.7496361,Red,Clear,0,40,39,228.474199,29.78059995,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,17,0,0,Evening,0,1,1,0,4.59511985013459,Below Median,3.06400418534528,Slow,4.508104463219565,Very High Occupancy,1.0919264328916871,0.9158126132653062,0,1,0,0,0,1,0,1,2,3,1,41.71757820475964,-21.30445034475964,182.49241945672773,-84.49241945672773,156.9607843137255,-58.9607843137255,0,0,0,0,60,0.0
2024-03-16 17:05:00,40.63536784,-73.99005926,32,68.12616844,70.74256756,Yellow,Clear,0,23,17,359.0456494,17.23302669,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,17,5,1,Evening,0,1,1,0,3.49650756146648,Below Median,4.235933362990779,Fast,4.273084261260184,High Occupancy,0.4523443395358719,2.21070523625,0,0,0,2,0,2,0,1,0,0,1,41.71757820475964,26.40859023524036,117.06305084745765,-85.06305084745763,156.9607843137255,-124.9607843137255,0,0,0,0,60,0.0
2024-03-03 05:40:00,40.62530567,-73.75573511,231,73.39847529,78.18219362,Yellow,Clear,0,35,12,331.2209425,8.013649423,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,5,40,1,Morning,0,0,0,1,5.44673737166631,At or Above Median,4.3094354482150745,Fast,4.371751445512467,Very High Occupancy,2.9546369742803846,0.3384510546320347,1,0,0,0,0,2,0,3,0,3,0,41.71757820475964,31.680897085240357,182.49241945672773,48.50758054327227,158.27314814814815,72.72685185185185,0,0,0,0,60,0.0
2024-03-14 23:20:00,40.64640436,-73.86958823,271,24.97858973,84.99045189,Red,Fog,0,61,4,236.2076578,21.55758512,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,23,20,0,Night,0,0,0,1,5.605802066295998,At or Above Median,3.2572727268591524,Slow,4.454236265554944,Very High Occupancy,3.1885934710730246,0.3136179036531365,1,1,1,0,1,1,0,4,2,3,0,40.95627874900964,-15.977689019009642,182.49241945672773,88.50758054327227,146.97549019607845,124.02450980392156,0,0,0,0,60,0.0
2024-03-01 09:15:00,40.82575886,-73.8739593,166,48.64734003,44.7420549,Green,Fog,0,93,13,168.4956256,11.6520996,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,9,15,0,Morning,1,0,1,0,5.117993812416755,At or Above Median,3.9049448146350745,Moderate,3.82301811325232,Moderate Occupancy,3.710155923124577,0.2695304512048193,1,0,0,2,1,0,0,3,1,2,0,40.95627874900964,7.691061280990361,117.06305084745765,48.93694915254237,142.85294117647058,23.14705882352942,0,0,0,0,60,0.0
2024-03-12 21:15:00,40.8836565,-73.76804726,202,5.251736818,59.28115763,Red,Snow,0,21,21,491.8485006,19.9248648,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,21,15,0,Night,0,0,0,1,5.313205979041787,At or Above Median,1.8328593160237916,Very Slow,4.0990195777875655,High Occupancy,3.4074908128611723,0.2934710773762376,1,1,1,0,3,1,0,4,3,0,0,43.232495734182976,-37.98075891618298,182.49241945672773,19.50758054327227,151.80392156862746,50.19607843137254,0,0,0,0,60,0.0
2024-03-08 19:00:00,40.78075167,-73.88453089,285,45.15127202,18.83627623,Yellow,Snow,0,93,29,132.1469692,22.85472441,High,2024-03-08,2024,3,March,8,4,Friday,10,1,19,0,0,Evening,0,1,1,0,5.655991810819852,At or Above Median,3.831924523299244,Moderate,2.987512394220589,Low Occupancy,15.130379089795287,0.0660921972982456,1,0,0,0,3,2,0,1,1,1,0,43.232495734182976,1.9187762858170243,182.49241945672773,102.50758054327228,171.13235294117646,113.86764705882354,0,0,0,0,60,0.0
2024-03-08 12:50:00,40.8695106,-73.91444951,250,30.66715476,21.50181734,Red,Snow,0,39,37,480.2393994,28.68305898,High,2024-03-08,2024,3,March,8,4,Friday,10,1,12,50,0,Afternoon,0,0,0,1,5.525452939131784,At or Above Median,3.455280016287329,Slow,3.1135960766152664,Low Occupancy,11.626924182586327,0.08600726936,1,1,1,0,3,1,0,0,2,1,0,43.232495734182976,-12.565340974182975,182.49241945672773,67.50758054327227,152.64705882352942,97.35294117647058,0,0,0,0,60,0.0
2024-03-01 02:35:00,40.73719674,-73.90429715,232,31.17867378,92.06030033,Green,Fog,0,92,26,442.5890998,29.06214272,High,2024-03-01,2024,3,March,1,4,Friday,9,1,2,35,0,Late Night,0,0,0,1,5.4510384535657,At or Above Median,3.471303928160595,Slow,4.533247673684022,Very High Occupancy,2.520087368478825,0.3968116393534483,1,1,1,0,1,0,0,2,2,3,0,40.95627874900964,-9.77760496900964,182.49241945672773,49.50758054327227,155.90277777777777,76.09722222222223,0,0,0,0,60,0.0
2024-03-07 21:15:00,40.84139053,-73.81997326,72,79.21801122,76.9169716,Green,Rain,0,68,1,475.4494721,25.30607087,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,21,15,0,Night,0,0,0,1,4.290459441148391,Below Median,4.384748068461417,Fast,4.355643793075917,Very High Occupancy,0.936074295467972,1.0682912722222222,0,0,0,2,2,0,0,4,0,3,1,42.50816174258483,36.70984947741516,117.06305084745765,-45.06305084745763,151.80392156862746,-79.80392156862746,0,0,0,0,60,0.0
2024-03-09 08:10:00,40.85451001,-73.90526399,98,66.31104199,90.66107107,Green,Snow,0,29,25,286.8614788,23.40543497,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,8,10,1,Morning,1,0,1,0,4.59511985013459,Below Median,4.209324294366327,Fast,4.518097764262542,Very High Occupancy,1.0809490649446836,0.9251129701020409,0,0,0,0,3,0,0,3,0,3,1,43.232495734182976,23.07854625581703,182.49241945672773,-84.49241945672773,156.48584905660377,-58.48584905660377,0,0,0,0,60,0.0
2024-03-02 19:55:00,40.75842845,-73.88648178,192,19.42130979,32.5215689,Red,Snow,0,17,6,433.6980858,12.7998018,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,19,55,1,Evening,0,1,1,0,5.262690188904886,At or Above Median,3.0165789531868223,Very Slow,3.512189079411169,Moderate Occupancy,5.903774217977535,0.1693831713541666,1,1,1,0,3,1,0,1,3,2,0,43.232495734182976,-23.811185944182977,182.49241945672773,9.507580543272269,171.13235294117646,20.867647058823536,0,0,0,0,60,0.0
2024-03-07 20:15:00,40.64567572,-73.99604173,161,32.11780465,36.77764443,Red,Rain,0,45,3,110.6157519,18.67869713,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,20,15,0,Evening,0,1,1,0,5.087596335232384,At or Above Median,3.500071042597907,Slow,3.63171751047364,Moderate Occupancy,4.37765937691948,0.2284325740993789,1,1,1,2,2,1,0,1,2,2,0,42.50816174258483,-10.390357092584836,117.06305084745765,43.93694915254237,152.0735294117647,8.926470588235304,0,0,0,0,60,0.0
2024-03-14 18:50:00,40.66633189,-73.95719052,18,69.62531902,42.7654773,Red,Snow,0,98,39,461.9647529,23.66477062,Low,2024-03-14,2024,3,March,14,3,Thursday,11,1,18,50,0,Evening,0,1,1,0,2.9444389791664403,Below Median,4.257388706553749,Fast,3.778845317100026,Moderate Occupancy,0.4209002479670676,2.37585985,0,0,0,1,3,1,0,1,0,2,1,43.232495734182976,26.39282328581703,53.3899721448468,-35.389972144846794,155.90686274509804,-137.90686274509804,0,0,0,0,60,0.0
2024-03-17 11:00:00,40.83773867,-73.79375685,187,32.65879865,36.71967227,Yellow,Rain,0,46,26,374.3128315,5.282847428,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,11,0,1,Morning,0,0,0,1,5.236441962829949,At or Above Median,3.516274497394893,Slow,3.630181769233344,Moderate Occupancy,5.092638044941898,0.1963618837967914,1,1,1,2,2,2,0,3,2,2,0,42.50816174258483,-9.84936309258483,117.06305084745765,69.93694915254237,151.6764705882353,35.323529411764696,0,0,0,0,60,0.0
2024-03-17 00:55:00,40.65340381,-73.80797647,115,21.6280962,91.0504263,Green,Fog,0,9,29,215.592658,8.517085165,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,0,55,1,Late Night,0,0,0,1,4.7535901911063645,Below Median,3.1191923288418564,Slow,4.52233653884707,Very High Occupancy,1.2630363708686996,0.7917428373913044,0,1,0,0,1,0,0,2,2,3,1,40.95627874900964,-19.32818254900964,182.49241945672773,-67.49241945672773,145.91666666666666,-30.916666666666657,0,0,0,0,60,0.0
2024-03-08 07:55:00,40.74364936,-73.95862772,147,52.01492533,60.3680258,Green,Snow,0,19,12,307.3449569,11.87959389,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,7,55,0,Morning,1,0,1,0,4.997212273764115,Below Median,3.970573483907468,Moderate,4.116888947071455,High Occupancy,2.435063894370387,0.4106668421768707,0,0,0,2,3,0,0,3,1,0,1,43.232495734182976,8.782429595817021,117.06305084745765,29.93694915254237,153.77314814814815,-6.773148148148152,0,0,0,0,60,0.0
2024-03-04 20:45:00,40.82722685,-73.84470725,25,50.5126268,82.36364443,Yellow,Clear,0,58,26,208.4040493,13.48348947,High,2024-03-04,2024,3,March,4,0,Monday,10,1,20,45,0,Evening,0,1,1,0,3.258096538021482,Below Median,3.941826958200368,Moderate,4.423212296219267,Very High Occupancy,0.3035319791033195,3.2945457772,0,0,0,0,0,2,0,1,1,3,1,41.71757820475964,8.79504859524036,182.49241945672773,-157.49241945672773,152.0735294117647,-127.0735294117647,0,0,0,0,60,0.0
2024-03-13 15:25:00,40.72038356,-73.84719369,119,71.13061755,47.00987725,Red,Fog,0,72,21,215.6870671,11.97295789,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,15,25,0,Afternoon,0,0,0,1,4.787491742782046,Below Median,4.278478608103775,Fast,3.871406765780572,Moderate Occupancy,2.5313829127260696,0.3950409852941177,0,0,0,2,1,1,0,0,0,2,1,40.95627874900964,30.174338800990355,117.06305084745765,1.9369491525423683,145.02450980392155,-26.02450980392157,0,0,0,0,60,0.0
2024-03-17 03:30:00,40.72043224,-73.93197226,41,61.0548451,40.88184624,Red,Fog,0,89,3,104.629679,11.37649404,Low,2024-03-17,2024,3,March,17,6,Sunday,11,1,3,30,1,Late Night,0,0,0,1,3.737669618283368,Below Median,4.128018592405619,Fast,3.734852469080329,Moderate Occupancy,1.0028901277918412,0.9971182009756098,0,0,0,1,1,1,0,2,0,2,1,40.95627874900964,20.09856635099036,53.3899721448468,-12.389972144846794,159.44907407407408,-118.44907407407408,0,0,0,0,60,0.0
2024-03-18 03:00:00,40.89459271,-73.8750356,43,55.8728246,97.42395751,Yellow,Rain,0,38,27,296.683643,9.299275975,High,2024-03-18,2024,3,March,18,0,Monday,12,1,3,0,0,Late Night,0,0,0,1,3.784189633918261,Below Median,4.040817627748402,Moderate,4.589284245054125,Very High Occupancy,0.4413698755317582,2.265673430465116,0,0,0,0,2,2,0,2,1,3,1,42.50816174258483,13.36466285741517,182.49241945672773,-139.49241945672773,159.44907407407408,-116.44907407407408,0,0,0,0,60,0.0
2024-03-06 03:15:00,40.7144961,-73.90588097,248,37.03097233,97.41092849,Yellow,Clear,0,90,34,100.7403193,15.50719859,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,3,15,0,Late Night,0,0,0,1,5.517452896464707,At or Above Median,3.638400889060079,Slow,4.589151859781537,Very High Occupancy,2.5459155748162194,0.3927860019758065,1,1,1,0,0,2,0,2,2,3,0,41.71757820475964,-4.686605874759643,182.49241945672773,65.50758054327227,159.44907407407408,88.55092592592592,0,0,0,0,60,0.0
2024-03-09 04:25:00,40.80016696,-73.72331829,175,19.16221668,80.03621619,Red,Snow,0,30,34,206.1491094,15.78506433,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,4,25,1,Late Night,0,0,0,1,5.170483995038151,At or Above Median,3.003810391523709,Very Slow,4.394896168203792,Very High Occupancy,2.186510161656856,0.4573498068,1,1,1,0,3,1,0,2,3,3,0,43.232495734182976,-24.070279054182976,182.49241945672773,-7.492419456727731,152.65277777777777,22.34722222222223,0,0,0,0,60,0.0
2024-03-11 19:40:00,40.73452401,-73.73181511,254,74.71284627,42.86957403,Green,Fog,1,80,36,440.7409601,25.9638053,High,2024-03-11,2024,3,March,11,0,Monday,11,1,19,40,0,Evening,0,1,1,0,5.541263545158426,At or Above Median,4.326947845781831,Fast,3.781221005306501,Moderate Occupancy,5.924948072081415,0.168777850511811,1,0,0,0,1,0,1,1,0,2,0,40.95627874900964,33.75656752099036,182.49241945672773,71.50758054327227,171.13235294117646,82.86764705882354,0,0,0,0,60,0.0
2024-03-17 23:45:00,40.74490315,-73.8978437,197,59.4346084,28.6570652,Yellow,Snow,0,8,27,184.2175914,27.13789527,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,23,45,1,Night,0,0,0,1,5.288267030694535,At or Above Median,4.101561927601505,Moderate,3.389700383735882,Moderate Occupancy,6.874395498112626,0.1454673360406091,1,0,0,2,3,2,0,4,1,2,0,43.232495734182976,16.202112665817026,117.06305084745765,79.93694915254237,146.97549019607845,50.024509803921575,0,0,0,0,60,0.0
2024-03-08 05:05:00,40.74927965,-73.84544054,18,33.15825618,30.74386949,Green,Rain,0,3,0,388.7450736,26.02986822,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,5,5,0,Morning,0,0,0,1,2.9444389791664403,Below Median,3.5310043190224976,Slow,3.457699619765886,Moderate Occupancy,0.5854825790831185,1.7079927494444445,0,1,0,2,2,0,0,3,2,2,1,42.50816174258483,-9.34990556258483,117.06305084745765,-99.06305084745765,158.27314814814815,-140.27314814814815,0,0,0,0,60,0.0
2024-03-06 17:30:00,40.75674282,-73.90806919,186,45.81200254,63.97677749,Red,Rain,0,53,37,57.29474935,18.73797832,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,17,30,0,Evening,0,1,1,0,5.231108616854587,At or Above Median,3.84613963457211,Moderate,4.17402993667511,High Occupancy,2.9073049205873653,0.3439611693010753,1,0,0,2,2,1,0,1,1,0,0,42.50816174258483,3.3038407974151696,117.06305084745765,68.93694915254237,156.9607843137255,29.039215686274503,0,0,0,0,60,0.0
2024-03-04 12:10:00,40.77730533,-73.96979387,142,57.50886659,67.24147609,Red,Fog,0,42,18,292.161319,27.01026799,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,12,10,0,Afternoon,0,0,0,1,4.962844630259907,Below Median,4.0691783083939255,Moderate,4.223052533811145,High Occupancy,2.1117918323199616,0.4735315217605634,0,0,0,2,1,1,0,0,1,0,1,40.95627874900964,16.552587840990356,117.06305084745765,24.93694915254237,152.64705882352942,-10.64705882352942,0,0,0,0,60,0.0
2024-03-17 02:55:00,40.88493569,-73.84964003,37,45.28389649,79.00203126,Green,Rain,0,4,32,93.7817589,13.72800482,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,2,55,1,Late Night,0,0,0,1,3.6375861597263857,Below Median,3.8347940926016,Moderate,4.382052025101542,Very High Occupancy,0.4683423882891185,2.135190034054054,0,0,0,2,2,0,0,2,1,3,1,42.50816174258483,2.7757347474151643,117.06305084745765,-80.06305084745763,155.90277777777777,-118.90277777777776,0,0,0,0,60,0.0
2024-03-02 06:00:00,40.65268213,-73.8815311,270,34.66347694,71.71892019,Green,Snow,0,79,10,344.7970676,25.08633963,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,6,0,1,Morning,0,0,0,1,5.602118820879701,At or Above Median,3.5741271102057683,Slow,4.28660160088659,High Occupancy,3.764696948653264,0.2656256303333333,1,1,1,0,3,0,0,3,2,0,0,43.232495734182976,-8.569018794182973,182.49241945672773,87.50758054327227,153.39814814814815,116.60185185185183,0,0,0,0,60,0.0
2024-03-18 01:35:00,40.76841888,-73.70508352,32,45.40207141,52.90769012,Yellow,Clear,0,12,35,51.84795524,20.22453845,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,1,35,0,Late Night,0,0,0,1,3.49650756146648,Below Median,3.837344100692661,Moderate,3.987273141578452,High Occupancy,0.604827009597674,1.65336531625,0,0,0,2,0,2,0,2,1,0,1,41.71757820475964,3.684493205240358,117.06305084745765,-85.06305084745763,160.69444444444446,-128.69444444444446,0,0,0,0,60,0.0
