Feature,Importance
categorical__Series Code_IDN.GGR_NGDP.A,1.7113867995398966e-30
categorical__Series Code_CAN.NGAP_NPGDP.A,1.6890621165288582e-30
categorical__Series Code_FRA.NID_NGDP.A,1.674623038987315e-30
categorical__Series Code_BHR.GGR_NGDP.A,1.6639324660568843e-30
categorical__Series Code_MDG.PCPIPCH.A,1.6602726412311274e-30
categorical__Series Code_UZB.GGR_NGDP.A,1.635522151010927e-30
categorical__Series Code_VCT.BCA.A,1.6350590581525052e-30
categorical__Series Code_DMA.NGDPPC.A,1.6236419568074722e-30
categorical__Series Code_NLD.TXG_RPCH.A,1.61477528758196e-30
categorical__Series Code_TKM.GGXWDG_NGDP.A,1.6140464899649615e-30
categorical__Series Code_GTM.GGSB_NPGDP.A,1.604499786909112e-30
categorical__Series Code_EST.TX_RPCH.A,1.60068425701151e-30
categorical__Series Code_PRY.NGDP_D.A,1.5626719020596497e-30
categorical__Series Code_FSM.PPPPC.A,1.5514179091337499e-30
categorical__Series Code_BEL.PCPIEPCH.A,1.548402026018281e-30
categorical__Series Code_VCT.GGR.A,1.5231711714100451e-30
categorical__Series Code_MYS.PCPIPCH.A,1.5216335936696642e-30
categorical__Series Code_NZL.GGXWDG_NGDP.A,1.5214299143718325e-30
categorical__Series Code_AGO.NGDP_RPCH.A,1.5061140595531724e-30
categorical__Series Code_LTU.BCA.A,1.4773455610350486e-30
categorical__Series Code_BLR.TMG_RPCH.A,1.476885105109633e-30
categorical__Series Code_MKD.GGXWDN_NGDP.A,1.4368477865938352e-30
categorical__Series Code_PER.TX_RPCH.A,1.4345690162227825e-30
categorical__Series Code_BHS.PCPIEPCH.A,1.4228795995158688e-30
categorical__Series Code_CPV.PCPIEPCH.A,1.4149504659442903e-30
categorical__Series Code_MNG.PCPIPCH.A,1.3980422778759454e-30
categorical__Series Code_MLI.PPPPC.A,1.3902850797146625e-30
categorical__Series Code_LCA.GGR_NGDP.A,1.375702267462003e-30
categorical__Series Code_LUX.PPPEX.A,1.3726002976601923e-30
categorical__Series Code_DOM.GGX.A,1.355514270474386e-30
categorical__Series Code_MLT.PPPEX.A,1.3535983305533525e-30
categorical__Series Code_BRA.TMG_RPCH.A,1.3291013560926613e-30
categorical__Series Code_MLI.NGDP_D.A,1.3287742833850455e-30
categorical__Series Code_SAU.GGR_NGDP.A,1.321264660381609e-30
categorical__Series Code_BIH.NGDPPC.A,1.309951321945563e-30
categorical__Series Code_ROU.TMG_RPCH.A,1.3080252225715937e-30
categorical__Series Code_BHR.NGDPD.A,1.3070448525511082e-30
categorical__Series Code_JPN.GGXWDN_NGDP.A,1.2798624981439779e-30
categorical__Series Code_GBR.GGSB_NPGDP.A,1.279727463358013e-30
categorical__Series Code_CMR.PPPGDP.A,1.276419712537672e-30
categorical__Series Code_CIV.PPPEX.A,1.2737163794299876e-30
categorical__Series Code_TUN.GGSB.A,1.2683297640057659e-30
categorical__Series Code_MKD.TM_RPCH.A,1.2677684657121014e-30
categorical__Series Code_ECU.NGSD_NGDP.A,1.2673395897175992e-30
categorical__Series Code_RUS.PPPGDP.A,1.2516411427307528e-30
categorical__Series Code_DEU.GGX.A,1.235192301371516e-30
categorical__Series Code_SAU.BCA.A,1.2339073531417402e-30
categorical__Series Code_MKD.GGR_NGDP.A,1.2337527175091468e-30
categorical__Series Code_PER.PPPSH.A,1.2335255346092607e-30
categorical__Series Code_JOR.GGXWDG_NGDP.A,1.2116981924298886e-30
categorical__Series Code_GAB.GGR_NGDP.A,1.2109577600573588e-30
categorical__Series Code_TGO.GGXCNL_NGDP.A,1.2057838948142932e-30
categorical__Series Code_BRN.PCPIPCH.A,1.1965885431855685e-30
categorical__Series Code_FRA.PCPIE.A,1.1944355881613052e-30
categorical__Series Code_MKD.NGDP_FY.A,1.1843186373870455e-30
categorical__Series Code_THA.GGX_NGDP.A,1.175569857429698e-30
categorical__Series Code_MAR.GGSB_NPGDP.A,1.1735695430265835e-30
categorical__Series Code_CAN.LE.A,1.1684546976893807e-30
categorical__Series Code_ALB.PCPI.A,1.1677550564101161e-30
categorical__Series Code_DNK.GGXWDN.A,1.1670217509433182e-30
categorical__Series Code_WSM.GGR.A,1.1669101756955465e-30
categorical__Series Code_PER.PCPIPCH.A,1.1558975839696928e-30
categorical__Series Code_DOM.PPPEX.A,1.1487066084018742e-30
categorical__Series Code_ABW.NGDP_RPCH.A,1.1473300380821725e-30
categorical__Series Code_SYC.GGXONLB.A,1.1463545162503827e-30
categorical__Series Code_PHL.NGSD_NGDP.A,1.1170076133525082e-30
categorical__Series Code_ZAF.NID_NGDP.A,1.114553692535419e-30
categorical__Series Code_SWZ.TX_RPCH.A,1.1085361689609097e-30
categorical__Series Code_IND.PCPI.A,1.1058099990807776e-30
categorical__Series Code_ECU.BCA_NGDPD.A,1.0914699485712027e-30
categorical__Series Code_MLI.GGXWDN_NGDP.A,1.0870297198023858e-30
categorical__Series Code_AUT.NID_NGDP.A,1.0858256324947556e-30
categorical__Series Code_ISR.PPPSH.A,1.0841400971475926e-30
categorical__Series Code_SVK.NGDP_RPCH.A,1.0813772233376227e-30
categorical__Series Code_GTM.GGXWDG_NGDP.A,1.0767992677518428e-30
categorical__Series Code_TUV.GGXCNL.A,1.07650503592711e-30
categorical__Series Code_ARG.GGR_NGDP.A,1.0718989480019507e-30
categorical__Series Code_MDG.NGDP_RPCH.A,1.0679512374028858e-30
categorical__Series Code_LIE.PPPEX.A,1.0674315814849399e-30
categorical__Series Code_KGZ.GGXONLB.A,1.0653500983909847e-30
categorical__Series Code_PER.TMG_RPCH.A,1.0607237676682421e-30
categorical__Series Code_IDN.PPPSH.A,1.0573315522499415e-30
categorical__Series Code_MLT.GGXCNL_NGDP.A,1.0532042768104958e-30
categorical__Series Code_VNM.BCA.A,1.0472190011630384e-30
categorical__Series Code_CHE.NGDPD.A,1.0446672070603866e-30
categorical__Series Code_SLB.TX_RPCH.A,1.039449213131887e-30
categorical__Series Code_JOR.TM_RPCH.A,1.0290694810912786e-30
categorical__Series Code_VCT.PPPGDP.A,1.0290582243855241e-30
categorical__Series Code_JOR.GGX.A,1.0283842689676901e-30
categorical__Series Code_THA.BCA.A,1.0269737660927855e-30
categorical__Series Code_SLE.LP.A,1.016449784977353e-30
categorical__Series Code_BLR.PCPIE.A,1.0031834043404395e-30
categorical__Series Code_COL.GGXCNL_NGDP.A,9.944816249048868e-31
categorical__Series Code_DNK.GGXWDG.A,9.916196468128008e-31
categorical__Series Code_SWE.GGXWDN_NGDP.A,9.797962984254433e-31
categorical__Series Code_MNG.NGDP_FY.A,9.785117068324103e-31
categorical__Series Code_SLB.GGXCNL_NGDP.A,9.697871980904124e-31
categorical__Series Code_FIN.GGX_NGDP.A,9.694703497105458e-31
categorical__Series Code_BIH.GGSB.A,9.66710712070895e-31
categorical__Series Code_SSD.LP.A,9.65436612298074e-31
categorical__Series Code_ZAF.TM_RPCH.A,9.623212943406004e-31
categorical__Series Code_LCA.GGXWDG_NGDP.A,9.50367874190425e-31
categorical__Series Code_AZE.GGXCNL_NGDP.A,9.481759527263244e-31
categorical__Series Code_BLR.LUR.A,9.403560361173349e-31
categorical__Series Code_JOR.GGXCNL.A,9.300372999067405e-31
categorical__Series Code_MAC.PCPIPCH.A,9.202617274434141e-31
categorical__Series Code_NER.GGXCNL_NGDP.A,9.184114072539044e-31
categorical__Series Code_HKG.PCPIEPCH.A,9.170757214593993e-31
categorical__Series Code_ITA.GGXONLB_NGDP.A,9.058271503778232e-31
categorical__Series Code_TTO.NGDP_RPCH.A,9.056036265185687e-31
categorical__Series Code_LTU.NGDP_RPCH.A,9.0014485519869e-31
categorical__Series Code_KOR.PCPIPCH.A,8.871841147990845e-31
categorical__Series Code_PLW.NID_NGDP.A,8.836707388496267e-31
categorical__Series Code_KNA.GGXCNL.A,8.835994830844951e-31
categorical__Series Code_MKD.BCA.A,8.810559894399306e-31
categorical__Series Code_SAU.GGXWDN_NGDP.A,8.801929632912746e-31
categorical__Series Code_HKG.GGR.A,8.764630537910604e-31
categorical__Series Code_BHS.GGR.A,8.713902948038352e-31
categorical__Series Code_TCD.PPPGDP.A,8.667841152610676e-31
categorical__Series Code_MEX.GGR_NGDP.A,8.601492306418353e-31
categorical__Series Code_CZE.BCA_NGDPD.A,8.577902094240174e-31
categorical__Series Code_NRU.NGDP_RPCH.A,8.540244969768324e-31
categorical__Series Code_ABW.LUR.A,8.387197886942151e-31
categorical__Series Code_KIR.GGX.A,8.385630943118133e-31
categorical__Series Code_LBN.PPPGDP.A,8.301788007544006e-31
categorical__Series Code_DEU.GGSB_NPGDP.A,8.173677182342809e-31
categorical__Series Code_BRA.BCA_NGDPD.A,8.069375654263016e-31
categorical__Series Code_MWI.GGXCNL_NGDP.A,7.987701171900855e-31
categorical__Series Code_WBG.GGR.A,7.966091035790536e-31
categorical__Series Code_KOS.GGXCNL.A,7.926135443984548e-31
categorical__Series Code_PAK.LUR.A,7.902768314176587e-31
categorical__Series Code_BOL.LUR.A,7.729696161331031e-31
categorical__Series Code_KOS.GGSB_NPGDP.A,7.675998871384297e-31
categorical__Series Code_BRB.PCPI.A,7.656945639205066e-31
categorical__Series Code_EGY.BCA_NGDPD.A,7.655304075593248e-31
categorical__Series Code_NOR.GGSB_NPGDP.A,7.615956045901138e-31
categorical__Series Code_TUR.NGDP_RPCH.A,7.580203816133506e-31
categorical__Series Code_BHR.PCPIEPCH.A,7.5185860295403835e-31
categorical__Series Code_KHM.GGX_NGDP.A,7.5116946482203454e-31
categorical__Series Code_STP.NGDPRPPPPC.A,7.491541242434559e-31
categorical__Series Code_FRA.NGDPD.A,7.489588037634165e-31
categorical__Series Code_COD.PCPIEPCH.A,7.403785940365482e-31
categorical__Series Code_EST.BCA.A,7.392031309311219e-31
categorical__Series Code_BLR.NID_NGDP.A,7.332298427541683e-31
categorical__Series Code_BEL.GGSB_NPGDP.A,7.124242290549839e-31
categorical__Series Code_QAT.LP.A,7.085685884626404e-31
categorical__Series Code_UGA.NGDP_D.A,7.070465414820385e-31
categorical__Series Code_TUN.PPPEX.A,7.034733764284101e-31
categorical__Series Code_NPL.GGXONLB_NGDP.A,6.939188746903023e-31
categorical__Series Code_TCD.PPPEX.A,6.903165059007862e-31
categorical__Series Code_CHL.TMG_RPCH.A,6.883758280314616e-31
categorical__Series Code_MOZ.NGDP.A,6.875760288237788e-31
categorical__Series Code_MYS.BCA_NGDPD.A,6.861308874402656e-31
categorical__Series Code_KOS.NID_NGDP.A,6.837303930036574e-31
categorical__Series Code_NPL.NGDP_RPCH.A,6.807027164059063e-31
categorical__Series Code_SWZ.BCA_NGDPD.A,6.723086893775476e-31
categorical__Series Code_ECU.NGDP_R.A,6.718732801113428e-31
categorical__Series Code_ZMB.LP.A,6.637681506726794e-31
categorical__Series Code_SSD.PCPIEPCH.A,6.5478269164744685e-31
categorical__Series Code_KGZ.PPPEX.A,6.543389776864933e-31
categorical__Series Code_PRT.LP.A,6.477641427189111e-31
categorical__Series Code_MDA.PPPGDP.A,6.399351399270422e-31
categorical__Series Code_BWA.PPPGDP.A,6.3161066459531264e-31
categorical__Series Code_BHR.NGDP_RPCH.A,6.2991403056321826e-31
categorical__Series Code_LVA.NGDP_R.A,6.293804465487158e-31
categorical__Series Code_KOR.TXG_RPCH.A,6.266545923233355e-31
categorical__Series Code_LCA.NGDP.A,6.253280899180968e-31
categorical__Series Code_AND.GGR.A,6.246875632069622e-31
categorical__Series Code_ISR.GGXWDG_NGDP.A,6.111869249877763e-31
categorical__Series Code_PRY.BCA.A,6.056521345424245e-31
categorical__Series Code_URY.PCPI.A,6.027621132286435e-31
categorical__Series Code_TTO.NGDP.A,6.01601840030467e-31
categorical__Series Code_SWE.GGR.A,5.913918801834064e-31
categorical__Series Code_COG.NGDPD.A,5.847445440858805e-31
categorical__Series Code_RWA.PCPI.A,5.8163249066203914e-31
categorical__Series Code_MUS.GGXCNL.A,5.793693632867511e-31
categorical__Series Code_GRC.LE.A,5.773482806612514e-31
categorical__Series Code_BEL.NGDP_RPCH.A,5.729769092726293e-31
categorical__Series Code_ISL.NGDP_RPCH.A,5.662181453687648e-31
categorical__Series Code_KNA.NID_NGDP.A,5.618137373761366e-31
categorical__Series Code_ALB.PCPIPCH.A,5.59150147770146e-31
categorical__Series Code_FJI.NID_NGDP.A,5.557230671958885e-31
categorical__Series Code_COD.NGDPDPC.A,5.5517641346707375e-31
categorical__Series Code_PAK.GGXCNL_NGDP.A,5.524673876409724e-31
categorical__Series Code_NLD.NGDP_D.A,5.516115744373683e-31
categorical__Series Code_BFA.GGX.A,5.489547101668336e-31
categorical__Series Code_KGZ.NGDPD.A,5.454801129760472e-31
categorical__Series Code_DZA.PPPEX.A,5.4366854591821925e-31
categorical__Series Code_LTU.LUR.A,5.381634711594878e-31
categorical__Series Code_WSM.GGXCNL.A,5.362412196267219e-31
categorical__Series Code_CIV.BCA_NGDPD.A,5.341331711243044e-31
categorical__Series Code_IRL.PCPIPCH.A,5.331015290124526e-31
categorical__Series Code_PRT.PPPSH.A,5.302840005656739e-31
categorical__Series Code_HRV.GGXCNL.A,5.2687131218129515e-31
categorical__Series Code_URY.TMG_RPCH.A,5.2346589697613605e-31
categorical__Series Code_LBR.GGXWDG_NGDP.A,5.160577837568523e-31
categorical__Series Code_BRN.PPPEX.A,5.1437446882960935e-31
categorical__Series Code_DMA.TXG_RPCH.A,5.135321444959678e-31
categorical__Series Code_KOS.NGDP_FY.A,5.0683057680875904e-31
categorical__Series Code_RUS.GGR_NGDP.A,5.059792544166606e-31
categorical__Series Code_GNQ.GGXWDG.A,5.033657526736559e-31
categorical__Series Code_CHE.NGSD_NGDP.A,5.010454369446175e-31
categorical__Series Code_SVN.GGXCNL.A,4.983688792864031e-31
categorical__Series Code_CHN.NGDPD.A,4.926532054863909e-31
categorical__Series Code_STP.NID_NGDP.A,4.873448511448862e-31
categorical__Series Code_MRT.PCPIEPCH.A,4.864312703925561e-31
categorical__Series Code_KOS.NGDPPC.A,4.8573213723657e-31
categorical__Series Code_EST.LUR.A,4.727224071125663e-31
categorical__Series Code_PHL.GGXCNL.A,4.667929614182095e-31
categorical__Series Code_SWE.NGDP_D.A,4.632188656648747e-31
categorical__Series Code_USA.NGAP_NPGDP.A,4.61593733840032e-31
categorical__Series Code_COM.GGR_NGDP.A,4.585378308974215e-31
categorical__Series Code_DNK.GGXONLB_NGDP.A,4.565915077031882e-31
categorical__Series Code_BTN.GGR_NGDP.A,4.541447662791777e-31
categorical__Series Code_NOR.PCPIEPCH.A,4.489807137465656e-31
categorical__Series Code_LBN.BCA_NGDPD.A,4.486788825323821e-31
categorical__Series Code_IDN.PPPEX.A,4.423473853703129e-31
categorical__Series Code_TGO.PCPI.A,4.423424080422851e-31
categorical__Series Code_DEU.PCPI.A,4.4050248127015445e-31
categorical__Series Code_VNM.PPPSH.A,4.356788505641239e-31
categorical__Series Code_NGA.GGX_NGDP.A,4.3166219098165e-31
categorical__Series Code_PRI.NGDP_D.A,4.278324890569882e-31
categorical__Series Code_ROU.NGDP_FY.A,4.148017053495857e-31
categorical__Series Code_LTU.LP.A,4.03087016985106e-31
categorical__Series Code_LIE.NGDP_FY.A,3.997672130377443e-31
categorical__Series Code_SMR.BCA.A,3.995682268203179e-31
categorical__Series Code_UZB.PCPIEPCH.A,3.986944537314763e-31
categorical__Series Code_MHL.LP.A,3.9805336811188265e-31
categorical__Series Code_PRY.BCA_NGDPD.A,3.959017289897861e-31
categorical__Series Code_WSM.PPPGDP.A,3.936866094626686e-31
categorical__Series Code_AUT.BCA.A,3.9179974368665127e-31
categorical__Series Code_CAN.LP.A,3.884992457948322e-31
categorical__Series Code_NOR.PPPSH.A,3.8796600531093196e-31
categorical__Series Code_URY.GGX_NGDP.A,3.742577262006993e-31
categorical__Series Code_EGY.PPPSH.A,3.736549901621253e-31
categorical__Series Code_USA.NGDP_D.A,3.704566715567083e-31
categorical__Series Code_DMA.GGX.A,3.6940359552762777e-31
categorical__Series Code_ATG.NGDP_D.A,3.693770155391207e-31
categorical__Series Code_SYC.GGR.A,3.6194397074979936e-31
categorical__Series Code_KHM.TXG_RPCH.A,3.610517387866218e-31
categorical__Series Code_THA.TM_RPCH.A,3.6054830722865e-31
categorical__Series Code_NER.NGDPRPPPPC.A,3.5902968520060336e-31
categorical__Series Code_MHL.GGXONLB_NGDP.A,3.542290875182775e-31
categorical__Series Code_GMB.TXG_RPCH.A,3.513085413185721e-31
categorical__Series Code_AZE.NGDP_RPCH.A,3.4847926998080113e-31
categorical__Series Code_MNE.PCPIE.A,3.480455773223252e-31
categorical__Series Code_CAN.TMG_RPCH.A,3.470264066520293e-31
categorical__Series Code_SWE.NGAP_NPGDP.A,3.468354572547925e-31
categorical__Series Code_CAF.GGX.A,3.455355786604917e-31
categorical__Series Code_KOS.GGR.A,3.440810043535359e-31
categorical__Series Code_TUV.PPPEX.A,3.439035625512397e-31
categorical__Series Code_CPV.BCA_NGDPD.A,3.4079763148446765e-31
categorical__Series Code_HRV.PCPIPCH.A,3.389818003681052e-31
categorical__Series Code_THA.PPPSH.A,3.3793220757637152e-31
categorical__Series Code_TGO.NID_NGDP.A,3.350618128123108e-31
categorical__Series Code_LIE.NGDP.A,3.313566071160013e-31
categorical__Series Code_AFG.GGR.A,3.26781442959752e-31
categorical__Series Code_EST.GGXCNL.A,3.2359827704047864e-31
categorical__Series Code_MEX.NGDPRPPPPC.A,3.209828685067637e-31
categorical__Series Code_GNB.PCPIEPCH.A,3.192321852116624e-31
categorical__Series Code_JPN.GGSB_NPGDP.A,3.1865083691446607e-31
categorical__Series Code_FIN.TM_RPCH.A,3.1692988795277464e-31
categorical__Series Code_CAN.LUR.A,3.139250330665919e-31
categorical__Series Code_SLB.PPPPC.A,3.121692128398882e-31
categorical__Series Code_BHR.PCPIPCH.A,3.115771355736964e-31
categorical__Series Code_COD.PCPIE.A,3.1125600138491116e-31
categorical__Series Code_SEN.NGDPDPC.A,3.080208686105367e-31
categorical__Series Code_PLW.NGDPPC.A,3.0752025278765395e-31
categorical__Series Code_ARE.TMG_RPCH.A,3.0418567657944507e-31
categorical__Series Code_NLD.TM_RPCH.A,2.9869336100029092e-31
categorical__Series Code_IDN.NGDPD.A,2.9498126514197343e-31
categorical__Series Code_TLS.PPPGDP.A,2.940330355489352e-31
categorical__Series Code_CAN.GGSB_NPGDP.A,2.8807794559853935e-31
categorical__Series Code_LUX.GGXWDN.A,2.872326431152097e-31
categorical__Series Code_SVK.GGXCNL.A,2.8009192319569365e-31
categorical__Series Code_NER.NGDP_RPCH.A,2.7755638607957656e-31
categorical__Series Code_JPN.PPPSH.A,2.7608121434988774e-31
categorical__Series Code_TCD.GGR.A,2.7291474836957033e-31
categorical__Series Code_NRU.GGR.A,2.6867461877374904e-31
categorical__Series Code_KGZ.LUR.A,2.6705816966317988e-31
categorical__Series Code_KAZ.TXG_RPCH.A,2.652892439519878e-31
categorical__Series Code_LCA.GGR.A,2.624849729748497e-31
categorical__Series Code_KIR.PPPGDP.A,2.623823844702062e-31
categorical__Series Code_PRT.GGX_NGDP.A,2.606266776991905e-31
categorical__Series Code_SDN.LP.A,2.598687888101955e-31
categorical__Series Code_PRI.LP.A,2.5886503590637545e-31
categorical__Series Code_SVK.TMG_RPCH.A,2.5872437073407313e-31
categorical__Series Code_NZL.GGX_NGDP.A,2.5846165060086072e-31
categorical__Series Code_MLT.GGXWDG.A,2.5763200035026424e-31
categorical__Series Code_NZL.PCPIPCH.A,2.518636535634925e-31
categorical__Series Code_CHE.NGDP_D.A,2.498210733887832e-31
categorical__Series Code_MKD.GGX_NGDP.A,2.471638396191455e-31
categorical__Series Code_THA.TXG_RPCH.A,2.413887990229472e-31
categorical__Series Code_TKM.BCA_NGDPD.A,2.4136210516889023e-31
categorical__Series Code_KOR.BCA.A,2.3994240911812544e-31
categorical__Series Code_ALB.PCPIEPCH.A,2.340453573532271e-31
categorical__Series Code_GHA.PPPPC.A,2.307219527779703e-31
categorical__Series Code_POL.NGDP_FY.A,2.3061473113568035e-31
categorical__Series Code_PRY.GGXONLB_NGDP.A,2.304909541555032e-31
categorical__Series Code_GTM.GGXCNL_NGDP.A,2.2942276584842376e-31
categorical__Series Code_BLR.BCA.A,2.293192170878873e-31
categorical__Series Code_CAN.NID_NGDP.A,2.28392946320678e-31
categorical__Series Code_CAN.GGR_NGDP.A,2.2609716593724117e-31
categorical__Series Code_ABW.GGX_NGDP.A,2.2552467941195473e-31
categorical__Series Code_CPV.NGDPD.A,2.2463951441561427e-31
categorical__Series Code_TUV.GGXONLB_NGDP.A,2.241095631986136e-31
categorical__Series Code_AUS.PCPIEPCH.A,2.2297543873430746e-31
categorical__Series Code_CAF.PCPIPCH.A,2.208460430197689e-31
categorical__Series Code_VEN.TMG_RPCH.A,2.1550005280101277e-31
categorical__Series Code_SYC.PPPGDP.A,2.149532309845346e-31
categorical__Series Code_STP.LP.A,2.106004874647832e-31
categorical__Series Code_JOR.NGDP_R.A,2.089986809456473e-31
categorical__Series Code_TLS.GGXWDG_NGDP.A,2.049974033603264e-31
categorical__Series Code_KEN.NID_NGDP.A,2.0366881564312804e-31
categorical__Series Code_HTI.GGX_NGDP.A,2.0345093263190016e-31
categorical__Series Code_BRA.NID_NGDP.A,2.0212961909746337e-31
categorical__Series Code_BRN.GGXONLB.A,2.0150591435198326e-31
categorical__Series Code_PAN.GGX.A,2.012557489664228e-31
categorical__Series Code_GBR.NGDP_RPCH.A,1.970509376471123e-31
categorical__Series Code_NOR.NGDP_RPCH.A,1.953055797387988e-31
categorical__Series Code_ZAF.GGXONLB_NGDP.A,1.93561855156556e-31
categorical__Series Code_DMA.GGR.A,1.9137619531113784e-31
categorical__Series Code_ARM.GGR_NGDP.A,1.8953443516593795e-31
categorical__Series Code_SVN.BCA_NGDPD.A,1.8738567371959105e-31
categorical__Series Code_PLW.NGDP_D.A,1.8660591754486633e-31
categorical__Series Code_SLV.BCA_NGDPD.A,1.8564983897084766e-31
categorical__Series Code_ROU.PCPIPCH.A,1.845443337271037e-31
categorical__Series Code_ARM.PCPIE.A,1.8099450942941086e-31
categorical__Series Code_BIH.NGDP_FY.A,1.8094532104073177e-31
categorical__Series Code_MDG.TX_RPCH.A,1.798549226881775e-31
categorical__Series Code_BHS.GGR_NGDP.A,1.7957003197508504e-31
categorical__Series Code_LBR.PCPIPCH.A,1.7557597057652603e-31
categorical__Series Code_GAB.NGDPDPC.A,1.7496340507760328e-31
categorical__Series Code_SVN.LE.A,1.73691308713999e-31
categorical__Series Code_COM.BCA.A,1.7350340548954383e-31
categorical__Series Code_COD.NID_NGDP.A,1.729848338285431e-31
categorical__Series Code_PRT.LUR.A,1.7255178945558832e-31
categorical__Series Code_LIE.GGR_NGDP.A,1.72268272060007e-31
categorical__Series Code_LBY.NGDP.A,1.7166515573387327e-31
categorical__Series Code_UKR.PPPSH.A,1.6858102115734933e-31
categorical__Series Code_BRB.NGDP_D.A,1.6819084653471854e-31
categorical__Series Code_NZL.LP.A,1.6713989528272235e-31
categorical__Series Code_TTO.GGXONLB_NGDP.A,1.670429546839937e-31
categorical__Series Code_TZA.PCPIPCH.A,1.6574438655732668e-31
categorical__Series Code_BLR.GGXONLB_NGDP.A,1.6499155259160752e-31
categorical__Series Code_ARE.NGDPD.A,1.6496860711703405e-31
categorical__Series Code_FIN.LP.A,1.6091027772229662e-31
categorical__Series Code_STP.GGXWDG_NGDP.A,1.595467906917974e-31
categorical__Series Code_BGR.GGXONLB.A,1.5896516275432229e-31
categorical__Series Code_ISR.TX_RPCH.A,1.5878299953382354e-31
categorical__Series Code_MDG.PPPEX.A,1.5251936686154283e-31
categorical__Series Code_DEU.BCA_NGDPD.A,1.5225507525463765e-31
categorical__Series Code_DMA.NGDP.A,1.508986629283503e-31
categorical__Series Code_BRN.LUR.A,1.5051738907346433e-31
categorical__Series Code_LCA.TX_RPCH.A,1.4975677832357168e-31
categorical__Series Code_ETH.GGXCNL_NGDP.A,1.4808209950428313e-31
categorical__Series Code_LVA.TM_RPCH.A,1.4658261553696144e-31
categorical__Series Code_LIE.LUR.A,1.46109578156946e-31
categorical__Series Code_NAM.GGXWDN_NGDP.A,1.422548030214625e-31
categorical__Series Code_GEO.PPPEX.A,1.396881137584296e-31
categorical__Series Code_KOR.GGR_NGDP.A,1.385760533721221e-31
categorical__Series Code_OMN.GGX.A,1.381771569544475e-31
categorical__Series Code_ESP.NGAP_NPGDP.A,1.3774416666712388e-31
categorical__Series Code_GNB.GGXONLB_NGDP.A,1.352722015797399e-31
categorical__Series Code_AUS.PPPEX.A,1.3524987125749295e-31
categorical__Series Code_CHL.PCPIE.A,1.3464556416389206e-31
categorical__Series Code_MKD.PCPIEPCH.A,1.3453628971990557e-31
categorical__Series Code_GBR.NGAP_NPGDP.A,1.3435344776723635e-31
categorical__Series Code_VCT.GGX.A,1.3433866427834032e-31
categorical__Series Code_SOM.NGDP_D.A,1.3407236756089142e-31
categorical__Series Code_NPL.NGDPD.A,1.3401001718030574e-31
categorical__Series Code_VEN.GGXONLB_NGDP.A,1.3381088408126876e-31
categorical__Series Code_ISR.PCPIPCH.A,1.3123067176379773e-31
categorical__Series Code_CAF.NID_NGDP.A,1.3033192981505537e-31
categorical__Series Code_PRT.TX_RPCH.A,1.2879262728523627e-31
categorical__Series Code_BLZ.NGDP_FY.A,1.256681892759607e-31
categorical__Series Code_GRC.LP.A,1.2494015466748304e-31
categorical__Series Code_ARE.GGXCNL.A,1.2388095413491371e-31
categorical__Series Code_SUR.GGR_NGDP.A,1.231967591026251e-31
categorical__Series Code_DNK.NGDP_RPCH.A,1.2232501544713575e-31
categorical__Series Code_JPN.TXG_RPCH.A,1.2131728935010625e-31
categorical__Series Code_JOR.NGDPRPC.A,1.206706160638513e-31
categorical__Series Code_LSO.NGDP_R.A,1.1959299724130335e-31
categorical__Series Code_SVK.GGXWDG.A,1.166578811543662e-31
categorical__Series Code_ECU.NGDPRPC.A,1.1490092222655027e-31
categorical__Series Code_PHL.GGXONLB_NGDP.A,1.1279552500789841e-31
categorical__Series Code_KGZ.TX_RPCH.A,1.1236350220151571e-31
categorical__Series Code_TCD.PCPI.A,1.1014632975125606e-31
categorical__Series Code_CYP.BCA.A,1.0928251259959181e-31
categorical__Series Code_AUT.PPPEX.A,1.0862080592040178e-31
categorical__Series Code_BRB.PPPEX.A,1.0836914588356594e-31
categorical__Series Code_ITA.NGDP_D.A,1.0818990544532456e-31
categorical__Series Code_CIV.TMG_RPCH.A,1.0801638688764964e-31
categorical__Series Code_ISL.LP.A,1.0793038289674108e-31
categorical__Series Code_COD.GGR_NGDP.A,1.0616391883295442e-31
categorical__Series Code_FSM.GGR.A,1.0590087194105714e-31
categorical__Series Code_CHN.GGXCNL_NGDP.A,1.042735142068199e-31
categorical__Series Code_IDN.TM_RPCH.A,1.0044911206295323e-31
categorical__Series Code_ZMB.BCA_NGDPD.A,1.001706516200638e-31
categorical__Series Code_LTU.PCPIPCH.A,9.970940921438634e-32
categorical__Series Code_TUR.NGDPD.A,9.893349562638578e-32
categorical__Series Code_BLR.NGSD_NGDP.A,9.792518369377725e-32
categorical__Series Code_VUT.BCA.A,9.784568833986466e-32
categorical__Series Code_PRT.BCA.A,9.736785032760558e-32
categorical__Series Code_MYS.PPPSH.A,9.70855979172011e-32
categorical__Series Code_BTN.BCA.A,9.448994405047195e-32
categorical__Series Code_PNG.NGDP_D.A,9.345198437827396e-32
categorical__Series Code_ISR.NGDP_D.A,9.131605373182664e-32
categorical__Series Code_HRV.GGXWDN_NGDP.A,9.080556176511651e-32
categorical__Series Code_ARE.GGXCNL_NGDP.A,9.038828570359202e-32
categorical__Series Code_UZB.GGXCNL_NGDP.A,8.999081836837638e-32
