state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
rajasthan,dholpur,206316,414778,140091,288521,98969,25449,2402371,2034383,681225,193877,1164052,32,222.6699835,59,62117,83633,327,0,6278,5582,696,48.63,45,11.43,4855.03106,4529.96029,289.42591,35.64486,26,33,168,1,33,12.935501127247829,0,23255282,704705.5151515151,1.7835861977506873,8.487976728929752,0,399278.192239,12099.339158757575,1.215951973929464,5.410171677552784,0,0.0117051315643549,1170.5131564354908,85.43261513140556,1862.7477016901112,21.803706919482483,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-197728.0,-3280.216233,15.616161900000009,0,62,0.0
assam,dhemaji,206347,449716,131667,321536,15413,146908,2756594,2108143,122214,1038680,1166810,33,234.4790899,171,63334,106158,113,0,34229,32055,2174,2.87,90,40.5,6154.834259,4943.15452,1211.679739,0.0,3,35,166,1,35,13.016373775024048,0,12077132,345060.9142857143,3.723698639710157,8.725155571107047,0,136207.5114475,3891.6431842142856,4.518718676812716,5.4616221192808405,0,0.013686046880698,1368.604688069804,73.0671178256987,1917.9364786505853,26.248968561012827,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,119331.0,2265.927349,-9.137824100000016,0,62,0.0
andhra pradesh,anantapur,323800,582624,259160,487015,99447,18307,9500000,8710993,1600406,354494,4868045,49,238.5444322,4059,176555,304566,3673,0,55267,45930,9337,52.95,48,35.02,31932.18643,20779.58879,10083.89815,1068.69949,1,26,26,1,26,13.275299033675042,0,12380375,476168.2692307693,4.706028694607393,10.371401074967109,0,680813.686349,26185.141782653845,4.690297370671668,5.478738920312197,0,0.0548075369878343,5480.753698783436,18.245665741592628,2442.4129065880584,133.86263571738905,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,115883.5,7307.213094999999,-7.063701100000003,0,62,0.0
chhattisgarh,mohla manpur ambagarh chowki,60518,143922,58755,141329,6827,69522,2273810,1448191,71323,711607,835216,32,307.5100411,302,45242,76445,1210,0,11642,6024,5618,46.11,72,39.96,5184.869966,4453.332739,654.9987165,76.53851,5,33,435,1,33,11.877033713321005,0,8603102,260700.0606060606,1.6729082138047418,8.553692891738743,0,203476.214824,6165.945903757575,2.548145477585543,5.731754390951906,0,0.036025555272995,3602.5555272995093,27.75807319060545,468.02374155059744,16.86081517030502,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-116395.0,-860.399383,72.04264590000002,0,62,0.0
arunachal pradesh,lower siang,5169,13218,4960,12801,0,12732,254672,46523,0,46283,21871,16,619.6779227,1,2820,3153,1,9,381,381,0,5.74,3,38.86,392.2657568,288.29276,100.0129968,3.96,2,25,394,1,25,9.4894104675794,0,497643,19905.72,2.656120954177995,5.974485609285712,0,15531.7609848,621.270439392,2.5255716797592167,6.43081230439651,0,0.02967663464972,2967.663464972008,33.69654314928975,21.330435563054795,0.6330155431241734,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-3316.0,33.09651930000001,338.6500096,0,62,0.0
punjab,bhatinda,100627,167563,67695,121635,97471,7,1392049,935337,758228,9,702517,19,304.3369138,7,47171,55764,807,2,4067,2830,1237,6.1,13,77.45,3046.182157,2846.57576,199.6063978,0.0,25,23,87,1,23,12.029120646821871,0,2726830,118557.82608695651,6.144974200811932,8.02197255960774,0,63459.7434064,2759.1192785391304,4.800180387575895,5.72141580235648,0,0.0181793245346526,1817.932453465264,55.00754431738338,550.5838838535268,10.00924310812276,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,42878.0,481.293279,0.0,0,62,0.0
maharashtra,dhule,415257,885955,84363,234707,15049,75501,966072,603169,39249,137392,245802,23,294.4514294,497,25364,41952,55,16,27457,24756,2701,0.89,88,23.42,2180.734186,1776.039742,383.2969242,21.39752,18,34,170,1,34,13.6944225669545,0,27966671,822549.1470588235,3.1678958142712084,7.687875337707308,0,162867.2804536,4790.214130988235,1.3389639588298274,5.688504455823643,0,0.0024614502835922,246.1450283592282,406.26455332690415,3008.832396586763,7.406091355860132,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,127650.5,-910.496631,1.980183299999965,0,62,0.0
gujarat,navsari,139009,206547,67178,103249,848,74319,1625110,852398,8456,553389,609031,25,234.3761609,17,33690,37581,78,8,14329,11716,2613,14.91,82,44.93,2761.889896,1997.817708,661.8596785,102.21251,8,33,473,1,33,12.238288109892531,0,9270975,280938.63636363635,2.227888652488007,7.924032474690391,0,109942.3722449,3331.5870377242427,2.51212507025754,5.461184919094734,0,0.0133717260284584,1337.1726028458415,74.78466114783889,881.2628349524263,11.78400518804641,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-45053.0,1374.7613930000002,9.932796700000011,0,62,0.0
haryana,sonipat,42936,62631,16572,26209,13146,0,344000,184665,97988,0,113325,24,371.3344027,6,7468,9775,12,71,782,658,124,22.87,30,73.96,783.1128942,685.7246747,47.30257945,50.08564,9,22,633,1,22,11.04503160858775,0,2281305,103695.68181818182,2.745402302629416,6.664553007687816,0,23111.620034,1050.5281833636363,3.3883946389216586,5.919792382465006,0,0.0125035987641902,1250.3598764190258,79.97697453823893,168.66468483556963,2.108915544872568,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-19597.0,112.05762660000003,11.02517130000001,0,62,0.0
arunachal pradesh,west kameng,11529,16534,10792,15671,0,15659,583717,56120,0,56115,20034,15,238.5533856,0,3597,3600,2,65,286,276,10,13.3,0,62.05,331.2526865,133.87616,193.8740265,3.5025,2,25,723,1,25,9.713234625415891,0,497643,19905.72,3.3224620862746987,5.805895783339446,0,15531.7609848,621.270439392,2.1327439098771674,5.478776296395613,0,0.0200346368997217,2003.4636899721784,49.913557455782325,69.30943343526373,1.3885893326009453,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,0.0,-27.916551000000027,-42.474527499999965,0,62,0.0
madhya pradesh,mandsaur,159808,343840,99708,216622,42044,8464,3028412,1719738,289794,49203,622360,39,218.8701744,358,43145,75059,210,1,21248,14952,6296,42.95,76,29.59,5513.062636,3763.99356,1555.526776,193.5423,17,52,420,1,52,12.747934620201564,0,18152451,349085.5961538461,1.8941794692077671,8.615056950967901,0,331964.691183,6383.9363689038455,1.6607376574760024,5.393037255801533,0,0.01603380245463,1603.3802454630058,62.36823753003339,1570.9769544552437,25.188734148511735,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,14725.5,446.7491700000001,1.13085719999998,0,62,0.0
karnataka,mysuru,338907,833561,153467,392259,70048,42178,2900000,1013345,145462,90182,503637,26,309.5789072,147,38256,67720,120,0,60802,48146,12656,14.85,81,34.68,4356.79793,3137.102377,1056.594653,163.1009,13,31,449,1,31,13.633463363529524,0,18006305,580848.5483870967,4.629272913015747,8.379722146829739,0,306634.9129747,9891.448805635484,1.4208420977683884,5.738437998556709,0,0.0052267295734805,522.6729573480525,191.32422788311416,2692.5639331800057,14.073303538038976,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,299064.0,-3435.9963910000006,1.5086299000000167,0,62,0.0
jharkhand,lohardaga,90543,187259,55588,122633,5310,77131,1361700,831130,42750,491721,411012,31,254.4956081,261,26286,37897,154,0,28371,15730,12641,5.08,97,64.28,2622.022611,2115.189348,432.537793,74.29547,12,24,389,1,24,12.14025330449288,0,9390515,391271.4583333333,1.9941291824782772,7.872082600111839,0,192487.233615,8020.301400625,1.3621800063085705,5.543205220063534,0,0.0140021179809782,1400.2117980978217,71.41776703770768,735.8044462850595,10.302820667811751,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-200065.5,-4394.054276999999,-4.6720910499999775,0,62,0.0
odisha,mayurbhanj,426651,730805,348862,620091,63039,339753,15045015,7165245,680313,3818565,3646918,38,238.4506663,2757,187939,261517,374,0,75504,67311,8193,13.24,66,67.23,19643.5943,17085.57445,2140.372025,417.64783,23,30,428,1,30,13.501903313632909,0,10140458,338015.26666666666,7.20682438603858,9.88555748021403,0,265367.083412,8845.569447066666,7.402423106675224,5.4783474094116,0,0.0268793923139551,2687.939231395516,37.20322201930224,3064.8058625282188,82.38011914500572,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,398428.5,12998.897519,-2.618419900000021,0,62,0.0
nagaland,tuensang,51056,94029,47722,88848,0,88848,1670991,1643404,0,1643404,666451,38,223.759913,0,42568,49826,14,1,1309,1211,98,3.39,0,49.86,4457.310619,3677.27936,752.454059,27.5772,22,11,684,1,11,11.451369159271122,0,775241,70476.45454545454,12.129002465039903,8.40252518827938,0,47674.580131,4334.052739181819,9.349449133589056,5.415032779164371,0,0.0474035735677291,4740.357356772911,21.09545599070129,420.2227232721529,19.92005877746297,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,30637.0,725.627039,-3.0325423999999828,0,62,0.0
west bengal,kalimpong,55970,89772,55270,88883,5656,29070,0,0,0,0,0,0,0.0,0,0,0,0,42,4520,4520,0,0.0,23,0.0,29.87511,0.0,0.0,29.87511,33,23,301,1,23,11.405039540929112,0,25769923,1120431.4347826086,0.3483595973492043,3.429950357694831,0,6693.746507,291.03245682608696,0.4463137343004854,0.0,0,0.000332788731453,33.27887314530143,3004.909437990354,,,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-1081343.0,-262.16057,-213.177551,2,60,3.1746031746031744
jharkhand,bokaro,340921,510945,150002,235648,32391,41202,3249900,1921353,199653,313301,962110,34,264.5136591,617,55690,64487,191,14,51738,32969,18769,3.33,96,87.5,7238.270068,5082.241124,1992.340604,163.68834,12,24,102,1,24,13.144019188455058,0,9390515,391271.4583333333,5.441075382979528,8.887275660960135,0,192487.233615,8020.301400625,3.760389679908591,5.581666286062989,0,0.01416643683371,1416.6436833710086,70.58938050113109,1931.6393782403356,27.36444723734873,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,123620.5,222.1931800000002,5.345959950000008,0,62,0.0
haryana,gurugram,13670,17761,4192,5477,2922,0,65000,14892,9169,0,10930,22,344.5510731,1,658,740,0,105,170,145,25,0.0,0,86.71,74.1151136,51.3105458,19.1760178,3.62855,9,22,233,1,22,9.784816622818449,0,2281305,103695.68181818182,0.7785456131468611,4.319021784860977,0,23111.620034,1050.5281833636363,0.320683333712512,5.845140456016592,0,0.0041729133269523,417.2913326952311,239.6407309831068,51.54823591231474,0.2151063206193799,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-64467.0,-596.940154,-15.758158299999993,0,62,0.0
goa,north goa,20461,24251,3632,4572,225,325,43681,11150,49,1206,9193,18,299.6684305,0,593,612,0,63,323,312,11,62.39,0,16.87,48.5869675,33.41303,14.9319775,0.24196,7,2,486,1,2,10.09625436719162,0,50713,25356.5,47.820085579634416,3.903728047189394,0,134.4906025,67.24530125,36.12666357115919,5.706008097785289,0,0.0020035036699517,200.35036699517545,499.1256142915279,80.92610876473356,0.1621357559050585,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-1105.5,-18.65833375,30.23164810000003,0,62,0.0
tamil nadu,villupuram,482904,777494,433061,710323,219449,8134,11336616,13432562,3908685,159506,11037268,34,246.0946686,1026,390707,451870,10616,0,31665,7024,24641,83.8,60,3.76,38128.70381,33056.81894,4179.53636,892.34851,28,37,711,1,37,13.56383249214668,0,13318413,359957.1081081081,5.8377375742890685,10.548748884922148,0,727295.351451,19656.631120297297,5.242533687851962,5.509771536881591,0,0.0490405119653656,4904.051196536565,20.391304248745197,3159.3289055104706,154.9351069932118,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,466082.0,20460.04369,-9.365164899999996,0,62,0.0
maharashtra,chandrapur,366456,890277,169036,488064,65179,105390,3757986,2490690,283070,631382,1345264,30,239.7641629,1669,82872,145290,483,12,33392,25963,7429,18.24,80,26.45,8296.895929,5971.782029,2240.65967,84.45423,18,34,121,1,34,13.699289052484795,0,27966671,822549.1470588235,3.183349923914791,9.023757259117373,0,162867.2804536,4790.214130988235,5.09426810952599,5.4838178771929895,0,0.0093194544271052,931.9454427105272,107.30241859346818,3713.13623033528,34.604403880243105,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,131972.5,5205.665112000001,-52.70708320000003,0,62,0.0
odisha,jagatsinghapur,126497,216501,91860,166001,29972,690,1114013,1563005,236082,7891,674144,34,246.425255,272,45320,73622,140,0,10388,9684,704,22.32,37,62.43,4321.562836,3851.639056,391.5828696,78.34091,23,30,260,1,30,12.2853550642573,0,10140458,338015.26666666666,2.13502190926682,8.371603754409565,0,265367.083412,8845.569447066666,1.628522565962142,5.511108536397562,0,0.0199609370672652,1996.093706726528,50.097848444196494,878.566606332618,17.537012738406215,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-115875.5,-2323.1339450000005,5.356168799999978,0,62,0.0
bihar,begusarai,448390,574241,184675,238855,29020,312,2832700,1807523,232733,2602,1004593,31,234.8584928,152,56489,63033,62,34,40255,29290,10965,20.66,59,54.28,7955.966567,4245.121275,3628.309183,82.53611,4,38,75,1,38,13.260806189239675,0,22743075,598501.9736842106,2.524904833669149,8.98180312165952,0,428911.8895,11287.154986842104,1.8549186352177351,5.463232018409913,0,0.0138547518672473,1385.4751867247376,72.17740235131885,2445.0510311713965,33.87557533963703,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,37185.5,-2677.109177999998,-5.277336399999996,0,62,0.0
tamil nadu,nagapattinam,122982,192158,108800,175476,88980,263,3175385,4705742,2300351,4109,3679363,48,257.5571338,453,96366,128568,718,0,15296,6086,9210,43.61,72,24.73,14268.02327,12119.97422,1983.988287,164.06076,28,37,453,1,37,12.1660784333036,0,13318413,359957.1081081081,1.4427995287426512,9.56584626173729,0,727295.351451,19656.631120297297,1.961792171713238,5.555116690029952,0,0.0742515183859116,7425.151838591159,13.467738057592893,746.0791210280195,55.39750757235675,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-119254.0,-3400.636850000001,2.097300299999972,0,62,0.0
maharashtra,parbhani,377750,748495,108858,253669,18179,2441,2628171,1603023,74114,8983,639925,28,302.6219192,1470,55709,89364,118,69,29097,28697,400,0.07,89,68.01,5570.135415,4851.098968,553.1839973,165.85245,18,34,505,1,34,13.525821138806164,0,27966671,822549.1470588235,2.6763821836356567,8.625354156851591,0,162867.2804536,4790.214130988235,3.420045695787805,5.71578324054381,0,0.0074417803926545,744.1780392654593,134.37644585522165,2473.366773889656,18.406252361775387,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-9809.5,2478.904598,10.150673099999947,0,62,0.0
andaman and nicobar,north and middle andaman,18521,29500,6477,11920,0,0,76000,30487,0,0,18949,22,533.7859087,9,1348,1592,5,0,532,458,74,43.53,41,29.34,167.9665017,162.73531,5.2311917,0.0,0,3,484,1,3,10.292179440058462,0,56857,18952.33333333333,51.884552473749935,5.1297004804830255,0,252.6374017,84.21246723333333,66.48520787886176,6.2818664961521575,0,0.005693779718644,569.3779718644068,175.63025782777257,55.26560278042049,0.3146701682497974,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,12009.0,88.76568170000002,0.0,0,62,0.0
uttar pradesh,kaushambi,160724,223828,105440,155620,75028,92,1516089,1285685,552288,1140,634231,32,233.0325862,163,39628,46992,115,45,21838,19891,1947,45.08,63,27.1,6334.041226,2996.065006,3272.45884,65.51738,31,75,332,1,75,12.318637646447328,0,23571406,314285.41333333333,0.949574242622608,8.753851600389945,0,667834.82359926,8904.4643146568,0.9484442862477618,5.4554603629272655,0,0.0282986991171792,2829.8699117179262,35.337313417100894,960.5008623467784,27.180924905342703,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-76420.0,-1336.63177,0.414659499999999,0,62,0.0
tamil nadu,erode,246120,311330,152432,197911,60390,4388,3692350,3941376,1076972,82565,3416594,39,265.3403776,348,100915,104763,1387,0,11713,6604,5109,46.72,55,38.39,12441.32927,10458.06196,1652.685459,330.58185,28,37,193,1,37,12.648611933868104,0,13318413,359957.1081081081,2.3375908225702267,9.42885958911958,0,727295.351451,19656.631120297297,1.7106295599413317,5.5847751058097215,0,0.0399618709086821,3996.1870908682095,25.023853419804237,1173.323121101943,46.888187099647816,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-82.0,-5227.33085,9.880544100000009,0,62,0.0
assam,udalguri,237407,431433,142164,280721,11916,111478,2795158,1840327,80024,830096,977414,31,243.9059815,44,58068,82992,51,0,49364,38972,10392,4.71,92,16.03,4978.292963,4488.667632,489.625331,0.0,3,35,687,1,35,12.974869822998034,0,12077132,345060.9142857143,3.572313360489891,8.513043184638047,0,136207.5114475,3891.6431842142856,3.6549327640559968,5.500874387914653,0,0.0115389712029446,1153.8971202944606,86.66283868919025,1768.849608962952,20.41070470016333,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,101048.0,1089.3860529999995,0.2890674999999874,0,62,0.0
haryana,kaithal,67143,124458,37278,77187,37079,0,600286,298424,137474,0,202864,16,427.2627374,1,17745,23369,59,48,1464,1431,33,9.07,49,84.85,1342.851675,1275.054552,51.0084833,16.78864,9,22,296,1,22,11.731731623380984,0,2281305,103695.68181818182,5.455561619336301,7.203295154129791,0,23111.620034,1050.5281833636363,5.810287954823167,6.0597368796690985,0,0.0107895970929952,1078.9597092995225,92.68186674451592,291.29149140727293,3.142917828902156,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,42230.0,671.7964073999999,66.953506,0,62,0.0
arunachal pradesh,kra-daadi,22651,28106,21268,26463,0,26457,1124666,264432,0,264380,138247,18,189.6922763,12,14455,14994,6,4,460,331,129,2.93,2,57.85,1257.04819,501.60708,739.10211,16.339,2,25,368,1,25,10.243773934619298,0,497643,19905.72,5.647823841589251,7.137316743362946,0,15531.7609848,621.270439392,8.093404162156483,5.250661009950808,0,0.0447252611542019,4472.526115420195,22.358729143072868,148.16628567180098,6.626775820919389,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,11572.0,897.8789525,-91.33563679999996,0,62,0.0
punjab,patiala,127022,182459,88758,135450,88417,3,1767165,1208546,813023,44,937765,22,308.7937137,16,54483,60561,116,68,9204,7398,1806,24.39,26,45.62,3820.487555,3731.914075,88.57348082,0.0,25,23,513,1,23,12.114286249899465,0,2726830,118557.82608695651,6.69124954617633,8.248395038102993,0,63459.7434064,2759.1192785391304,6.02033249730206,5.7359066362985205,0,0.0209388824612652,2093.888246126527,47.75804066190709,590.8766658937332,12.372297056253188,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,57774.0,1255.598677,4.456799900000021,0,62,0.0
meghalaya,eastern west khasi hills,19785,40101,17568,36341,0,36320,1219423,263570,0,263366,175748,29,240.6853473,45,8972,13042,61,25,1358,1335,23,4.98,38,21.48,1094.344736,634.37437,444.3020463,15.66832,20,12,190,1,12,10.59918148736265,0,1234364,102863.66666666669,3.248717558191911,6.998824420100116,0,51844.979539,4320.414961583333,2.110801751164329,5.487636662371552,0,0.0272897118775092,2728.971187750929,36.64384602111341,166.61172127780793,4.546785869087263,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-50241.5,-2906.3953525,-6.109254650000025,0,62,0.0
nagaland,phek,38700,66339,37972,65247,0,65246,1234038,1328948,0,1328920,615281,39,226.7924554,0,34028,36464,119,1,1494,1308,186,10.95,1,65.51,3731.68358,3013.9538,682.2364803,35.4933,22,11,519,1,11,11.102548312501044,0,775241,70476.45454545454,8.557209951486055,8.224882712396743,0,47674.580131,4334.052739181819,7.827407330586018,5.428434931061637,0,0.0562517309576568,5625.173095765688,17.777230726512993,292.5097304625769,16.45417866047761,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,2947.0,0.0,0.0,0,62,0.0
madhya pradesh,dindori,201715,385182,194314,374424,14718,192937,9389502,4831907,172592,2665961,2452973,31,199.7660814,674,152463,227913,1663,0,33030,20490,12540,66.03,66,20.13,15408.8365,9652.51127,5532.571663,223.75357,17,52,177,1,52,12.861473825014256,0,18152451,349085.5961538461,2.1219283280257857,9.642761318264364,0,331964.691183,6383.9363689038455,4.641709467681209,5.3021404562187575,0,0.040004040946877,4000.404094687706,24.997474663320624,1928.1651684839028,77.13439835237214,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,56067.5,10342.523034,-17.973235800000026,0,62,0.0
bihar,bhojpur,462313,612559,168344,198556,35444,2294,3518980,2103699,320154,23336,890320,32,242.257485,169,65186,72181,60,2,30631,20274,10357,11.33,81,72.28,7624.727702,5096.36829,2461.155352,67.20406,4,38,92,1,38,13.325402175787003,0,22743075,598501.9736842106,2.6933868880967062,8.939283033249724,0,428911.8895,11287.154986842104,1.7776909170991866,5.494120491404624,0,0.0124473360149797,1244.733601497978,80.33847554179843,2528.545196446665,31.4736516892347,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,75503.5,-3008.348042999998,2.1216558000000134,0,62,0.0
madhya pradesh,ujjain,147423,348077,74412,175965,58309,12039,2151376,968856,315676,54576,325152,31,206.8088348,87,30450,46841,276,0,17682,9771,7911,38.41,70,19.66,3023.853831,2003.679804,676.3865563,343.78747,17,52,691,1,52,12.760181871572492,0,18152451,349085.5961538461,1.9175206697982548,8.014618048966899,0,331964.691183,6383.9363689038455,0.9108962221928176,5.336618593642007,0,0.0086873129537429,868.7312953742993,115.11039205386776,1683.0857363352834,14.621492519525573,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,18962.5,-2042.459635,-10.930482400000017,0,62,0.0
tamil nadu,thanjavur,334613,515829,273008,438234,146068,127,7595361,9075243,2689065,1979,7637233,38,262.1344325,1211,237902,287742,3502,0,22652,10864,11788,10.67,52,76.26,27204.48894,23789.33674,2742.400437,672.75176,28,37,665,1,37,13.153532532816358,0,13318413,359957.1081081081,3.873051541501228,10.211174031190062,0,727295.351451,19656.631120297297,3.740500868832082,5.57266505177512,0,0.0527393553677672,5273.935536776722,18.96117222189582,1967.803294975375,103.78067726756956,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,204417.0,9535.82882,6.674599000000001,0,62,0.0
madhya pradesh,khargone,273099,559587,190892,397633,47679,192589,6302051,2188933,181293,1216171,889279,32,219.1246748,733,68239,113573,459,0,30524,18183,12341,58.49,67,25.29,10426.52512,4796.492318,5218.821325,411.21148,17,52,340,1,52,13.234956077655047,0,18152451,349085.5961538461,3.0827076740215413,9.252204235082823,0,331964.691183,6383.9363689038455,3.140853650080586,5.39419408947286,0,0.0186325363527029,1863.2536352702973,53.66955851155135,2553.737959957032,47.58261537417693,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,230472.5,5360.211654000001,1.385357599999992,0,62,0.0
jammu and kashmir,kathua,73188,102993,47156,70949,15060,7108,684899,182347,47882,19149,50393,20,249.2974324,3,8789,11038,20,22,6475,5754,721,17.76,64,16.71,600.7891781,454.5863891,69.92693902,76.27585,11,20,329,1,20,11.54242601308785,0,2323042,116152.1,4.433540159842138,6.399907181481914,0,31476.03811296,1573.801905648,1.9087191848729843,5.522649940294822,0,0.005833301079685,583.3301079685027,171.42951929612997,413.1330154846793,2.409929265280311,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-5100.5,-899.2118524000001,-27.99061069999999,0,62,0.0
andhra pradesh,y.s.r,265245,472373,198061,371530,87036,6098,7100000,6579138,1368804,83378,4250267,47,242.390117,4814,138021,219783,2232,3,56005,47840,8165,51.72,51,24.97,25813.05602,15947.1803,8867.630471,998.24525,1,26,730,1,26,13.06552632368739,0,12380375,476168.2692307693,3.815498318911988,10.158674429533011,0,680813.686349,26185.141782653845,3.791500749408799,5.494665575784939,0,0.0546454941751539,5464.549417515395,18.299770458561923,1948.8129542839408,106.49384694178764,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,5632.5,1188.0826849999976,-3.218016299999988,0,62,0.0
kerala,alappuzha,288107,456761,183503,311290,48032,1210,6472198,3950562,588361,19603,3672033,29,362.9523336,95,134864,145858,362,0,32525,23465,9060,9.95,37,66.12,15333.93951,14338.65697,963.3174923,31.96505,14,14,10,1,14,13.031917746473132,0,6180450,441460.7142857143,7.390416555428812,9.63788913196933,0,144084.970467,10291.783604785714,10.642289379871132,5.897022907413473,0,0.0335710349832844,3357.103498328448,29.78758326926516,1258.4600172412283,42.247805263870056,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,1,43589.5,5940.384592,22.072089349999946,0,62,0.0
telangana,jagtial,170451,277777,107879,191272,50510,9361,1800000,2298369,581319,150718,1714811,35,211.2284931,128,64420,82705,671,0,15917,12311,3606,56.01,27,20.26,8450.176288,4854.810204,3319.250894,276.11519,29,32,261,1,32,12.53457751250189,0,11128403,347762.59375,2.496108381409264,9.042060916343482,0,276482.0676987,8640.064615584375,3.056319839595779,5.357663491906648,0,0.0304207198148154,3042.0719814815484,32.87233195294019,1315.05459288816,40.00490731143695,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-18102.5,364.11924,27.948065800000023,0,62,0.0
maharashtra,aurangabad,639860,1336934,157376,414085,23350,9404,3063040,2835995,101652,54389,1231471,32,300.6400289,4831,86051,145054,452,30,54156,52471,1685,0.4,94,73.09,11195.41305,8526.136188,2396.552158,272.7247,18,34,39,1,34,14.105890238597109,0,27966671,822549.1470588235,4.780454563219197,9.323348742595057,0,162867.2804536,4790.214130988235,6.873948541916934,5.709234349144016,0,0.0083739459464715,837.3945946471553,119.41801468414782,4446.95939157422,37.23859757119654,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,0,0,578629.5,8104.182232999999,8.168782799999974,0,62,0.0
