titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
GANs Trained by a Two Time-Scale Update Rule Converge to a Local Nash Equilibrium,"Generative Adversarial Networks (GANs) excel at creating realistic images
with complex models for which maximum likelihood is infeasible. However, the
convergence of GAN training has still not been proved. We propose a two
time-scale update rule (TTUR) for training GANs with stochastic gradient
descent on arbitrary GAN loss functions. TTUR has an individual learning rate
for both the discriminator and the generator. Using the theory of stochastic
approximation, we prove that the TTUR converges under mild assumptions to a
stationary local Nash equilibrium. The convergence carries over to the popular
Adam optimization, for which we prove that it follows the dynamics of a heavy
ball with friction and thus prefers flat minima in the objective landscape. For
the evaluation of the performance of GANs at image generation, we introduce the
""Fr\'echet Inception Distance"" (FID) which captures the similarity of generated
images to real ones better than the Inception Score. In experiments, TTUR
improves learning for DCGANs and Improved Wasserstein GANs (WGAN-GP)
outperforming conventional GAN training on CelebA, CIFAR-10, SVHN, LSUN
Bedrooms, and the One Billion Word Benchmark.","['cs.LG', 'stat.ML']",81,15,0,1,1184,181,8,6.541436464088398,0,1,1,0.0828729281767955,2,cs.LG,13,1,1,0,21,0.0
Feature Control as Intrinsic Motivation for Hierarchical Reinforcement Learning,"The problem of sparse rewards is one of the hardest challenges in
contemporary reinforcement learning. Hierarchical reinforcement learning (HRL)
tackles this problem by using a set of temporally-extended actions, or options,
each of which has its own subgoal. These subgoals are normally handcrafted for
specific tasks. Here, though, we introduce a generic class of subgoals with
broad applicability in the visual domain. Underlying our approach (in common
with work using ""auxiliary tasks"") is the hypothesis that the ability to
control aspects of the environment is an inherently useful skill to have. We
incorporate such subgoals in an end-to-end hierarchical reinforcement learning
system and test two variants of our algorithm on a number of games from the
Atari suite. We highlight the advantage of our approach in one of the hardest
games -- Montezuma's revenge -- for which the ability to handle sparse rewards
is key. Our agent learns several times faster than the current state-of-the-art
HRL agent in this game, reaching a similar level of performance. UPDATE
22/11/17: We found that a standard A3C agent with a simple shaped reward, i.e.
extrinsic reward + feature control intrinsic reward, has comparable performance
to our agent in Montezuma Revenge. In light of the new experiments performed,
the advantage of our HRL approach can be attributed more to its ability to
learn useful features from intrinsic rewards rather than its ability to explore
and reuse abstracted skills with hierarchical components. This has led us to a
new conclusion about the result.","['cs.LG', 'cs.AI']",79,9,0,0,1574,255,13,6.172549019607843,1,1,1,0.0352941176470588,2,cs.LG,11,1,1,0,21,0.0
Sequential Learning on Liver Tumor Boundary Semantics and Prognostic Biomarker Mining,"The boundary of tumors (hepatocellular carcinoma, or HCC) contains rich
semantics: capsular invasion, visibility, smoothness, folding and protuberance,
etc. Capsular invasion on tumor boundary has proven to be clinically correlated
with the prognostic indicator, microvascular invasion (MVI). Investigating
tumor boundary semantics has tremendous clinical values. In this paper, we
propose the first and novel computational framework that disentangles the task
into two components: spatial vertex localization and sequential semantic
classification. (1) A HCC tumor segmentor is built for tumor mask boundary
extraction, followed by polar transform representing the boundary with radius
and angle. Vertex generator is used to produce fixed-length boundary vertices
where vertex features are sampled on the corresponding spatial locations. (2)
The sampled deep vertex features with positional embedding are mapped into a
sequential space and decoded by a multilayer perceptron (MLP) for semantic
classification. Extensive experiments on tumor capsule semantics demonstrate
the effectiveness of our framework. Mining the correlation between the boundary
semantics and MVI status proves the feasibility to integrate this boundary
semantics as a valid HCC prognostic biomarker.",['cs.CV'],85,11,0,0,1273,174,9,7.316091954022989,0,0,1,0.0632183908045977,1,cs.CV,5,0,0,0,21,0.0
Visual Methods for Sign Language Recognition: A Modality-Based Review,"Sign language visual recognition from continuous multi-modal streams is still
one of the most challenging fields.
  Recent advances in human actions recognition are exploiting the ascension of
GPU-based learning from massive data, and are getting closer to human-like
performances.
  They are then prone to creating interactive services for the deaf and
hearing-impaired communities.
  A population that is expected to grow considerably in the years to come.
  This paper aims at reviewing the human actions recognition literature with
the sign-language visual understanding as a scope.
  The methods analyzed will be mainly organized according to the different
types of unimodal inputs exploited, their relative multi-modal combinations and
pipeline steps.
  In each section, we will detail and compare the related datasets, approaches
then distinguish the still open contribution paths suitable for the creation of
sign language related services.
  Special attention will be paid to the approaches and commercial solutions
handling facial expressions and continuous signing.","['cs.CV', 'cs.AI', 'cs.HC', 'cs.MM']",69,10,0,1,1076,158,8,6.810126582278481,0,1,1,0.0632911392405063,4,cs.CV,23,1,0,0,21,0.0
Compositional Learning of Image-Text Query for Image Retrieval,"In this paper, we investigate the problem of retrieving images from a
database based on a multi-modal (image-text) query. Specifically, the query
text prompts some modification in the query image and the task is to retrieve
images with the desired modifications. For instance, a user of an E-Commerce
platform is interested in buying a dress, which should look similar to her
friend's dress, but the dress should be of white color with a ribbon sash. In
this case, we would like the algorithm to retrieve some dresses with desired
modifications in the query dress. We propose an autoencoder based model,
ComposeAE, to learn the composition of image and text query for retrieving
images. We adopt a deep metric learning approach and learn a metric that pushes
composition of source image and text query closer to the target images. We also
propose a rotational symmetry constraint on the optimization problem. Our
approach is able to outperform the state-of-the-art method TIRG \cite{TIRG} on
three benchmark datasets, namely: MIT-States, Fashion200k and Fashion IQ. In
order to ensure fair comparison, we introduce strong baselines by enhancing
TIRG method. To ensure reproducibility of the results, we publish our code
here: \url{https://github.com/ecom-research/ComposeAE}.","['cs.CV', 'cs.IR']",62,9,0,1,1275,211,11,6.042654028436019,1,1,1,0.0426540284360189,2,cs.CV,11,1,0,0,21,0.0
Memory-based Deep Reinforcement Learning for POMDPs,"A promising characteristic of Deep Reinforcement Learning (DRL) is its
capability to learn optimal policy in an end-to-end manner without relying on
feature engineering. However, most approaches assume a fully observable state
space, i.e. fully observable Markov Decision Processes (MDPs). In real-world
robotics, this assumption is unpractical, because of issues such as sensor
sensitivity limitations and sensor noise, and the lack of knowledge about
whether the observation design is complete or not. These scenarios lead to
Partially Observable MDPs (POMDPs). In this paper, we propose
Long-Short-Term-Memory-based Twin Delayed Deep Deterministic Policy Gradient
(LSTM-TD3) by introducing a memory component to TD3, and compare its
performance with other DRL algorithms in both MDPs and POMDPs. Our results
demonstrate the significant advantages of the memory component in addressing
POMDPs, including the ability to handle missing and noisy observation data.","['cs.LG', 'cs.AI', 'cs.RO']",51,7,0,1,963,145,8,6.641379310344828,1,1,1,0.0482758620689655,3,cs.LG,17,1,1,0,21,0.0
Linear Attention Mechanism: An Efficient Attention for Semantic Segmentation,"In this paper, to remedy this deficiency, we propose a Linear Attention
Mechanism which is approximate to dot-product attention with much less memory
and computational costs. The efficient design makes the incorporation between
attention mechanisms and neural networks more flexible and versatile.
Experiments conducted on semantic segmentation demonstrated the effectiveness
of linear attention mechanism. Code is available at
https://github.com/lironui/Linear-Attention-Mechanism.",['cs.CV'],76,9,0,0,482,66,5,7.303030303030303,0,0,1,0.1363636363636363,1,cs.CV,5,0,0,0,21,0.0
Improved Reinforcement Learning with Curriculum,"Humans tend to learn complex abstract concepts faster if examples are
presented in a structured manner. For instance, when learning how to play a
board game, usually one of the first concepts learned is how the game ends,
i.e. the actions that lead to a terminal state (win, lose or draw). The
advantage of learning end-games first is that once the actions which lead to a
terminal state are understood, it becomes possible to incrementally learn the
consequences of actions that are further away from a terminal state - we call
this an end-game-first curriculum. Currently the state-of-the-art machine
learning player for general board games, AlphaZero by Google DeepMind, does not
employ a structured training curriculum; instead learning from the entire game
at all times. By employing an end-game-first training curriculum to train an
AlphaZero inspired player, we empirically show that the rate of learning of an
artificial player can be improved during the early stages of training when
compared to a player not using a training curriculum.","['cs.LG', 'stat.ML']",47,5,0,0,1046,176,7,5.943181818181818,0,0,0,0.0284090909090909,2,cs.LG,13,1,1,0,21,0.0
FIGR: Few-shot Image Generation with Reptile,"Generative Adversarial Networks (GAN) boast impressive capacity to generate
realistic images. However, like much of the field of deep learning, they
require an inordinate amount of data to produce results, thereby limiting their
usefulness in generating novelty. In the same vein, recent advances in
meta-learning have opened the door to many few-shot learning applications. In
the present work, we propose Few-shot Image Generation using Reptile (FIGR), a
GAN meta-trained with Reptile. Our model successfully generates novel images on
both MNIST and Omniglot with as little as 4 images from an unseen class. We
further contribute FIGR-8, a new dataset for few-shot image generation, which
contains 1,548,944 icons categorized in over 18,409 classes. Trained on FIGR-8,
initial results show that our model can generalize to more advanced concepts
(such as ""bird"" and ""knife"") from as few as 8 samples from a previously unseen
class of images and as little as 10 training steps through those 8 images. This
work demonstrates the potential of training a GAN for few-shot image generation
and aims to set a new benchmark for future work in the domain.","['cs.LG', 'cs.CV', 'stat.ML']",44,7,0,1,1149,193,8,5.953367875647668,0,1,1,0.0362694300518134,3,cs.LG,19,1,1,0,21,0.0
Constructing Geographic and Long-term Temporal Graph for Traffic Forecasting,"Traffic forecasting influences various intelligent transportation system
(ITS) services and is of great significance for user experience as well as
urban traffic control. It is challenging due to the fact that the road network
contains complex and time-varying spatial-temporal dependencies. Recently, deep
learning based methods have achieved promising results by adopting graph
convolutional network (GCN) to extract the spatial correlations and recurrent
neural network (RNN) to capture the temporal dependencies. However, the
existing methods often construct the graph only based on road network
connectivity, which limits the interaction between roads. In this work, we
propose Geographic and Long term Temporal Graph Convolutional Recurrent Neural
Network (GLT-GCRNN), a novel framework for traffic forecasting that learns the
rich interactions between roads sharing similar geographic or longterm temporal
patterns. Extensive experiments on a real-world traffic state dataset validate
the effectiveness of our method by showing that GLT-GCRNN outperforms the
state-of-the-art methods in terms of different metrics.","['cs.LG', 'cs.AI', 'eess.SP']",76,10,0,1,1121,161,6,6.962732919254658,0,1,1,0.062111801242236,3,cs.LG,19,1,1,0,21,0.0
Contrast-Oriented Deep Neural Networks for Salient Object Detection,"Deep convolutional neural networks have become a key element in the recent
breakthrough of salient object detection. However, existing CNN-based methods
are based on either patch-wise (region-wise) training and inference or fully
convolutional networks. Methods in the former category are generally
time-consuming due to severe storage and computational redundancies among
overlapping patches. To overcome this deficiency, methods in the second
category attempt to directly map a raw input image to a predicted dense
saliency map in a single network forward pass. Though being very efficient, it
is arduous for these methods to detect salient objects of different scales or
salient regions with weak semantic information. In this paper, we develop
hybrid contrast-oriented deep neural networks to overcome the aforementioned
limitations. Each of our deep networks is composed of two complementary
components, including a fully convolutional stream for dense prediction and a
segment-level spatial pooling stream for sparse saliency inference. We further
propose an attentional module that learns weight maps for fusing the two
saliency predictions from these two streams. A tailored alternate scheme is
designed to train these deep networks by fine-tuning pre-trained baseline
models. Finally, a customized fully connected CRF model incorporating a salient
contour feature embedding can be optionally applied as a post-processing step
to improve spatial coherence and contour positioning in the fused result from
these two streams. Extensive experiments on six benchmark datasets demonstrate
that our proposed model can significantly outperform the state of the art in
terms of all popular evaluation metrics.","['cs.CV', 'cs.LG', 'cs.NE', 'stat.ML']",67,9,0,1,1709,256,11,6.67578125,1,1,1,0.03515625,4,cs.CV,25,1,0,0,21,0.0
Beyond Point Estimate: Inferring Ensemble Prediction Variation from Neuron Activation Strength in Recommender Systems,"Despite deep neural network (DNN)'s impressive prediction performance in
various domains, it is well known now that a set of DNN models trained with the
same model specification and the same data can produce very different
prediction results. Ensemble method is one state-of-the-art benchmark for
prediction uncertainty estimation. However, ensembles are expensive to train
and serve for web-scale traffic.
  In this paper, we seek to advance the understanding of prediction variation
estimated by the ensemble method. Through empirical experiments on two widely
used benchmark datasets MovieLens and Criteo in recommender systems, we observe
that prediction variations come from various randomness sources, including
training data shuffling, and parameter random initialization. By introducing
more randomness into model training, we notice that ensemble's mean predictions
tend to be more accurate while the prediction variations tend to be higher.
Moreover, we propose to infer prediction variation from neuron activation
strength and demonstrate the strong prediction power from activation strength
features. Our experiment results show that the average R squared on MovieLens
is as high as 0.56 and on Criteo is 0.81. Our method performs especially well
when detecting the lowest and highest variation buckets, with 0.92 AUC and 0.89
AUC respectively. Our approach provides a simple way for prediction variation
estimation, which opens up new opportunities for future work in many
interesting areas (e.g.,model-based reinforcement learning) without relying on
serving expensive ensemble models.","['cs.LG', 'stat.ML']",117,14,0,0,1599,242,16,6.607438016528926,0,1,1,0.0578512396694214,2,cs.LG,13,1,1,0,21,0.0
"Scalable, High-Quality Object Detection","Current high-quality object detection approaches use the scheme of
salience-based object proposal methods followed by post-classification using
deep convolutional features. This spurred recent research in improving object
proposal methods. However, domain agnostic proposal generation has the
principal drawback that the proposals come unranked or with very weak ranking,
making it hard to trade-off quality for running time. This raises the more
fundamental question of whether high-quality proposal generation requires
careful engineering or can be derived just from data alone. We demonstrate that
learning-based proposal methods can effectively match the performance of
hand-engineered methods while allowing for very efficient runtime-quality
trade-offs. Using the multi-scale convolutional MultiBox (MSC-MultiBox)
approach, we substantially advance the state-of-the-art on the ILSVRC 2014
detection challenge data set, with $0.5$ mAP for a single model and $0.52$ mAP
for an ensemble of two models. MSC-Multibox significantly improves the proposal
quality over its predecessor MultiBox~method: AP increases from $0.42$ to
$0.53$ for the ILSVRC detection challenge. Finally, we demonstrate improved
bounding-box recall compared to Multiscale Combinatorial Grouping with less
proposals on the Microsoft-COCO data set.",['cs.CV'],39,5,0,1,1321,198,12,6.671717171717172,1,1,1,0.0252525252525252,1,cs.CV,5,0,0,0,21,0.0
BoMb-OT: On Batch of Mini-batches Optimal Transport,"Mini-batch optimal transport (m-OT) has been successfully used in practical
applications that involve probability measures with intractable density, or
probability measures with a very high number of supports. The m-OT solves
several sparser optimal transport problems and then returns the average of
their costs and transportation plans. Despite its scalability advantage, the
m-OT does not consider the relationship between mini-batches which leads to
undesirable estimation. Moreover, the m-OT does not approximate a proper metric
between probability measures since the identity property is not satisfied. To
address these problems, we propose a novel mini-batching scheme for optimal
transport, named Batch of Mini-batches Optimal Transport (BoMb-OT), that finds
the optimal coupling between mini-batches and it can be seen as an
approximation to a well-defined distance on the space of probability measures.
Furthermore, we show that the m-OT is a limit of the entropic regularized
version of the BoMb-OT when the regularized parameter goes to infinity.
Finally, we carry out extensive experiments to show that the BoMb-OT can
estimate a better transportation plan between two original measures than the
m-OT. It leads to a favorable performance of the BoMb-OT in the matching and
color transfer tasks. Furthermore, we observe that the BoMb-OT also provides a
better objective loss than the m-OT for doing approximate Bayesian computation,
estimating parameters of interest in parametric generative models, and learning
non-parametric generative models with gradient flow.","['stat.ML', 'cs.LG']",51,9,0,1,1577,248,9,6.358870967741935,1,1,1,0.0362903225806451,2,stat.ML,13,1,2,0,21,0.0
HUSE: Hierarchical Universal Semantic Embeddings,"There is a recent surge of interest in cross-modal representation learning
corresponding to images and text. The main challenge lies in mapping images and
text to a shared latent space where the embeddings corresponding to a similar
semantic concept lie closer to each other than the embeddings corresponding to
different semantic concepts, irrespective of the modality. Ranking losses are
commonly used to create such shared latent space -- however, they do not impose
any constraints on inter-class relationships resulting in neighboring clusters
to be completely unrelated. The works in the domain of visual semantic
embeddings address this problem by first constructing a semantic embedding
space based on some external knowledge and projecting image embeddings onto
this fixed semantic embedding space. These works are confined only to image
domain and constraining the embeddings to a fixed space adds additional burden
on learning. This paper proposes a novel method, HUSE, to learn cross-modal
representation with semantic information. HUSE learns a shared latent space
where the distance between any two universal embeddings is similar to the
distance between their corresponding class embeddings in the semantic embedding
space. HUSE also uses a classification objective with a shared classification
layer to make sure that the image and text embeddings are in the same shared
latent space. Experiments on UPMC Food-101 show our method outperforms previous
state-of-the-art on retrieval, hierarchical precision and classification
results.","['cs.CV', 'cs.CL', 'cs.LG']",48,5,0,0,1548,234,9,6.615384615384615,1,1,1,0.0213675213675213,3,cs.CV,17,1,0,0,21,0.0
Cross-View Policy Learning for Street Navigation,"The ability to navigate from visual observations in unfamiliar environments
is a core component of intelligent agents and an ongoing challenge for Deep
Reinforcement Learning (RL). Street View can be a sensible testbed for such RL
agents, because it provides real-world photographic imagery at ground level,
with diverse street appearances; it has been made into an interactive
environment called StreetLearn and used for research on navigation. However,
goal-driven street navigation agents have not so far been able to transfer to
unseen areas without extensive retraining, and relying on simulation is not a
scalable solution. Since aerial images are easily and globally accessible, we
propose instead to train a multi-modal policy on ground and aerial views, then
transfer the ground view policy to unseen (target) parts of the city by
utilizing aerial view observations. Our core idea is to pair the ground view
with an aerial view and to learn a joint policy that is transferable across
views. We achieve this by learning a similar embedding space for both views,
distilling the policy across views and dropping out visual modalities. We
further reformulate the transfer learning paradigm into three stages: 1)
cross-modal training, when the agent is initially trained on multiple city
regions, 2) aerial view-only adaptation to a new area, when the agent is
adapted to a held-out region using only the easily obtainable aerial view, and
3) ground view-only transfer, when the agent is tested on navigation tasks on
unseen ground views, without aerial imagery. Experimental results suggest that
the proposed cross-view policy learning enables better generalization of the
agent and allows for more effective transfer to unseen environments.","['cs.CV', 'cs.LG', 'cs.RO']",48,7,0,1,1746,278,8,6.280575539568345,1,0,1,0.0251798561151079,3,cs.CV,17,1,0,0,21,0.0
Multi-Level Attentive Convoluntional Neural Network for Crowd Counting,"Recently the crowd counting has received more and more attention. Especially
the technology of high-density environment has become an important research
content, and the relevant methods for the existence of extremely dense crowd
are not optimal. In this paper, we propose a multi-level attentive
Convolutional Neural Network (MLAttnCNN) for crowd counting. We extract
high-level contextual information with multiple different scales applied in
pooling, and use multi-level attention modules to enrich the characteristics at
different layers to achieve more efficient multi-scale feature fusion, which is
able to be used to generate a more accurate density map with dilated
convolutions and a $1\times 1$ convolution. The extensive experiments on three
available public datasets show that our proposed network achieves
outperformance to the state-of-the-art approaches.","['cs.CV', 'cs.AI']",70,9,0,1,869,131,5,6.633587786259542,0,1,1,0.0687022900763358,2,cs.CV,11,1,0,0,21,0.0
Relational Deep Feature Learning for Heterogeneous Face Recognition,"Heterogeneous Face Recognition (HFR) is a task that matches faces across two
different domains such as visible light (VIS), near-infrared (NIR), or the
sketch domain. Due to the lack of databases, HFR methods usually exploit the
pre-trained features on a large-scale visual database that contain general
facial information. However, these pre-trained features cause performance
degradation due to the texture discrepancy with the visual domain. With this
motivation, we propose a graph-structured module called Relational Graph Module
(RGM) that extracts global relational information in addition to general facial
features. Because each identity's relational information between intra-facial
parts is similar in any modality, the modeling relationship between features
can help cross-domain matching. Through the RGM, relation propagation
diminishes texture dependency without losing its advantages from the
pre-trained features. Furthermore, the RGM captures global facial geometrics
from locally correlated convolutional features to identify long-range
relationships. In addition, we propose a Node Attention Unit (NAU) that
performs node-wise recalibration to concentrate on the more informative nodes
arising from relation-based propagation. Furthermore, we suggest a novel
conditional-margin loss function (C-softmax) for the efficient projection
learning of the embedding vector in HFR. The proposed method outperforms other
state-of-the-art methods on five HFR databases. Furthermore, we demonstrate
performance improvement on three backbones because our module can be plugged
into any pre-trained face recognition backbone to overcome the limitations of a
small HFR database.",['cs.CV'],67,8,0,0,1684,244,11,6.901639344262295,1,1,1,0.0327868852459016,1,cs.CV,5,0,0,0,21,0.0
FMODetect: Robust Detection of Fast Moving Objects,"We propose the first learning-based approach for fast moving objects
detection. Such objects are highly blurred and move over large distances within
one video frame. Fast moving objects are associated with a deblurring and
matting problem, also called deblatting. We show that the separation of
deblatting into consecutive matting and deblurring allows achieving real-time
performance, i.e. an order of magnitude speed-up, and thus enabling new classes
of application. The proposed method detects fast moving objects as a truncated
distance function to the trajectory by learning from synthetic data. For the
sharp appearance estimation and accurate trajectory estimation, we propose a
matting and fitting network that estimates the blurred appearance without
background, followed by an energy minimization based deblurring. The
state-of-the-art methods are outperformed in terms of recall, precision,
trajectory estimation, and sharp appearance reconstruction. Compared to other
methods, such as deblatting, the inference is of several orders of magnitude
faster and allows applications such as real-time fast moving object detection
and retrieval in large video collections.",['cs.CV'],50,7,0,0,1176,174,10,6.758620689655173,1,1,1,0.0402298850574712,1,cs.CV,5,0,0,0,21,0.0
When is a Prediction Knowledge?,"Within Reinforcement Learning, there is a growing collection of research
which aims to express all of an agent's knowledge of the world through
predictions about sensation, behaviour, and time. This work can be seen not
only as a collection of architectural proposals, but also as the beginnings of
a theory of machine knowledge in reinforcement learning. Recent work has
expanded what can be expressed using predictions, and developed applications
which use predictions to inform decision-making on a variety of synthetic and
real-world problems. While promising, we here suggest that the notion of
predictions as knowledge in reinforcement learning is as yet underdeveloped:
some work explicitly refers to predictions as knowledge, what the requirements
are for considering a prediction to be knowledge have yet to be well explored.
This specification of the necessary and sufficient conditions of knowledge is
important; even if claims about the nature of knowledge are left implicit in
technical proposals, the underlying assumptions of such claims have
consequences for the systems we design. These consequences manifest in both the
way we choose to structure predictive knowledge architectures, and how we
evaluate them. In this paper, we take a first step to formalizing predictive
knowledge by discussing the relationship of predictive knowledge learning
methods to existing theories of knowledge in epistemology. Specifically, we
explore the relationships between Generalized Value Functions and epistemic
notions of Justification and Truth.","['cs.LG', 'cs.AI', 'stat.ML']",31,5,1,0,1550,232,8,6.681034482758621,1,1,0,0.021551724137931,3,cs.LG,19,1,1,0,21,0.0
Constrained Upper Confidence Reinforcement Learning,"Constrained Markov Decision Processes are a class of stochastic decision
problems in which the decision maker must select a policy that satisfies
auxiliary cost constraints. This paper extends upper confidence reinforcement
learning for settings in which the reward function and the constraints,
described by cost functions, are unknown a priori but the transition kernel is
known. Such a setting is well-motivated by a number of applications including
exploration of unknown, potentially unsafe, environments. We present an
algorithm C-UCRL and show that it achieves sub-linear regret ($
O(T^{\frac{3}{4}}\sqrt{\log(T/\delta)})$) with respect to the reward while
satisfying the constraints even while learning with probability $1-\delta$.
Illustrative examples are provided.","['cs.LG', 'stat.ML']",51,5,0,0,775,117,5,6.623931623931624,1,1,0,0.0427350427350427,2,cs.LG,13,1,1,0,21,0.0
Risk-Sensitive Reinforcement Learning: a Martingale Approach to Reward Uncertainty,"We introduce a novel framework to account for sensitivity to rewards
uncertainty in sequential decision-making problems. While risk-sensitive
formulations for Markov decision processes studied so far focus on the
distribution of the cumulative reward as a whole, we aim at learning policies
sensitive to the uncertain/stochastic nature of the rewards, which has the
advantage of being conceptually more meaningful in some cases. To this end, we
present a new decomposition of the randomness contained in the cumulative
reward based on the Doob decomposition of a stochastic process, and introduce a
new conceptual tool - the \textit{chaotic variation} - which can rigorously be
interpreted as the risk measure of the martingale component associated to the
cumulative reward process. We innovate on the reinforcement learning side by
incorporating this new risk-sensitive approach into model-free algorithms, both
policy gradient and value function based, and illustrate its relevance on grid
world and portfolio optimization problems.","['cs.LG', 'q-fin.RM', 'stat.ML']",82,10,0,1,1034,155,4,6.670967741935484,1,1,0,0.064516129032258,3,cs.LG,22,1,1,0,21,0.0
Fast Global Convergence of Natural Policy Gradient Methods with Entropy Regularization,"Natural policy gradient (NPG) methods are among the most widely used policy
optimization algorithms in contemporary reinforcement learning. This class of
methods is often applied in conjunction with entropy regularization -- an
algorithmic scheme that encourages exploration -- and is closely related to
soft policy iteration and trust region policy optimization. Despite the
empirical success, the theoretical underpinnings for NPG methods remain limited
even for the tabular setting. This paper develops $\textit{non-asymptotic}$
convergence guarantees for entropy-regularized NPG methods under softmax
parameterization, focusing on discounted Markov decision processes (MDPs).
Assuming access to exact policy evaluation, we demonstrate that the algorithm
converges linearly -- or even quadratically once it enters a local region
around the optimal policy -- when computing optimal value functions of the
regularized MDP. Moreover, the algorithm is provably stable vis-\`a-vis
inexactness of policy evaluation. Our convergence results accommodate a wide
range of learning rates, and shed light upon the role of entropy regularization
in enabling fast convergence.","['stat.ML', 'cs.IT', 'cs.LG', 'math.IT', 'math.OC']",86,11,0,0,1165,160,7,7.28125,0,1,1,0.06875,5,stat.ML,35,1,2,0,21,0.0
Memory-Augmented Neural Networks for Machine Translation,"Memory-augmented neural networks (MANNs) have been shown to outperform other
recurrent neural network architectures on a series of artificial sequence
learning tasks, yet they have had limited application to real-world tasks. We
evaluate direct application of Neural Turing Machines (NTM) and Differentiable
Neural Computers (DNC) to machine translation. We further propose and evaluate
two models which extend the attentional encoder-decoder with capabilities
inspired by memory augmented neural networks. We evaluate our proposed models
on IWSLT Vietnamese to English and ACL Romanian to English datasets. Our
proposed models and the memory augmented neural networks perform similarly to
the attentional encoder-decoder on the Vietnamese to English translation task
while have a 0.3-1.9 lower BLEU score for the Romanian to English task.
Interestingly, our analysis shows that despite being equipped with additional
flexibility and being randomly initialized memory augmented neural networks
learn an algorithm for machine translation almost identical to the attentional
encoder-decoder.","['cs.LG', 'cs.CL', 'stat.ML']",56,7,0,1,1089,158,8,6.89240506329114,0,1,0,0.0443037974683544,3,cs.LG,19,1,1,0,21,0.0
Transfer Learning From Synthetic To Real Images Using Variational Autoencoders For Precise Position Detection,"Capturing and labeling camera images in the real world is an expensive task,
whereas synthesizing labeled images in a simulation environment is easy for
collecting large-scale image data. However, learning from only synthetic images
may not achieve the desired performance in the real world due to a gap between
synthetic and real images. We propose a method that transfers learned detection
of an object position from a simulation environment to the real world. This
method uses only a significantly limited dataset of real images while
leveraging a large dataset of synthetic images using variational autoencoders.
Additionally, the proposed method consistently performed well in different
lighting conditions, in the presence of other distractor objects, and on
different backgrounds. Experimental results showed that it achieved accuracy of
1.5mm to 3.5mm on average. Furthermore, we showed how the method can be used in
a real-world scenario like a ""pick-and-place"" robotic task.",['cs.CV'],109,14,0,0,984,154,9,6.3896103896103895,0,1,1,0.0909090909090909,1,cs.CV,5,0,0,0,21,0.0
Deep Reinforcement Learning for Active Human Pose Estimation,"Most 3d human pose estimation methods assume that input -- be it images of a
scene collected from one or several viewpoints, or from a video -- is given.
Consequently, they focus on estimates leveraging prior knowledge and
measurement by fusing information spatially and/or temporally, whenever
available. In this paper we address the problem of an active observer with
freedom to move and explore the scene spatially -- in `time-freeze' mode --
and/or temporally, by selecting informative viewpoints that improve its
estimation accuracy. Towards this end, we introduce Pose-DRL, a fully trainable
deep reinforcement learning-based active pose estimation architecture which
learns to select appropriate views, in space and time, to feed an underlying
monocular pose estimator. We evaluate our model using single- and multi-target
estimators with strong result in both settings. Our system further learns
automatic stopping conditions in time and transition functions to the next
temporal processing step in videos. In extensive experiments with the Panoptic
multi-view setup, and for complex scenes containing multiple people, we show
that our model learns to select viewpoints that yield significantly more
accurate pose estimates compared to strong multi-view baselines.",['cs.CV'],60,8,0,0,1272,191,7,6.659685863874346,1,1,1,0.0418848167539267,1,cs.CV,5,0,0,0,21,0.0
Rotation invariant CNN using scattering transform for image classification,"Deep convolutional neural networks accuracy is heavily impacted by rotations
of the input data. In this paper, we propose a convolutional predictor that is
invariant to rotations in the input. This architecture is capable of predicting
the angular orientation without angle-annotated data. Furthermore, the
predictor maps continuously the random rotation of the input to a circular
space of the prediction. For this purpose, we use the roto-translation
properties existing in the Scattering Transform Networks with a series of 3D
Convolutions. We validate the results by training with upright and randomly
rotated samples. This allows further applications of this work on fields like
automatic re-orientation of randomly oriented datasets.","['cs.CV', 'eess.IV']",74,9,0,0,739,111,7,6.657657657657658,0,0,1,0.081081081081081,2,cs.CV,13,1,0,0,21,0.0
Entropy-regularized Optimal Transport Generative Models,"We investigate the use of entropy-regularized optimal transport (EOT) cost in
developing generative models to learn implicit distributions. Two generative
models are proposed. One uses EOT cost directly in an one-shot optimization
problem and the other uses EOT cost iteratively in an adversarial game. The
proposed generative models show improved performance over contemporary models
for image generation on MNSIT.","['cs.LG', 'stat.ML']",55,6,0,1,415,61,4,6.80327868852459,1,1,1,0.0983606557377049,2,cs.LG,13,1,1,0,21,0.0
