titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Variational Quantum Circuits for Deep Reinforcement Learning,"The state-of-the-art machine learning approaches are based on classical von
Neumann computing architectures and have been widely used in many industrial
and academic domains. With the recent development of quantum computing,
researchers and tech-giants have attempted new quantum circuits for machine
learning tasks. However, the existing quantum computing platforms are hard to
simulate classical deep learning models or problems because of the
intractability of deep quantum circuits. Thus, it is necessary to design
feasible quantum algorithms for quantum machine learning for noisy intermediate
scale quantum (NISQ) devices. This work explores variational quantum circuits
for deep reinforcement learning. Specifically, we reshape classical deep
reinforcement learning algorithms like experience replay and target network
into a representation of variational quantum circuits. Moreover, we use a
quantum information encoding scheme to reduce the number of model parameters
compared to classical neural networks. To the best of our knowledge, this work
is the first proof-of-principle demonstration of variational quantum circuits
to approximate the deep $Q$-value function for decision-making and
policy-selection reinforcement learning with experience replay and target
network. Besides, our variational quantum circuits can be deployed in many
near-term NISQ machines.","['cs.LG', 'cs.AI', 'quant-ph', 'stat.ML']",60,7,0,0,1374,196,9,7.010204081632653,1,1,0,0.0357142857142857,4,cs.LG,28,1,1,0,21,0.0
Variational Approaches for Auto-Encoding Generative Adversarial Networks,"Auto-encoding generative adversarial networks (GANs) combine the standard GAN
algorithm, which discriminates between real and model-generated data, with a
reconstruction loss given by an auto-encoder. Such models aim to prevent mode
collapse in the learned generative model by ensuring that it is grounded in all
the available training data. In this paper, we develop a principle upon which
auto-encoders can be combined with generative adversarial networks by
exploiting the hierarchical structure of the generative model. The underlying
principle shows that variational inference can be used a basic tool for
learning, but with the in- tractable likelihood replaced by a synthetic
likelihood, and the unknown posterior distribution replaced by an implicit
distribution; both synthetic likelihoods and implicit posterior distributions
can be learned using discriminators. This allows us to develop a natural fusion
of variational auto-encoders and generative adversarial networks, combining the
best of both these methods. We describe a unified objective for optimization,
discuss the constraints needed to guide learning, connect to the wide range of
existing work, and use a battery of tests to systematically and quantitatively
assess the performance of our method.","['stat.ML', 'cs.LG']",72,8,0,1,1269,188,6,6.75,0,1,1,0.0425531914893617,2,stat.ML,13,1,2,0,21,0.0
Soft Actor-Critic Algorithms and Applications,"Model-free deep reinforcement learning (RL) algorithms have been successfully
applied to a range of challenging sequential decision making and control tasks.
However, these methods typically suffer from two major challenges: high sample
complexity and brittleness to hyperparameters. Both of these challenges limit
the applicability of such methods to real-world domains. In this paper, we
describe Soft Actor-Critic (SAC), our recently introduced off-policy
actor-critic algorithm based on the maximum entropy RL framework. In this
framework, the actor aims to simultaneously maximize expected return and
entropy. That is, to succeed at the task while acting as randomly as possible.
We extend SAC to incorporate a number of modifications that accelerate training
and improve stability with respect to the hyperparameters, including a
constrained formulation that automatically tunes the temperature
hyperparameter. We systematically evaluate SAC on a range of benchmark tasks,
as well as real-world challenging tasks such as locomotion for a quadrupedal
robot and robotic manipulation with a dexterous hand. With these improvements,
SAC achieves state-of-the-art performance, outperforming prior on-policy and
off-policy methods in sample-efficiency and asymptotic performance.
Furthermore, we demonstrate that, in contrast to other off-policy algorithms,
our approach is very stable, achieving similar performance across different
random seeds. These results suggest that SAC is a promising candidate for
learning in real-world robotics tasks.","['cs.LG', 'cs.AI', 'cs.RO', 'stat.ML']",45,6,0,1,1546,226,11,6.84070796460177,1,1,1,0.0265486725663716,4,cs.LG,25,1,1,0,21,0.0
Adversarial Attacks on Node Embeddings via Graph Poisoning,"The goal of network representation learning is to learn low-dimensional node
embeddings that capture the graph structure and are useful for solving
downstream tasks. However, despite the proliferation of such methods, there is
currently no study of their robustness to adversarial attacks. We provide the
first adversarial vulnerability analysis on the widely used family of methods
based on random walks. We derive efficient adversarial perturbations that
poison the network structure and have a negative effect on both the quality of
the embeddings and the downstream tasks. We further show that our attacks are
transferable since they generalize to many models and are successful even when
the attacker is restricted.","['cs.LG', 'cs.CR', 'cs.SI', 'stat.ML']",58,8,0,0,720,110,5,6.545454545454546,0,1,0,0.0727272727272727,4,cs.LG,25,1,1,0,21,0.0
Improving Color Constancy by Discounting the Variation of Camera Spectral Sensitivity,"It is an ill-posed problem to recover the true scene colors from a color
biased image by discounting the effects of scene illuminant and camera spectral
sensitivity (CSS) at the same time. Most color constancy (CC) models have been
designed to first estimate the illuminant color, which is then removed from the
color biased image to obtain an image taken under white light, without the
explicit consideration of CSS effect on CC. This paper first studies the CSS
effect on illuminant estimation arising in the inter-dataset-based CC
(inter-CC), i.e., training a CC model on one dataset and then testing on
another dataset captured by a distinct CSS. We show the clear degradation of
existing CC models for inter-CC application. Then a simple way is proposed to
overcome such degradation by first learning quickly a transform matrix between
the two distinct CSSs (CSS-1 and CSS-2). The learned matrix is then used to
convert the data (including the illuminant ground truth and the color biased
images) rendered under CSS-1 into CSS-2, and then train and apply the CC model
on the color biased images under CSS-2, without the need of burdensome
acquiring of training set under CSS-2. Extensive experiments on synthetic and
real images show that our method can clearly improve the inter-CC performance
for traditional CC algorithms. We suggest that by taking the CSS effect into
account, it is more likely to obtain the truly color constant images invariant
to the changes of both illuminant and camera sensors.",['cs.CV'],85,11,0,0,1509,260,10,5.803846153846154,1,1,1,0.0423076923076923,1,cs.CV,5,0,0,0,21,0.0
Train and Test Tightness of LP Relaxations in Structured Prediction,"Structured prediction is used in areas such as computer vision and natural
language processing to predict structured outputs such as segmentations or
parse trees. In these settings, prediction is performed by MAP inference or,
equivalently, by solving an integer linear program. Because of the complex
scoring functions required to obtain accurate predictions, both learning and
inference typically require the use of approximate solvers. We propose a
theoretical explanation to the striking observation that approximations based
on linear programming (LP) relaxations are often tight on real-world instances.
In particular, we show that learning with LP relaxed inference encourages
integrality of training instances, and that tightness generalizes from train to
test data.","['stat.ML', 'cs.AI', 'cs.LG']",67,10,0,0,774,111,5,6.972972972972973,0,0,0,0.09009009009009,3,stat.ML,19,1,2,0,21,0.0
HERS Superpixels: Deep Affinity Learning for Hierarchical Entropy Rate Segmentation,"Superpixels serve as a powerful preprocessing tool in many computer vision
tasks. By using superpixel representation, the number of image primitives can
be largely reduced by orders of magnitudes. The majority of superpixel methods
use handcrafted features, which usually do not translate well into strong
adherence to object boundaries. A few recent superpixel methods have introduced
deep learning into the superpixel segmentation process. However, none of these
methods is able to produce superpixels in near real-time, which is crucial to
the applicability of a superpixel method in practice. In this work, we propose
a two-stage graph-based framework for superpixel segmentation. In the first
stage, we introduce an efficient Deep Affinity Learning (DAL) network that
learns pairwise pixel affinities by aggregating multi-scale information. In the
second stage, we propose a highly efficient superpixel method called
Hierarchical Entropy Rate Segmentation (HERS). Using the learned affinities
from the first stage, HERS builds a hierarchical tree structure that can
produce any number of highly adaptive superpixels instantaneously. We
demonstrate, through visual and numerical experiments, the effectiveness and
efficiency of our method compared to various state-of-the-art superpixel
methods.","['cs.CV', 'stat.AP', 'stat.ML', 'I.4; I.5']",83,10,0,0,1299,190,10,6.836842105263158,0,1,1,0.0526315789473684,4,cs.CV,30,1,0,0,21,0.0
Deep unsupervised learning through spatial contrasting,"Convolutional networks have marked their place over the last few years as the
best performing model for various visual tasks. They are, however, most suited
for supervised learning from large amounts of labeled data. Previous attempts
have been made to use unlabeled data to improve model performance by applying
unsupervised techniques. These attempts require different architectures and
training methods. In this work we present a novel approach for unsupervised
training of Convolutional networks that is based on contrasting between spatial
regions within images. This criterion can be employed within conventional
neural networks and trained using standard techniques such as SGD and
back-propagation, thus complementing supervised methods.","['cs.LG', 'cs.AI', 'stat.ML']",54,6,0,0,745,107,6,6.962616822429907,0,1,1,0.0560747663551401,3,cs.LG,19,1,1,0,21,0.0
Unsupervised Learning using Pretrained CNN and Associative Memory Bank,"Deep Convolutional features extracted from a comprehensive labeled dataset,
contain substantial representations which could be effectively used in a new
domain. Despite the fact that generic features achieved good results in many
visual tasks, fine-tuning is required for pretrained deep CNN models to be more
effective and provide state-of-the-art performance. Fine tuning using the
backpropagation algorithm in a supervised setting, is a time and resource
consuming process. In this paper, we present a new architecture and an approach
for unsupervised object recognition that addresses the above mentioned problem
with fine tuning associated with pretrained CNN-based supervised deep learning
approaches while allowing automated feature extraction. Unlike existing works,
our approach is applicable to general object recognition tasks. It uses a
pretrained (on a related domain) CNN model for automated feature extraction
pipelined with a Hopfield network based associative memory bank for storing
patterns for classification purposes. The use of associative memory bank in our
framework allows eliminating backpropagation while providing competitive
performance on an unseen dataset.","['cs.CV', 'cs.LG', 'stat.ML']",70,9,0,0,1187,170,7,6.982352941176471,1,1,1,0.0529411764705882,3,cs.CV,19,1,0,0,21,0.0
Learning to Disentangle GAN Fingerprint for Fake Image Attribution,"Rapid pace of generative models has brought about new threats to visual
forensics such as malicious personation and digital copyright infringement,
which promotes works on fake image attribution. Existing works on fake image
attribution mainly rely on a direct classification framework. Without
additional supervision, the extracted features could include many
content-relevant components and generalize poorly. Meanwhile, how to obtain an
interpretable GAN fingerprint to explain the decision remains an open question.
Adopting a multi-task framework, we propose a GAN Fingerprint Disentangling
Network (GFD-Net) to simultaneously disentangle the fingerprint from
GAN-generated images and produce a content-irrelevant representation for fake
image attribution. A series of constraints are provided to guarantee the
stability and discriminability of the fingerprint, which in turn helps
content-irrelevant feature extraction. Further, we perform comprehensive
analysis on GAN fingerprint, providing some clues about the properties of GAN
fingerprint and which factors dominate the fingerprint in GAN architecture.
Experiments show that our GFD-Net achieves superior fake image attribution
performance in both closed-world and open-world testing. We also apply our
method in binary fake image detection and exhibit a significant generalization
ability on unseen generators.",['cs.CV'],66,9,0,0,1372,193,9,7.108808290155441,0,1,1,0.0466321243523316,1,cs.CV,5,0,0,0,21,0.0
Visual Dialogue State Tracking for Question Generation,"GuessWhat?! is a visual dialogue task between a guesser and an oracle. The
guesser aims to locate an object supposed by the oracle oneself in an image by
asking a sequence of Yes/No questions. Asking proper questions with the
progress of dialogue is vital for achieving successful final guess. As a
result, the progress of dialogue should be properly represented and tracked.
Previous models for question generation pay less attention on the
representation and tracking of dialogue states, and therefore are prone to
asking low quality questions such as repeated questions. This paper proposes
visual dialogue state tracking (VDST) based method for question generation. A
visual dialogue state is defined as the distribution on objects in the image as
well as representations of objects. Representations of objects are updated with
the change of the distribution on objects. An object-difference based attention
is used to decode new question. The distribution on objects is updated by
comparing the question-answer pair and objects. Experimental results on
GuessWhat?! dataset show that our model significantly outperforms existing
methods and achieves new state-of-the-art performance. It is also noticeable
that our model reduces the rate of repeated questions from more than 50% to
21.9% compared with previous state-of-the-art methods.","['cs.CV', 'cs.AI', 'cs.LG']",54,7,0,0,1340,212,15,6.320754716981132,0,1,1,0.0330188679245283,3,cs.CV,17,1,0,0,21,0.0
CRAFT Objects from Images,"Object detection is a fundamental problem in image understanding. One popular
solution is the R-CNN framework and its fast versions. They decompose the
object detection problem into two cascaded easier tasks: 1) generating object
proposals from images, 2) classifying proposals into various object categories.
Despite that we are handling with two relatively easier tasks, they are not
solved perfectly and there's still room for improvement. In this paper, we push
the ""divide and conquer"" solution even further by dividing each task into two
sub-tasks. We call the proposed method ""CRAFT"" (Cascade Region-proposal-network
And FasT-rcnn), which tackles each task with a carefully designed network
cascade. We show that the cascade structure helps in both tasks: in proposal
generation, it provides more compact and better localized object proposals; in
object classification, it reduces false positives (mainly between ambiguous
categories) by capturing both inter- and intra-category variances. CRAFT
achieves consistent and considerable improvement over the state-of-the-art on
object detection benchmarks like PASCAL VOC 07/12 and ILSVRC.",['cs.CV'],25,4,0,0,1142,174,8,6.563218390804598,1,1,0,0.0229885057471264,1,cs.CV,5,0,0,0,21,0.0
Remaining Useful Life Estimation Using Functional Data Analysis,"Remaining Useful Life (RUL) of an equipment or one of its components is
defined as the time left until the equipment or component reaches its end of
useful life. Accurate RUL estimation is exceptionally beneficial to Predictive
Maintenance, and Prognostics and Health Management (PHM). Data driven
approaches which leverage the power of algorithms for RUL estimation using
sensor and operational time series data are gaining popularity. Existing
algorithms, such as linear regression, Convolutional Neural Network (CNN),
Hidden Markov Models (HMMs), and Long Short-Term Memory (LSTM), have their own
limitations for the RUL estimation task. In this work, we propose a novel
Functional Data Analysis (FDA) method called functional Multilayer Perceptron
(functional MLP) for RUL estimation. Functional MLP treats time series data
from multiple equipment as a sample of random continuous processes over time.
FDA explicitly incorporates both the correlations within the same equipment and
the random variations across different equipment's sensor time series into the
model. FDA also has the benefit of allowing the relationship between RUL and
sensor variables to vary over time. We implement functional MLP on the
benchmark NASA C-MAPSS data and evaluate the performance using two
popularly-used metrics. Results show the superiority of our algorithm over all
the other state-of-the-art methods.","['cs.LG', 'stat.ML']",63,8,0,0,1394,212,10,6.575471698113208,1,1,1,0.0377358490566037,2,cs.LG,13,1,1,0,21,0.0
Generalization of feature embeddings transferred from different video anomaly detection domains,"Detecting anomalous activity in video surveillance often involves using only
normal activity data in order to learn an accurate detector. Due to lack of
annotated data for some specific target domain, one could employ existing data
from a source domain to produce better predictions. Hence, transfer learning
presents itself as an important tool. But how to analyze the resulting data
space? This paper investigates video anomaly detection, in particular feature
embeddings of pre-trained CNN that can be used with non-fully supervised data.
By proposing novel cross-domain generalization measures, we study how source
features can generalize for different target video domains, as well as analyze
unsupervised transfer learning. The proposed generalization measures are not
only a theorical approach, but show to be useful in practice as a way to
understand which datasets can be used or transferred to describe video frames,
which it is possible to better discriminate between normal and anomalous
activity.",['cs.CV'],95,11,0,0,1009,155,7,6.509677419354839,0,1,1,0.0709677419354838,1,cs.CV,5,0,0,0,21,0.0
Ground Metric Learning on Graphs,"Optimal transport (OT) distances between probability distributions are
parameterized by the ground metric they use between observations. Their
relevance for real-life applications strongly hinges on whether that ground
metric parameter is suitably chosen. Selecting it adaptively and
algorithmically from prior knowledge, the so-called ground metric learning GML)
problem, has therefore appeared in various settings. We consider it in this
paper when the learned metric is constrained to be a geodesic distance on a
graph that supports the measures of interest. This imposes a rich structure for
candidate metrics, but also enables far more efficient learning procedures when
compared to a direct optimization over the space of all metric matrices. We use
this setting to tackle an inverse problem stemming from the observation of a
density evolving with time: we seek a graph ground metric such that the OT
interpolation between the starting and ending densities that result from that
ground metric agrees with the observed evolution. This OT dynamic framework is
relevant to model natural phenomena exhibiting displacements of mass, such as
for instance the evolution of the color palette induced by the modification of
lighting and materials.","['stat.ML', 'cs.GR', 'cs.LG', 'math.OC']",32,5,0,0,1245,190,7,6.552631578947368,1,1,1,0.0263157894736842,4,stat.ML,27,1,2,0,21,0.0
Understanding the temporal evolution of COVID-19 research through machine learning and natural language processing,"The outbreak of the novel coronavirus disease 2019 (COVID-19), caused by the
severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) has been
continuously affecting human lives and communities around the world in many
ways, from cities under lockdown to new social experiences. Although in most
cases COVID-19 results in mild illness, it has drawn global attention due to
the extremely contagious nature of SARS-CoV-2. Governments and healthcare
professionals, along with people and society as a whole, have taken any
measures to break the chain of transition and flatten the epidemic curve. In
this study, we used multiple data sources, i.e., PubMed and ArXiv, and built
several machine learning models to characterize the landscape of current
COVID-19 research by identifying the latent topics and analyzing the temporal
evolution of the extracted research themes, publications similarity, and
sentiments, within the time-frame of January- May 2020. Our findings confirm
the types of research available in PubMed and ArXiv differ significantly, with
the former exhibiting greater diversity in terms of COVID-19 related issues and
the latter focusing more on intelligent systems/tools to predict/diagnose
COVID-19. The special attention of the research community to the high-risk
groups and people with complications was also confirmed.","['cs.LG', 'cs.DL', 'cs.IR']",114,15,0,1,1342,211,8,6.360189573459715,1,1,1,0.0710900473933649,3,cs.LG,17,1,1,0,21,0.0
Adherent Mist and Raindrop Removal from a Single Image Using Attentive Convolutional Network,"Temperature difference-induced mist adhered to the glass, such as windshield,
camera lens, is often inhomogeneous and obscure, easily obstructing the vision
and severely degrading the image. Together with adherent raindrops, they bring
considerable challenges to various vision systems but without enough attention.
Recent methods for other similar problems typically use hand-crafted priors to
generate spatial attention maps. In this work, we newly present a problem of
image degradation caused by adherent mist and raindrops. An attentive
convolutional network is adopted to visually remove the adherent mist and
raindrop from a single image. A baseline architecture with general channel-wise
attention, spatial attention, and multilevel feature fusion is used.
Considering the variations and regional characteristics of adherent mist and
raindrops, we apply interpolation-based pyramid-attention blocks to perceive
spatial information at different scales. Experiments show that the proposed
method can improve severely degraded images' visibility, both qualitatively and
quantitatively. More applied experiments show that this underrated practical
problem is critical to high-level vision scenes. Our method also achieves
state-of-the-art performance on conventional dehazing and pure de-raindrop
problems, in addition to our task of handling adherent mist and raindrops.",['cs.CV'],92,13,0,0,1375,195,10,7.051282051282051,1,1,1,0.0666666666666666,1,cs.CV,5,0,0,0,21,0.0
On the Robustness of Average Losses for Partial-Label Learning,"Partial-label (PL) learning is a typical weakly supervised classification
problem, where a PL of an instance is a set of candidate labels such that a
fixed but unknown candidate is the true label. For PL learning, there are two
lines of research: (a) the identification-based strategy (IBS) purifies each
label set and extracts the true label; (b) the average-based strategy (ABS)
treats all candidates equally for training. In the past two decades, IBS was a
much hotter topic than ABS, since it was believed that IBS is more promising.
In this paper, we theoretically analyze ABS and find it also promising in the
sense of the robustness of its loss functions. Specifically, we consider five
problem settings for the generation of clean or noisy PLs, and we prove that
average PL losses with bounded multi-class losses are always robust under mild
assumptions on the domination of true labels, while average PL losses with
unbounded multi-class losses (e.g., the cross-entropy loss) may not be robust.
We also conduct experiments to validate our theoretical findings. Note that IBS
is heuristic, and we cannot prove its robustness by a similar proof technique;
hence, ABS is more advantageous from a theoretical point of view, and it is
worth paying attention to the design of more advanced PL learning methods
following ABS.",['cs.LG'],62,10,0,1,1327,224,9,5.924107142857143,1,1,1,0.0446428571428571,1,cs.LG,5,0,1,0,21,0.0
HighAir: A Hierarchical Graph Neural Network-Based Air Quality Forecasting Method,"Accurately forecasting air quality is critical to protecting general public
from lung and heart diseases. This is a challenging task due to the complicated
interactions among distinct pollution sources and various other influencing
factors. Existing air quality forecasting methods cannot effectively model the
diffusion processes of air pollutants between cities and monitoring stations,
which may suddenly deteriorate the air quality of a region. In this paper, we
propose HighAir, i.e., a hierarchical graph neural network-based air quality
forecasting method, which adopts an encoder-decoder architecture and considers
complex air quality influencing factors, e.g., weather and land usage.
Specifically, we construct a city-level graph and station-level graphs from a
hierarchical perspective, which can consider city-level and station-level
patterns, respectively. We design two strategies, i.e., upper delivery and
lower updating, to implement the inter-level interactions, and introduce
message passing mechanism to implement the intra-level interactions. We
dynamically adjust edge weights based on wind direction to model the
correlations between dynamic factors and air quality. We compare HighAir with
the state-of-the-art air quality forecasting methods on the dataset of Yangtze
River Delta city group, which covers 10 major cities within 61,500 km2. The
experimental results show that HighAir significantly outperforms other methods.",['cs.LG'],81,11,0,1,1447,213,15,6.793427230046948,0,1,1,0.0516431924882629,1,cs.LG,5,0,1,0,21,0.0
Memory-Gated Recurrent Networks,"The essence of multivariate sequential learning is all about how to extract
dependencies in data. These data sets, such as hourly medical records in
intensive care units and multi-frequency phonetic time series, often time
exhibit not only strong serial dependencies in the individual components (the
""marginal"" memory) but also non-negligible memories in the cross-sectional
dependencies (the ""joint"" memory). Because of the multivariate complexity in
the evolution of the joint distribution that underlies the data generating
process, we take a data-driven approach and construct a novel recurrent network
architecture, termed Memory-Gated Recurrent Networks (mGRN), with gates
explicitly regulating two distinct types of memories: the marginal memory and
the joint memory. Through a combination of comprehensive simulation studies and
empirical experiments on a range of public datasets, we show that our proposed
mGRN architecture consistently outperforms state-of-the-art architectures
targeting multivariate time series.","['cs.LG', 'q-fin.ST']",31,4,0,1,1026,148,4,6.9324324324324325,0,1,1,0.027027027027027,2,cs.LG,14,1,1,0,21,0.0
Unsupervised learning for vascular heterogeneity assessment of glioblastoma based on magnetic resonance imaging: The Hemodynamic Tissue Signature,"This thesis focuses on the research and development of the Hemodynamic Tissue
Signature (HTS) method: an unsupervised machine learning approach to describe
the vascular heterogeneity of glioblastomas by means of perfusion MRI analysis.
The HTS builds on the concept of habitats. An habitat is defined as a
sub-region of the lesion with a particular MRI profile describing a specific
physiological behavior. The HTS method delineates four habitats within the
glioblastoma: the High Angiogenic Tumor (HAT) habitat, as the most perfused
region of the enhancing tumor; the Low Angiogenic Tumor (LAT) habitat, as the
region of the enhancing tumor with a lower angiogenic profile; the potentially
Infiltrated Peripheral Edema (IPE) habitat, as the non-enhancing region
adjacent to the tumor with elevated perfusion indexes; and the Vasogenic
Peripheral Edema (VPE) habitat, as the remaining edema of the lesion with the
lowest perfusion profile.
  The results of this thesis have been published in ten scientific
contributions, including top-ranked journals and conferences in the areas of
Medical Informatics, Statistics and Probability, Radiology & Nuclear Medicine,
Machine Learning and Data Mining and Biomedical Engineering. An industrial
patent registered in Spain (ES201431289A), Europe (EP3190542A1) and EEUU
(US20170287133A1) was also issued, summarizing the efforts of the thesis to
generate tangible assets besides the academic revenue obtained from research
publications. Finally, the methods, technologies and original ideas conceived
in this thesis led to the foundation of ONCOANALYTICS CDX, a company framed
into the business model of companion diagnostics for pharmaceutical compounds,
thought as a vehicle to facilitate the industrialization of the ONCOhabitats
technology.","['cs.CV', 'cs.AI', 'cs.LG']",145,17,0,0,1785,257,7,6.945525291828794,1,1,1,0.0661478599221789,3,cs.CV,17,1,0,0,21,0.0
"The Scattering Compositional Learner: Discovering Objects, Attributes, Relationships in Analogical Reasoning","In this work, we focus on an analogical reasoning task that contains rich
compositional structures, Raven's Progressive Matrices (RPM). To discover
compositional structures of the data, we propose the Scattering Compositional
Learner (SCL), an architecture that composes neural networks in a sequence. Our
SCL achieves state-of-the-art performance on two RPM datasets, with a 48.7%
relative improvement on Balanced-RAVEN and 26.4% on PGM over the previous
state-of-the-art. We additionally show that our model discovers compositional
representations of objects' attributes (e.g., shape color, size), and their
relationships (e.g., progression, union). We also find that the compositional
representation makes the SCL significantly more robust to test-time domain
shifts and greatly improves zero-shot generalization to previously unseen
analogies.","['cs.LG', 'cs.AI', 'cs.LO', 'stat.ML']",108,11,0,0,847,128,11,6.6171875,0,1,1,0.0859375,4,cs.LG,25,1,1,0,21,0.0
Solving Sokoban with forward-backward reinforcement learning,"Despite seminal advances in reinforcement learning in recent years, many
domains where the rewards are sparse, e.g. given only at task completion,
remain quite challenging. In such cases, it can be beneficial to tackle the
task both from its beginning and end, and make the two ends meet. Existing
approaches that do so, however, are not effective in the common scenario where
the strategy needed near the end goal is very different from the one that is
effective earlier on.
  In this work we propose a novel RL approach for such settings. In short, we
first train a backward-looking agent with a simple relaxed goal, and then
augment the state representation of the forward-looking agent with
straightforward hint features. This allows the learned forward agent to
leverage information from backward plans, without mimicking their policy.
  We demonstrate the efficacy of our approach on the challenging game of
Sokoban, where we substantially surpass learned solvers that generalize across
levels, and are competitive with SOTA performance of the best highly-crafted
systems. Impressively, we achieve these results while learning from a small
number of practice levels and using simple RL techniques.","['cs.LG', 'cs.AI', 'I.2.6; I.2.8']",60,7,0,1,1203,192,10,6.265625,0,1,1,0.0364583333333333,3,cs.LG,24,1,1,0,21,0.0
Symbolic Regression Methods for Reinforcement Learning,"Reinforcement learning algorithms can be used to optimally solve dynamic
decision-making and control problems. With continuous-valued state and input
variables, reinforcement learning algorithms must rely on function
approximators to represent the value function and policy mappings. Commonly
used numerical approximators, such as neural networks or basis function
expansions, have two main drawbacks: they are black-box models offering no
insight in the mappings learned, and they require significant trial and error
tuning of their meta-parameters. In this paper, we propose a new approach to
constructing smooth value functions by means of symbolic regression. We
introduce three off-line methods for finding value functions based on a state
transition model: symbolic value iteration, symbolic policy iteration, and a
direct solution of the Bellman equation. The methods are illustrated on four
nonlinear control problems: velocity control under friction, one-link and
two-link pendulum swing-up, and magnetic manipulation. The results show that
the value functions not only yield well-performing policies, but also are
compact, human-readable and mathematically tractable. This makes them
potentially suitable for further analysis of the closed-loop system. A
comparison with alternative approaches using neural networks shows that our
method constructs well-performing value functions with substantially fewer
parameters.","['cs.LG', 'cs.NE', 'cs.SY', 'stat.ML']",54,6,0,0,1427,206,9,6.927184466019417,1,1,1,0.029126213592233,4,cs.LG,25,1,1,0,21,0.0
Neural Code Comprehension: A Learnable Representation of Code Semantics,"With the recent success of embeddings in natural language processing,
research has been conducted into applying similar methods to code analysis.
Most works attempt to process the code directly or use a syntactic tree
representation, treating it like sentences written in a natural language.
However, none of the existing methods are sufficient to comprehend program
semantics robustly, due to structural features such as function calls,
branching, and interchangeable order of statements. In this paper, we propose a
novel processing technique to learn code semantics, and apply it to a variety
of program analysis tasks. In particular, we stipulate that a robust
distributional hypothesis of code applies to both human- and machine-generated
programs. Following this hypothesis, we define an embedding space, inst2vec,
based on an Intermediate Representation (IR) of the code that is independent of
the source programming language. We provide a novel definition of contextual
flow for this IR, leveraging both the underlying data- and control-flow of the
program. We then analyze the embeddings qualitatively using analogies and
clustering, and evaluate the learned representation on three different
high-level tasks. We show that even without fine-tuning, a single RNN
architecture and fixed inst2vec embeddings outperform specialized approaches
for performance prediction (compute device mapping, optimal thread coarsening);
and algorithm classification from raw code (104 classes), where we set a new
state-of-the-art.","['cs.LG', 'cs.NE', 'cs.PL', 'stat.ML']",71,9,0,0,1523,226,9,6.738938053097345,0,1,1,0.0398230088495575,4,cs.LG,25,1,1,0,21,0.0
Properties of the After Kernel,"The Neural Tangent Kernel (NTK) is the wide-network limit of a kernel defined
using neural networks at initialization, whose embedding is the gradient of the
output of the network with respect to its parameters. We study the ""after
kernel"", which is defined using the same embedding, except after training, for
neural networks with standard architectures, on binary classification problems
extracted from MNIST and CIFAR-10, trained using SGD in a standard way. For
some dataset-architecture pairs, after a few epochs of neural network training,
a hard-margin SVM using the network's after kernel is much more accurate than
when the network's initial kernel is used. For networks with an architecture
similar to VGG, the after kernel is more ""global"", in the sense that it is less
invariant to transformations of input images that disrupt the global structure
of the image while leaving the local statistics largely intact. For fully
connected networks, the after kernel is less global in this sense. The after
kernel tends to be more invariant to small shifts, rotations and zooms; data
augmentation does not improve these invariances. The (finite approximation to
the) conjugate kernel, obtained using the last layer of hidden nodes,
sometimes, but not always, provides a good approximation to the NTK and the
after kernel.","['cs.LG', 'cs.AI', 'cs.NE']",30,5,0,0,1325,215,7,6.162790697674419,1,0,0,0.0232558139534883,3,cs.LG,17,1,1,0,21,0.0
Discovering Fair Representations in the Data Domain,"Interpretability and fairness are critical in computer vision and machine
learning applications, in particular when dealing with human outcomes, e.g.
inviting or not inviting for a job interview based on application materials
that may include photographs. One promising direction to achieve fairness is by
learning data representations that remove the semantics of protected
characteristics, and are therefore able to mitigate unfair outcomes. All
available models however learn latent embeddings which comes at the cost of
being uninterpretable. We propose to cast this problem as data-to-data
translation, i.e. learning a mapping from an input domain to a fair target
domain, where a fairness definition is being enforced. Here the data domain can
be images, or any tabular data representation. This task would be
straightforward if we had fair target data available, but this is not the case.
To overcome this, we learn a highly unconstrained mapping by exploiting
statistics of residuals - the difference between input data and its translated
version - and the protected characteristics. When applied to the CelebA dataset
of face images with gender attribute as the protected characteristic, our model
enforces equality of opportunity by adjusting the eyes and lips regions.
Intriguingly, on the same dataset we arrive at similar conclusions when using
semantic attribute representations of images for translation. On face images of
the recent DiF dataset, with the same gender attribute, our method adjusts nose
regions. In the Adult income dataset, also with protected gender attribute, our
model achieves equality of opportunity by, among others, obfuscating the wife
and husband relationship. Analyzing those systematic changes will allow us to
scrutinize the interplay of fairness criterion, chosen protected
characteristics, and prediction performance.","['cs.LG', 'stat.ML']",51,7,0,0,1863,278,16,6.701438848920863,1,1,1,0.0251798561151079,2,cs.LG,13,1,1,0,21,0.0
